timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1331994,-0.058599999999999985,14.05,0,40,50,0.8
1334860,-0.05539999999999996,14.03,1,40,59,0.6779661016949152
1337792,-0.04999999999999995,14.04,2,36,57,0.631578947368421
1340668,-0.03239999999999997,13.39,1,47,60,0.7833333333333333
1343572,-0.0053999999999999986,14.91,2,46,64,0.71875
1346512,-0.048299999999999975,14.1,1,40,54,0.7407407407407407
1349506,-0.07060000000000001,13.04,0,40,57,0.7017543859649122
1352258,-0.07199999999999998,15.26,1,35,55,0.6363636363636364
1355356,-0.09540000000000008,14.23,1,33,39,0.8461538461538461
1358274,-0.06719999999999994,14.67,2,33,55,0.6
1361280,-0.03879999999999995,13.87,1,45,64,0.703125
1364245,-0.07149999999999998,15.09,0,39,48,0.8125
1367279,0.007099999999999995,15.14,3,45,79,0.569620253164557
1370486,-0.06619999999999998,14.61,2,30,48,0.625
1373439,-0.060899999999999954,14.61,1,40,51,0.7843137254901961
1376401,-0.03449999999999996,14.16,1,43,58,0.7413793103448276
1379405,-0.08939999999999997,14.86,0,32,54,0.5925925925925926
1382351,-0.05829999999999995,14.84,1,42,69,0.6086956521739131
1385401,-0.05539999999999996,15.03,1,39,62,0.6290322580645161
1388435,-0.08310000000000002,14.94,1,32,55,0.5818181818181818
1391524,-0.07319999999999999,14.64,1,34,52,0.6538461538461539
1394456,-0.04259999999999999,14.07,2,39,65,0.6
1397310,-0.04339999999999997,13.41,3,35,57,0.6140350877192983
1400366,-0.06649999999999996,14.53,0,37,54,0.6851851851851852
1403476,-0.05789999999999997,14.87,0,40,65,0.6153846153846154
1406398,-0.06699999999999996,14.29,2,34,61,0.5573770491803278
1409409,-0.03479999999999995,14.33,3,39,60,0.65
1412491,-0.08209999999999998,14.37,0,36,55,0.6545454545454545
1415461,-0.06149999999999998,14.1,4,28,46,0.6086956521739131
1418435,-0.06579999999999996,14.63,0,38,65,0.5846153846153846
1421289,-0.04099999999999995,14.28,2,39,63,0.6190476190476191
1424087,-0.05809999999999998,14.09,1,33,52,0.6346153846153846
1427123,-0.0383,14.33,1,43,56,0.7678571428571429
1430045,-0.024899999999999967,14.14,3,41,60,0.6833333333333333
1432911,-0.0834,15.11,2,28,37,0.7567567567567568
1436058,-0.08049999999999997,15.03,1,31,49,0.6326530612244898
1439348,-0.038599999999999975,13.91,3,37,51,0.7254901960784313
1442268,-0.0349,14.89,2,40,63,0.6349206349206349
1445321,-0.04349999999999999,14.91,1,41,58,0.7068965517241379
1448534,-0.07089999999999999,14.48,3,31,50,0.62
1451638,-0.051599999999999965,14.08,0,41,63,0.6507936507936508
1454636,-0.09109999999999997,13.91,1,32,67,0.47761194029850745
1457784,-0.03809999999999997,15.46,3,33,52,0.6346153846153846
1460830,-0.10370000000000003,13.51,0,35,43,0.813953488372093
1463758,-0.06479999999999995,14.66,1,35,67,0.5223880597014925
1466925,-0.09629999999999994,13.84,1,30,47,0.6382978723404256
1469851,-0.04469999999999999,14.1,1,43,80,0.5375
1472715,-0.07109999999999998,14.15,1,36,54,0.6666666666666666
1475715,-0.11030000000000006,14.3,0,32,47,0.6808510638297872
1478613,-0.046099999999999995,14.4,1,41,74,0.5540540540540541
1481521,-0.023499999999999983,14.73,4,34,57,0.5964912280701754
1484477,-0.02849999999999998,15.44,3,40,61,0.6557377049180327
1487660,-0.07479999999999998,14.36,1,38,57,0.6666666666666666
1490681,-0.06599999999999995,14.32,1,40,62,0.6451612903225806
1493651,-0.03699999999999994,13.33,1,45,71,0.6338028169014085
1496473,-0.0886,14.15,2,27,46,0.5869565217391305
1499619,-0.04669999999999996,15.05,0,41,54,0.7592592592592593
1502747,-0.04569999999999999,14.41,1,41,55,0.7454545454545455
1505809,-0.011500000000000008,14.89,2,46,62,0.7419354838709677
1508908,-0.04949999999999998,14.61,3,35,56,0.625
1511966,-0.029600000000000008,13.64,3,40,64,0.625
1514782,-0.014399999999999975,14.41,1,51,68,0.75
1517784,-0.051699999999999996,14.11,1,39,58,0.6724137931034483
1520749,-0.06949999999999998,14.71,1,37,62,0.5967741935483871
1523755,-0.0113,15.03,2,45,82,0.5487804878048781
1526909,-0.040499999999999974,14.97,2,41,75,0.5466666666666666
1529945,-0.019799999999999984,13.91,3,42,61,0.6885245901639344
1533003,-0.04689999999999997,15.97,0,39,58,0.6724137931034483
1536185,-0.09460000000000005,13.97,1,31,44,0.7045454545454546
1539045,-0.04809999999999994,13.64,3,32,52,0.6153846153846154
1542029,-0.03109999999999992,14.54,3,38,53,0.7169811320754716
1545115,-0.06659999999999998,13.88,4,31,54,0.5740740740740741
1548017,-0.03549999999999999,14.62,3,37,54,0.6851851851851852
1551007,0.005099999999999993,14.49,3,45,72,0.625
1553964,-0.0034999999999999797,14.32,4,42,62,0.6774193548387096
1556996,-0.04609999999999997,14.32,1,44,66,0.6666666666666666
1559938,-0.04929999999999998,14.09,1,40,64,0.625
1562838,0.019700000000000033,13.94,4,46,66,0.696969696969697
1565694,-0.044999999999999964,14.1,2,40,55,0.7272727272727273
1568667,-0.06789999999999995,14.47,0,38,67,0.5671641791044776
1571601,-0.07079999999999999,14.59,1,34,49,0.6938775510204082
1574591,-0.01849999999999999,14.66,5,32,64,0.5
1577660,-0.06219999999999995,14.45,1,38,51,0.7450980392156863
1580628,-0.07219999999999996,14.5,1,34,65,0.5230769230769231
1583721,-0.0556,13.55,2,37,55,0.6727272727272727
1586427,-0.0274,16.14,2,41,72,0.5694444444444444
1589487,-0.05729999999999995,14.86,0,41,58,0.7068965517241379
1592619,-0.05409999999999997,13.96,1,41,61,0.6721311475409836
1595653,-0.05259999999999997,14.24,2,33,55,0.6
1598667,-0.040799999999999975,15.23,1,41,65,0.6307692307692307
1601824,-0.06879999999999996,14.67,1,35,58,0.603448275862069
1604724,-0.021799999999999972,16.5,2,42,65,0.6461538461538462
1607926,-0.012000000000000002,15.12,1,47,73,0.6438356164383562
1610980,-0.04869999999999997,14.61,1,38,62,0.6129032258064516
1613848,-0.05899999999999995,13.42,0,43,63,0.6825396825396826
1616680,0.022800000000000008,13.81,3,51,78,0.6538461538461539
1619604,-0.054199999999999963,14.45,0,43,65,0.6615384615384615
1622586,-0.05839999999999997,14.42,2,37,58,0.6379310344827587
1625614,-0.06329999999999997,14.84,0,38,65,0.5846153846153846
1628571,-0.0916,14.73,0,33,65,0.5076923076923077
1631607,-0.008300000000000005,13.88,4,43,52,0.8269230769230769
1634447,-0.09009999999999999,14.03,1,37,60,0.6166666666666667
1637327,-0.044199999999999975,14.43,1,43,63,0.6825396825396826
1640456,-0.09039999999999998,14.58,1,29,64,0.453125
1643446,-0.020800000000000013,15.24,1,44,84,0.5238095238095238
1646614,-0.001599999999999997,15.03,1,49,63,0.7777777777777778
1649697,-0.08139999999999996,14.41,1,33,44,0.75
1652555,-0.08019999999999998,14.51,2,30,50,0.6
1655806,-0.041099999999999935,15.22,2,40,62,0.6451612903225806
1658966,-0.07509999999999997,13.83,2,33,43,0.7674418604651163
1661837,-0.07119999999999996,13.49,1,40,61,0.6557377049180327
1664693,-0.0839,14.94,2,33,54,0.6111111111111112
1667649,-0.05229999999999999,14.1,1,41,47,0.8723404255319149
1670599,-0.0678,13.88,3,31,47,0.6595744680851063
1673611,-0.0822,13.74,2,31,65,0.47692307692307695
1676513,-0.05939999999999999,14.17,0,43,64,0.671875
1679397,-0.07469999999999997,14.07,0,41,52,0.7884615384615384
1682172,-0.08299999999999999,14.23,1,33,72,0.4583333333333333
1685154,-0.015700000000000002,15.0,3,40,56,0.7142857142857143
1687994,-0.037599999999999995,14.54,3,37,70,0.5285714285714286
1691066,-0.06189999999999996,14.45,3,32,55,0.5818181818181818
1694074,-0.03459999999999996,13.92,5,33,59,0.559322033898305
1696824,-0.0558,15.02,2,34,56,0.6071428571428571
1699938,-0.06389999999999997,13.99,0,37,52,0.7115384615384616
1702894,-0.022600000000000006,15.36,1,45,82,0.5487804878048781
1705948,-0.07809999999999997,14.66,1,35,53,0.660377358490566
1709074,-0.0399,13.64,2,42,68,0.6176470588235294
1711876,-0.08539999999999998,14.39,1,35,55,0.6363636363636364
1714915,-0.06989999999999996,14.27,0,39,61,0.639344262295082
1717836,-0.04659999999999998,14.33,0,44,61,0.7213114754098361
1720810,-0.09200000000000004,14.72,2,31,54,0.5740740740740741
1723784,-0.04229999999999996,13.48,1,46,64,0.71875
1726996,-0.06549999999999995,14.02,1,38,74,0.5135135135135135
1729898,0.0011999999999999984,15.51,2,47,65,0.7230769230769231
1733200,-0.002100000000000003,14.1,2,48,71,0.676056338028169
1736225,-0.02499999999999998,14.36,1,43,68,0.6323529411764706
1739135,-0.0788,13.5,3,32,48,0.6666666666666666
1741949,-0.044099999999999966,13.57,2,40,65,0.6153846153846154
1744667,-0.017199999999999997,15.06,3,42,79,0.5316455696202531
1747735,-0.04829999999999999,14.35,0,42,67,0.6268656716417911
1750633,-0.0016000000000000064,15.27,1,50,69,0.7246376811594203
1753735,-0.0339,14.85,1,43,52,0.8269230769230769
1756859,-0.0479,14.36,0,42,59,0.711864406779661
1759793,-0.02869999999999996,13.92,2,43,65,0.6615384615384615
1762757,-0.0659,15.26,0,40,71,0.5633802816901409
1765801,-0.0922,14.62,0,35,52,0.6730769230769231
1768785,-0.07329999999999999,14.27,2,34,45,0.7555555555555555
1771835,-0.01360000000000001,13.86,3,41,67,0.6119402985074627
1774740,-0.0629,13.81,0,40,60,0.6666666666666666
1777720,-0.09019999999999997,12.86,0,36,45,0.8
1780672,-0.040399999999999936,15.27,1,41,67,0.6119402985074627
1783738,-0.010099999999999974,14.67,1,48,82,0.5853658536585366
1786884,-0.08940000000000006,14.66,2,30,45,0.6666666666666666
1789832,-0.058999999999999976,13.85,2,35,47,0.7446808510638298
1792643,-0.0657,13.82,1,38,58,0.6551724137931034
1795677,-0.0855,14.49,2,28,49,0.5714285714285714
