timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1349506,-0.017300000000000003,14.97,1,46,68,0.6764705882352942
1352258,-0.009199999999999948,16.23,2,49,68,0.7205882352941176
1355356,-0.010299999999999991,15.66,3,42,68,0.6176470588235294
1358274,0.0014999999999999963,14.73,1,50,79,0.6329113924050633
1361280,0.0238,15.34,2,55,87,0.632183908045977
1364245,0.009299999999999992,16.62,1,52,77,0.6753246753246753
1367279,-0.013199999999999998,16.06,0,48,74,0.6486486486486487
1370486,0.008700000000000003,16.77,2,48,59,0.8135593220338984
1373439,-0.018100000000000005,15.39,0,52,68,0.7647058823529411
1376401,0.00040000000000000815,15.45,2,46,53,0.8679245283018868
1379405,0.0054000000000000055,16.19,2,50,77,0.6493506493506493
1382351,0.026500000000000017,16.04,0,57,82,0.6951219512195121
1385401,0.013600000000000003,16.36,1,54,76,0.7105263157894737
1388435,-0.023099999999999968,15.56,0,48,69,0.6956521739130435
1391524,-0.00890000000000001,15.35,1,48,68,0.7058823529411765
1394456,0.006200000000000002,14.38,3,46,77,0.5974025974025974
1397310,-0.0014000000000000097,15.18,1,49,72,0.6805555555555556
1400366,-0.009699999999999976,16.2,3,44,65,0.676923076923077
1403476,-0.010800000000000008,16.59,0,48,79,0.6075949367088608
1406398,-0.028399999999999977,16.22,3,38,56,0.6785714285714286
1409409,-0.018999999999999972,14.77,1,48,80,0.6
1412491,-0.057399999999999986,14.43,0,42,62,0.6774193548387096
1415461,-0.010200000000000002,15.67,1,49,81,0.6049382716049383
1418435,-0.004900000000000015,14.8,2,45,73,0.6164383561643836
1421289,0.03640000000000003,16.19,3,51,84,0.6071428571428571
1424087,0.03820000000000007,15.22,2,56,81,0.691358024691358
1427123,-0.008899999999999998,15.4,2,48,71,0.676056338028169
1430045,0.019000000000000013,16.11,4,46,70,0.6571428571428571
1432911,-0.0216,16.37,2,43,74,0.581081081081081
1436058,0.06730000000000005,16.01,2,61,95,0.6421052631578947
1439348,-0.01430000000000001,15.18,1,49,74,0.6621621621621622
1442268,-0.0104,16.26,2,45,75,0.6
1445321,0.007000000000000014,16.02,1,50,90,0.5555555555555556
1448534,0.024600000000000025,15.79,4,46,82,0.5609756097560976
1451638,-0.017700000000000007,16.03,0,46,74,0.6216216216216216
1454636,0.026000000000000006,15.69,8,39,75,0.52
1457784,0.006399999999999989,16.87,1,49,64,0.765625
1460830,-0.05049999999999996,14.81,1,44,77,0.5714285714285714
1463758,-0.042599999999999964,15.58,2,39,73,0.5342465753424658
1466925,0.049500000000000065,15.44,2,60,89,0.6741573033707865
1469851,0.004,16.29,3,48,94,0.5106382978723404
1472715,-0.0361,15.04,1,45,83,0.5421686746987951
1475715,-0.013399999999999966,15.6,5,35,75,0.4666666666666667
1478613,0.014899999999999991,16.75,1,51,89,0.5730337078651685
1481521,0.039900000000000005,16.08,4,51,72,0.7083333333333334
1484477,0.006199999999999996,15.86,1,53,76,0.6973684210526315
1487660,-0.007000000000000002,15.66,3,46,78,0.5897435897435898
1490681,0.02400000000000003,15.49,3,50,88,0.5681818181818182
1493651,0.03480000000000002,14.97,4,49,78,0.6282051282051282
1496473,-0.012599999999999991,15.94,1,48,66,0.7272727272727273
1499619,0.019499999999999993,15.35,2,51,74,0.6891891891891891
1502747,-0.005700000000000018,15.48,1,48,55,0.8727272727272727
1505809,-0.010600000000000004,17.12,2,45,72,0.625
1508908,-0.0167,14.79,3,44,66,0.6666666666666666
1511966,0.012400000000000022,15.37,3,44,64,0.6875
1514782,0.022200000000000067,15.7,2,51,92,0.5543478260869565
1517784,-0.03739999999999997,15.22,2,42,64,0.65625
1520749,0.010799999999999994,16.55,1,50,81,0.6172839506172839
1523755,-0.008000000000000005,15.34,1,46,68,0.6764705882352942
1526909,0.024500000000000008,15.46,2,54,79,0.6835443037974683
1529945,-0.029499999999999988,15.52,1,44,61,0.7213114754098361
1533003,0.023400000000000056,16.05,1,54,86,0.627906976744186
1536185,-0.010800000000000011,15.08,4,40,53,0.7547169811320755
1539045,-0.0036999999999999945,15.6,1,49,86,0.5697674418604651
1542029,-0.021599999999999987,16.0,1,46,74,0.6216216216216216
1545115,-0.008400000000000005,15.81,2,45,75,0.6
1548017,0.006699999999999992,16.44,2,47,71,0.6619718309859155
1551007,0.0035000000000000035,15.27,1,50,71,0.704225352112676
1553964,0.05180000000000006,14.83,3,55,83,0.6626506024096386
1556996,-0.02369999999999997,15.59,2,42,74,0.5675675675675675
1559938,0.05500000000000001,15.81,5,52,66,0.7878787878787878
1562838,0.07960000000000002,15.65,5,56,82,0.6829268292682927
1565694,0.0013000000000000047,16.92,1,46,84,0.5476190476190477
1568667,-0.027999999999999997,15.82,2,44,73,0.6027397260273972
1571601,0.03350000000000003,15.74,3,50,79,0.6329113924050633
1574591,-0.05299999999999997,14.93,0,42,57,0.7368421052631579
1577660,0.0013000000000000067,16.5,1,48,92,0.5217391304347826
1580628,0.020300000000000047,15.92,2,54,81,0.6666666666666666
1583721,0.01009999999999999,15.5,4,41,63,0.6507936507936508
1586427,-0.03259999999999998,15.28,0,51,62,0.8225806451612904
1589487,-0.008899999999999998,15.22,2,45,80,0.5625
1592619,-0.03649999999999997,15.53,0,42,65,0.6461538461538462
1595653,-0.016699999999999982,15.91,0,50,95,0.5263157894736842
1598667,-0.040799999999999954,15.29,1,41,67,0.6119402985074627
1601824,0.0021000000000000077,15.88,2,46,62,0.7419354838709677
1604724,0.0195,16.23,5,43,69,0.6231884057971014
1607926,-0.003800000000000005,15.75,1,53,79,0.6708860759493671
1610980,0.0029000000000000024,15.09,1,49,70,0.7
1613848,-0.0007000000000000092,15.79,1,50,74,0.6756756756756757
1616680,0.005300000000000038,14.68,2,50,73,0.684931506849315
1619604,-0.023100000000000013,15.34,1,46,65,0.7076923076923077
1622586,-0.023100000000000013,15.89,2,44,58,0.7586206896551724
1625614,-0.007900000000000016,14.57,3,46,60,0.7666666666666667
1628571,0.016500000000000004,15.64,3,47,77,0.6103896103896104
1631607,-0.003400000000000009,14.92,0,55,75,0.7333333333333333
1634447,0.03750000000000004,16.62,4,50,92,0.5434782608695652
1637327,-0.010300000000000009,15.36,1,47,82,0.573170731707317
1640456,0.02650000000000002,15.86,2,53,92,0.5760869565217391
1643446,0.024600000000000014,17.13,1,52,77,0.6753246753246753
1646614,-0.005600000000000001,15.23,1,50,72,0.6944444444444444
1649697,-0.011899999999999997,15.94,2,41,58,0.7068965517241379
1652555,-0.05799999999999996,15.7,0,41,67,0.6119402985074627
1655806,-0.0024999999999999736,15.78,3,44,64,0.6875
1658966,-0.0219,15.31,1,47,69,0.6811594202898551
1661837,-0.01350000000000001,15.48,2,47,68,0.6911764705882353
1664693,-0.0101,15.75,0,50,76,0.6578947368421053
1667649,0.02570000000000002,15.48,2,54,75,0.72
1670599,-0.045099999999999946,15.37,1,38,83,0.4578313253012048
1673611,-0.008800000000000007,14.77,1,50,64,0.78125
1676513,0.010999999999999996,15.7,2,52,75,0.6933333333333334
1679397,-0.013400000000000013,15.58,0,49,81,0.6049382716049383
1682172,0.0052000000000000535,15.23,3,45,78,0.5769230769230769
1685154,0.003799999999999999,16.0,3,45,77,0.5844155844155844
1687994,-0.028799999999999982,15.51,2,43,65,0.6615384615384615
1691066,-0.046099999999999974,15.09,0,46,72,0.6388888888888888
1694074,0.014099999999999979,15.94,2,49,83,0.5903614457831325
1696824,0.0136,15.28,2,50,67,0.746268656716418
1699938,0.005400000000000007,15.29,1,51,80,0.6375
1702894,0.005799999999999996,15.62,1,54,84,0.6428571428571429
1705948,-0.021899999999999968,14.81,2,45,75,0.6
1709074,-0.024799999999999968,15.29,0,48,73,0.6575342465753424
1711876,-0.02689999999999995,15.06,2,43,71,0.6056338028169014
1714915,-0.022499999999999996,15.93,1,45,80,0.5625
1717836,0.02110000000000001,14.96,4,50,64,0.78125
1720810,0.014299999999999997,15.27,3,48,76,0.631578947368421
1723784,-0.024499999999999987,14.65,0,50,77,0.6493506493506493
1726996,0.018499999999999996,16.56,1,52,81,0.6419753086419753
1729898,0.04590000000000003,15.29,3,51,71,0.7183098591549296
1733200,0.021400000000000023,15.41,4,46,62,0.7419354838709677
1736225,0.025200000000000004,14.92,4,47,79,0.5949367088607594
1739135,-0.04679999999999996,14.37,2,42,67,0.6268656716417911
1741949,0.046700000000000005,15.74,3,56,87,0.6436781609195402
1744667,-0.017899999999999992,15.03,1,49,73,0.6712328767123288
1747735,0.0101,16.02,0,54,85,0.6352941176470588
1750633,0.03380000000000003,16.1,2,54,82,0.6585365853658537
1753735,-0.030999999999999986,15.87,1,40,61,0.6557377049180327
1756859,0.05090000000000004,15.64,4,54,86,0.627906976744186
1759793,-0.004800000000000001,16.13,1,51,67,0.7611940298507462
1762757,-0.013900000000000006,15.7,1,45,78,0.5769230769230769
1765801,-0.015100000000000011,16.8,0,51,85,0.6
1768785,0.038900000000000025,14.85,6,44,73,0.6027397260273972
1771835,-0.03359999999999998,15.18,1,43,81,0.5308641975308642
1774740,0.007100000000000004,15.47,0,57,77,0.7402597402597403
1777720,-0.007300000000000002,15.81,1,49,78,0.6282051282051282
1780672,0.02340000000000003,15.37,2,53,84,0.6309523809523809
1783738,0.03370000000000005,15.79,5,46,65,0.7076923076923077
1786884,-0.012000000000000002,14.92,2,46,61,0.7540983606557377
1789832,-0.010100000000000012,15.19,4,41,61,0.6721311475409836
1792643,-0.030099999999999946,16.41,0,46,86,0.5348837209302325
1795677,-0.03379999999999996,15.6,1,44,61,0.7213114754098361
