timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1349506,0.2192999999999997,23.26,7,85,132,0.6439393939393939
1352258,0.1975999999999997,23.34,4,87,161,0.5403726708074534
1355356,0.2225999999999997,23.47,7,86,180,0.4777777777777778
1358274,0.20709999999999962,21.31,3,94,201,0.46766169154228854
1361280,0.21409999999999968,20.92,3,94,159,0.5911949685534591
1364245,0.22319999999999968,22.77,6,87,152,0.5723684210526315
1367279,0.18409999999999965,22.4,0,96,168,0.5714285714285714
1370486,0.20879999999999962,22.2,5,88,166,0.5301204819277109
1373439,0.1944999999999997,25.62,3,90,182,0.4945054945054945
1376401,0.23179999999999962,22.12,6,91,164,0.5548780487804879
1379405,0.23449999999999954,21.37,6,91,160,0.56875
1382351,0.2661999999999996,21.52,9,89,135,0.6592592592592592
1385401,0.18989999999999965,22.04,2,91,146,0.6232876712328768
1388435,0.1937999999999997,22.88,1,95,186,0.510752688172043
1391524,0.21719999999999964,22.52,5,89,147,0.6054421768707483
1394456,0.21659999999999965,20.37,3,95,176,0.5397727272727273
1397310,0.22919999999999965,20.92,6,89,153,0.5816993464052288
1400366,0.2204999999999996,21.37,3,96,161,0.5962732919254659
1403476,0.2112999999999996,22.78,2,96,182,0.5274725274725275
1406398,0.2697999999999996,23.06,11,86,173,0.49710982658959535
1409409,0.22079999999999966,22.94,5,90,166,0.5421686746987951
1412491,0.2144999999999996,21.92,5,89,157,0.5668789808917197
1415461,0.24289999999999964,21.85,7,89,205,0.43414634146341463
1418435,0.21469999999999967,21.37,5,89,152,0.5855263157894737
1421289,0.21169999999999967,22.46,3,94,141,0.6666666666666666
1424087,0.2289999999999996,21.31,5,92,183,0.5027322404371585
1427123,0.21389999999999965,22.12,5,88,156,0.5641025641025641
1430045,0.24519999999999964,23.43,7,90,156,0.5769230769230769
1432911,0.20909999999999968,23.14,4,91,179,0.5083798882681564
1436058,0.2385999999999997,22.46,7,89,171,0.52046783625731
1439348,0.22899999999999968,22.37,7,87,192,0.453125
1442268,0.24189999999999962,21.37,6,92,165,0.5575757575757576
1445321,0.21779999999999955,23.43,6,86,170,0.5058823529411764
1448534,0.2374999999999996,23.35,7,88,168,0.5238095238095238
1451638,0.20779999999999968,23.49,4,89,158,0.5632911392405063
1454636,0.20149999999999973,23.71,3,91,172,0.5290697674418605
1457784,0.23479999999999968,22.2,6,91,144,0.6319444444444444
1460830,0.22019999999999967,22.83,7,84,151,0.5562913907284768
1463758,0.23549999999999963,21.5,6,91,161,0.5652173913043478
1466925,0.23069999999999957,22.05,5,93,176,0.5284090909090909
1469851,0.22509999999999966,21.71,5,91,175,0.52
1472715,0.2203999999999996,23.08,5,90,157,0.5732484076433121
1475715,0.2201999999999997,23.67,6,87,180,0.48333333333333334
1478613,0.22399999999999964,20.21,3,97,156,0.6217948717948718
1481521,0.2660999999999996,21.81,9,89,176,0.5056818181818182
1484477,0.19799999999999968,21.74,2,93,157,0.5923566878980892
1487660,0.22929999999999962,23.43,5,92,191,0.4816753926701571
1490681,0.2255999999999996,21.79,5,91,150,0.6066666666666667
1493651,0.2254999999999997,22.7,4,94,157,0.5987261146496815
1496473,0.2182999999999997,21.84,4,92,165,0.5575757575757576
1499619,0.2013999999999996,22.23,3,92,161,0.5714285714285714
1502747,0.24859999999999963,22.52,8,88,172,0.5116279069767442
1505809,0.21679999999999958,22.17,3,94,192,0.4895833333333333
1508908,0.22309999999999963,22.85,5,90,183,0.4918032786885246
1511966,0.2563999999999995,19.98,8,90,179,0.5027932960893855
1514782,0.2367999999999996,22.62,8,87,162,0.5370370370370371
1517784,0.2129999999999996,24.09,6,85,178,0.47752808988764045
1520749,0.21449999999999964,22.56,4,91,164,0.5548780487804879
1523755,0.25239999999999957,24.25,8,89,198,0.4494949494949495
1526909,0.18269999999999964,23.13,1,93,157,0.5923566878980892
1529945,0.19429999999999967,21.02,1,95,152,0.625
1533003,0.22929999999999964,21.81,5,92,159,0.5786163522012578
1536185,0.22109999999999963,22.63,4,93,170,0.5470588235294118
1539045,0.24379999999999968,22.98,7,90,172,0.5232558139534884
1542029,0.20769999999999963,22.11,4,89,172,0.5174418604651163
1545115,0.2314999999999996,22.5,5,93,169,0.5502958579881657
1548017,0.2099999999999996,20.83,3,93,174,0.5344827586206896
1551007,0.18589999999999965,21.71,1,94,155,0.6064516129032258
1553964,0.22739999999999963,21.09,6,89,167,0.5329341317365269
1556996,0.22349999999999967,21.6,4,94,160,0.5875
1559938,0.2437999999999996,22.13,7,90,189,0.47619047619047616
1562838,0.2568999999999996,21.94,9,88,175,0.5028571428571429
1565694,0.22669999999999962,22.25,6,88,173,0.5086705202312138
1568667,0.2033999999999997,24.09,4,90,167,0.5389221556886228
1571601,0.2282999999999996,23.87,6,89,170,0.5235294117647059
1574591,0.2240999999999996,22.56,5,91,207,0.4396135265700483
1577660,0.20359999999999967,22.41,3,92,160,0.575
1580628,0.21259999999999962,22.57,2,97,161,0.6024844720496895
1583721,0.19919999999999966,23.49,3,91,168,0.5416666666666666
1586427,0.21349999999999966,22.03,3,94,164,0.573170731707317
1589487,0.17169999999999966,23.53,1,89,192,0.4635416666666667
1592619,0.23509999999999967,21.59,6,91,182,0.5
1595653,0.23049999999999962,22.04,5,93,156,0.5961538461538461
1598667,0.21139999999999964,23.46,5,88,166,0.5301204819277109
1601824,0.21669999999999973,22.08,4,92,177,0.519774011299435
1604724,0.20719999999999966,23.97,5,87,149,0.5838926174496645
1607926,0.2266999999999996,20.84,5,92,173,0.5317919075144508
1610980,0.2163999999999996,22.1,4,92,130,0.7076923076923077
1613848,0.21959999999999968,22.53,5,90,181,0.4972375690607735
1616680,0.23829999999999957,22.15,6,91,180,0.5055555555555555
1619604,0.23559999999999964,22.79,5,94,173,0.5433526011560693
1622586,0.23619999999999963,22.53,5,94,173,0.5433526011560693
1625614,0.2133999999999997,21.07,6,86,157,0.5477707006369427
1628571,0.20939999999999967,22.88,3,94,163,0.5766871165644172
1631607,0.2421999999999996,22.05,7,90,159,0.5660377358490566
1634447,0.2110999999999996,21.43,3,93,163,0.5705521472392638
1637327,0.2020999999999996,24.21,2,94,184,0.5108695652173914
1640456,0.23699999999999963,20.91,5,94,161,0.5838509316770186
1643446,0.19579999999999964,23.44,2,93,174,0.5344827586206896
1646614,0.19599999999999976,23.31,4,89,164,0.5426829268292683
1649697,0.2185999999999997,22.06,4,92,159,0.5786163522012578
1652555,0.20739999999999967,22.81,4,90,185,0.4864864864864865
1655806,0.18889999999999973,23.41,2,91,168,0.5416666666666666
1658966,0.2503999999999995,19.95,8,89,168,0.5297619047619048
1661837,0.20349999999999968,22.35,4,89,186,0.478494623655914
1664693,0.21809999999999963,23.67,5,90,191,0.4712041884816754
1667649,0.2484999999999996,20.79,7,91,154,0.5909090909090909
1670599,0.2026999999999997,22.93,3,92,157,0.5859872611464968
1673611,0.2314999999999996,20.55,6,90,149,0.6040268456375839
1676513,0.25669999999999965,20.77,8,90,154,0.5844155844155844
1679397,0.22679999999999964,21.64,5,91,170,0.5352941176470588
1682172,0.21409999999999965,22.56,3,94,168,0.5595238095238095
1685154,0.23989999999999967,22.44,7,89,170,0.5235294117647059
1687994,0.23299999999999962,22.46,5,93,177,0.5254237288135594
1691066,0.19589999999999969,22.91,2,93,171,0.543859649122807
1694074,0.25439999999999957,21.25,8,90,160,0.5625
1696824,0.1932999999999997,21.97,2,92,167,0.5508982035928144
1699938,0.19079999999999978,22.01,4,86,182,0.4725274725274725
1702894,0.22319999999999957,21.12,4,94,171,0.5497076023391813
1705948,0.23999999999999957,22.42,5,95,151,0.6291390728476821
1709074,0.2675999999999996,21.74,11,85,186,0.45698924731182794
1711876,0.2254999999999996,22.53,5,92,173,0.5317919075144508
1714915,0.21469999999999967,22.32,5,88,168,0.5238095238095238
1717836,0.22409999999999963,21.95,4,94,154,0.6103896103896104
1720810,0.2245999999999996,20.32,4,94,165,0.5696969696969697
1723784,0.18969999999999967,22.05,2,91,147,0.6190476190476191
1726996,0.2112999999999996,20.95,3,93,161,0.577639751552795
1729898,0.2166999999999996,22.91,3,95,153,0.6209150326797386
1733200,0.27519999999999956,21.06,11,86,167,0.5149700598802395
1736225,0.2261999999999995,22.42,6,88,160,0.55
1739135,0.23799999999999957,22.52,7,89,168,0.5297619047619048
1741949,0.2111999999999996,21.36,2,97,167,0.5808383233532934
1744667,0.2316999999999996,22.49,6,90,157,0.5732484076433121
1747735,0.22419999999999965,19.87,5,91,166,0.5481927710843374
1750633,0.26279999999999964,22.54,9,88,176,0.5
1753735,0.22569999999999962,21.09,5,90,180,0.5
1756859,0.2036999999999997,23.36,4,88,164,0.5365853658536586
1759793,0.2487999999999996,21.92,9,85,160,0.53125
1762757,0.19609999999999966,21.99,1,96,168,0.5714285714285714
1765801,0.20509999999999962,22.69,2,95,179,0.5307262569832403
1768785,0.20019999999999963,22.89,3,90,161,0.5590062111801242
1771835,0.2326999999999997,22.29,6,90,167,0.5389221556886228
1774740,0.22529999999999958,23.88,7,85,157,0.5414012738853503
1777720,0.23549999999999952,20.98,6,91,159,0.5723270440251572
1780672,0.20239999999999964,21.63,3,92,167,0.5508982035928144
1783738,0.22239999999999974,23.18,6,88,177,0.4971751412429379
1786884,0.20839999999999964,22.65,4,89,181,0.49171270718232046
1789832,0.2150999999999997,22.0,6,87,159,0.5471698113207547
1792643,0.22349999999999967,20.79,5,92,135,0.6814814814814815
1795677,0.2216999999999996,22.33,4,94,151,0.6225165562913907
