timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1736692,-0.19110000000000008,31.96,2,34,34,1.0
1740182,-0.22480000000000003,34.23,0,31,31,1.0
1743558,-0.2272000000000001,34.11,0,33,33,1.0
1747008,-0.18860000000000027,31.55,1,38,38,1.0
1750392,-0.158,33.17,0,38,38,1.0
1753668,-0.24360000000000015,33.49,0,32,32,1.0
1757094,-0.15130000000000013,30.19,0,44,44,1.0
1760484,-0.21050000000000008,33.8,1,31,31,1.0
1763936,-0.17380000000000012,33.63,0,39,39,1.0
1767168,-0.1544,33.15,0,44,44,1.0
1770674,-0.22570000000000015,33.08,0,29,29,1.0
1773804,-0.18400000000000025,31.66,0,37,37,1.0
1777286,-0.18020000000000005,32.9,0,37,37,1.0
1780392,-0.18130000000000007,31.75,0,39,39,1.0
1783876,-0.19940000000000005,33.25,0,33,33,1.0
1787370,-0.1621000000000001,33.01,1,37,37,1.0
1790746,-0.14800000000000005,30.86,1,41,41,1.0
1794000,-0.12800000000000009,30.84,0,48,48,1.0
1797455,-0.2178000000000001,33.38,0,33,33,1.0
1800865,-0.14710000000000012,28.84,0,45,45,1.0
1804241,-0.16560000000000016,30.77,3,35,35,1.0
1807463,-0.1550000000000002,31.07,0,44,44,1.0
1810657,-0.17410000000000017,33.32,0,35,35,1.0
1814023,-0.19960000000000006,32.51,0,36,36,1.0
1817387,-0.16540000000000016,30.63,0,41,41,1.0
1820877,-0.16730000000000003,33.74,1,38,38,1.0
1824337,-0.1593000000000001,33.12,1,39,39,1.0
1827683,-0.21390000000000015,33.44,0,33,33,1.0
1830867,-0.22220000000000012,32.18,0,32,32,1.0
1834099,-0.15430000000000008,32.15,1,40,40,1.0
1837275,-0.15680000000000016,30.88,1,38,38,1.0
1840449,-0.1668,32.32,0,39,39,1.0
1843655,-0.20120000000000016,32.7,0,35,35,1.0
1847067,-0.19330000000000008,35.18,1,31,31,1.0
1850462,-0.19510000000000005,34.64,0,33,33,1.0
1853968,-0.15550000000000008,30.06,0,44,44,1.0
1857140,-0.1789,29.97,0,39,39,1.0
1860192,-0.16270000000000015,31.51,0,41,41,1.0
1863489,-0.18160000000000015,29.62,0,39,39,1.0
1867075,-0.16100000000000012,32.2,0,39,39,1.0
1870655,-0.19250000000000014,32.66,0,37,37,1.0
1873957,-0.13730000000000003,28.07,0,46,46,1.0
1877151,-0.16820000000000007,32.41,0,39,39,1.0
1880359,-0.11560000000000006,32.46,2,43,43,1.0
1883963,-0.20970000000000016,33.38,0,34,34,1.0
1887289,-0.1763000000000001,33.64,0,39,39,1.0
1890685,-0.10240000000000006,28.92,1,49,49,1.0
1894043,-0.1654000000000001,31.44,0,40,40,1.0
1897298,-0.13510000000000014,32.07,0,44,44,1.0
1900648,-0.21580000000000019,33.99,0,31,31,1.0
1904004,-0.18910000000000018,30.67,0,39,39,1.0
1907412,-0.11820000000000018,28.81,1,45,45,1.0
1910752,-0.21940000000000023,32.66,0,34,34,1.0
1914122,-0.10380000000000006,30.72,0,50,50,1.0
1917358,-0.11300000000000004,31.5,2,44,44,1.0
1920726,-0.07589999999999994,30.63,0,52,52,1.0
1924048,-0.1514000000000001,30.39,0,41,41,1.0
1927320,-0.11230000000000025,28.93,0,46,46,1.0
1930522,-0.13160000000000016,31.87,0,46,46,1.0
1933894,-0.12620000000000023,31.63,1,42,42,1.0
1937466,-0.1172000000000001,30.18,0,45,45,1.0
1940880,-0.14600000000000013,33.18,1,38,38,1.0
1944172,-0.12420000000000009,32.64,1,43,43,1.0
1947402,-0.16040000000000013,30.28,0,42,42,1.0
1950644,-0.2018000000000001,31.15,0,32,32,1.0
1954158,-0.12540000000000012,31.15,0,45,45,1.0
1957478,-0.041000000000000016,31.42,1,54,54,1.0
1960767,-0.1117000000000001,29.36,1,44,44,1.0
1964283,-0.086,30.44,1,51,51,1.0
1967607,-0.11390000000000013,30.08,0,49,49,1.0
1970983,-0.14560000000000006,32.53,2,38,38,1.0
1974223,-0.05899999999999996,30.6,1,56,56,1.0
1977827,-0.08619999999999996,31.42,1,48,48,1.0
1981185,-0.15320000000000017,29.87,0,41,41,1.0
1984563,-0.14270000000000002,30.79,0,45,45,1.0
1987795,-0.05539999999999992,30.17,3,51,51,1.0
1991021,-0.12160000000000011,30.73,1,42,42,1.0
1994367,-0.05129999999999996,30.21,1,55,55,1.0
1997991,-0.1633000000000001,33.31,1,37,37,1.0
2001215,-0.07059999999999995,28.94,0,53,53,1.0
2004455,-0.11740000000000009,30.69,0,47,47,1.0
2007571,-0.11260000000000017,29.09,0,48,48,1.0
2010815,-0.09870000000000019,28.01,1,48,48,1.0
2014373,-0.14480000000000012,30.98,1,39,39,1.0
2017655,-0.12080000000000009,32.75,0,43,43,1.0
2020907,-0.12019999999999997,29.06,0,46,46,1.0
2024433,-0.13140000000000004,31.3,1,41,41,1.0
2027525,-0.08660000000000002,29.26,0,49,49,1.0
2030945,-0.041399999999999944,29.56,1,57,57,1.0
2034239,-0.088,29.15,0,53,53,1.0
2037755,-0.06489999999999996,31.41,1,52,52,1.0
2040977,-0.1410000000000001,29.79,0,44,44,1.0
2044525,-0.08480000000000007,27.86,0,52,52,1.0
2047865,-0.10120000000000008,29.52,0,49,49,1.0
2051261,-0.09089999999999997,31.54,1,48,48,1.0
2054665,-0.05669999999999994,28.75,0,56,56,1.0
2058103,-0.13550000000000018,29.67,0,42,42,1.0
2061514,-0.11290000000000008,30.52,0,49,49,1.0
2064904,-0.08579999999999995,29.65,0,50,50,1.0
2068629,-0.06619999999999998,31.13,0,55,55,1.0
2072255,-0.06299999999999992,30.52,0,52,52,1.0
2075629,-0.12420000000000013,30.06,1,43,43,1.0
2078939,-0.1339000000000001,32.05,1,39,39,1.0
2082125,-0.04869999999999994,29.53,2,54,54,1.0
2085329,-0.06999999999999999,30.5,1,50,50,1.0
2088711,-0.1364,32.16,2,40,40,1.0
2092129,-0.09279999999999995,30.44,1,46,46,1.0
2095445,-0.09020000000000003,29.43,1,50,50,1.0
2098813,-0.058399999999999945,27.21,1,55,55,1.0
2102333,-0.09110000000000007,31.49,1,46,46,1.0
2105707,-0.10490000000000003,30.03,1,46,46,1.0
2108867,-0.05819999999999997,28.48,0,55,55,1.0
2111925,-0.0964000000000001,29.88,2,44,44,1.0
2115455,-0.08839999999999996,28.51,1,49,49,1.0
2118777,-0.12110000000000003,29.52,2,42,42,1.0
2122101,-0.06779999999999997,30.33,0,52,52,1.0
2125387,-0.11610000000000018,29.08,0,48,48,1.0
2128747,-0.09220000000000023,28.26,0,50,50,1.0
2132191,-0.11800000000000008,30.64,0,45,45,1.0
2135353,-0.10809999999999999,29.73,1,46,46,1.0
2138579,-0.092,30.97,1,47,47,1.0
2141999,-0.10400000000000013,31.94,0,48,48,1.0
2145267,-0.041099999999999935,27.88,2,54,54,1.0
2148535,-0.08029999999999995,31.91,0,50,50,1.0
2151919,-0.07799999999999997,28.91,0,51,51,1.0
2155398,-0.07899999999999997,30.52,1,50,50,1.0
2158701,-0.07990000000000003,31.83,1,49,49,1.0
2162145,-0.016000000000000004,26.83,2,59,59,1.0
2165499,-0.034399999999999986,27.42,2,54,54,1.0
2168947,-0.04359999999999995,28.34,0,60,60,1.0
2172289,-0.060299999999999965,29.45,1,54,54,1.0
2175719,-0.0862000000000001,29.65,0,52,52,1.0
2179145,-0.0803,30.66,1,50,50,1.0
2182371,-0.09679999999999994,31.09,1,47,47,1.0
2185607,-0.12840000000000004,29.99,1,45,45,1.0
2189045,-0.09840000000000015,28.81,0,48,48,1.0
2192371,-0.07249999999999994,29.95,1,49,49,1.0
2195833,-0.07579999999999992,28.47,0,52,52,1.0
2199035,-0.09099999999999998,28.25,0,50,50,1.0
2202499,-0.07639999999999995,30.41,1,50,50,1.0
2205731,-0.08969999999999995,28.74,0,51,51,1.0
2209131,-0.13820000000000005,30.8,0,45,45,1.0
2212403,-0.07539999999999997,27.85,0,52,52,1.0
2215605,-0.1143,27.72,2,43,43,1.0
2218963,-0.06179999999999994,28.78,0,54,54,1.0
2222501,-0.1001,28.87,1,44,44,1.0
2225887,-0.10920000000000002,32.39,0,48,48,1.0
2229276,-0.11300000000000004,30.37,1,45,45,1.0
2232806,-0.07909999999999998,27.51,0,51,51,1.0
2236144,-0.08559999999999995,29.16,0,51,51,1.0
2239522,-0.10149999999999997,29.02,1,47,47,1.0
2242818,-0.0894,27.76,1,46,46,1.0
2246294,-0.12470000000000007,28.6,0,46,46,1.0
2249600,-0.04709999999999996,30.12,1,55,55,1.0
2252774,-0.10369999999999996,28.66,0,52,52,1.0
2255989,-0.08409999999999998,28.95,1,51,51,1.0
2259245,-0.07359999999999996,29.45,0,52,52,1.0
2262499,-0.12720000000000012,29.54,1,41,41,1.0
2265871,-0.09819999999999995,31.68,1,48,48,1.0
2269235,-0.09500000000000003,31.04,0,47,47,1.0
2272683,-0.08009999999999996,27.43,0,53,53,1.0
2275987,-0.06809999999999992,28.7,0,53,53,1.0
2279421,-0.07629999999999998,30.29,0,55,55,1.0
2282799,-0.07159999999999994,28.38,1,53,53,1.0
2286333,-0.06479999999999994,28.97,1,54,54,1.0
2289405,-0.10439999999999997,27.24,0,48,48,1.0
2292943,-0.07769999999999994,28.9,1,51,51,1.0
2296335,-0.05109999999999996,27.64,0,58,58,1.0
2299583,-0.06489999999999994,27.42,3,47,47,1.0
2302971,-0.08599999999999998,29.62,2,47,47,1.0
2306079,-0.07619999999999996,27.93,2,49,49,1.0
2309480,-0.04029999999999993,27.15,1,57,57,1.0
2313023,-0.014700000000000006,27.78,1,61,61,1.0
2316329,-0.06159999999999992,30.98,1,52,52,1.0
2319805,-0.10090000000000002,27.62,0,49,49,1.0
2323436,-0.10779999999999995,29.97,0,49,49,1.0
2326486,-0.04109999999999997,28.24,0,58,58,1.0
2329834,-0.06699999999999993,29.52,1,52,52,1.0
2333260,-0.10520000000000013,26.96,0,49,49,1.0
2336692,-0.09339999999999998,30.25,0,50,50,1.0
2340022,-0.14100000000000013,29.77,2,36,36,1.0
2343316,-0.07079999999999992,29.37,1,53,53,1.0
2346660,-0.09680000000000001,29.87,1,47,47,1.0
2349960,-0.13570000000000004,30.47,0,43,43,1.0
2353567,-0.01170000000000002,26.7,2,57,57,1.0
2356821,-0.055399999999999935,29.53,0,56,56,1.0
2360123,-0.03229999999999997,29.36,1,58,58,1.0
2363369,-0.08450000000000005,30.61,1,47,47,1.0
2366785,-0.06749999999999994,29.84,0,53,53,1.0
2370163,-0.07569999999999995,28.78,1,50,50,1.0
2373689,-0.08319999999999995,29.85,0,51,51,1.0
2376823,-0.09589999999999999,31.32,1,48,48,1.0
2380233,-0.11240000000000006,29.69,0,45,45,1.0
2383517,-0.09449999999999996,30.96,0,49,49,1.0
2386995,-0.0911,27.89,2,45,45,1.0
2390397,-0.04099999999999995,26.5,0,58,58,1.0
2393713,-0.03159999999999995,28.52,0,60,60,1.0
2397035,-0.04369999999999992,29.13,1,57,57,1.0
2400523,-0.013199999999999991,28.35,1,60,60,1.0
2404027,-0.03449999999999996,28.84,2,55,55,1.0
2407385,-0.08610000000000008,28.27,0,52,52,1.0
2410899,-0.07029999999999997,29.56,0,53,53,1.0
2414411,-0.10190000000000003,28.16,0,48,48,1.0
2417818,-0.023199999999999932,28.27,2,58,58,1.0
2421248,-0.030599999999999992,28.22,2,57,57,1.0
2424727,-0.07789999999999997,28.21,0,53,53,1.0
2428147,-0.03139999999999996,27.33,1,57,57,1.0
2431663,-0.10640000000000002,28.87,1,46,46,1.0
2435069,-0.05219999999999994,27.93,2,51,51,1.0
2438465,-0.06759999999999995,29.1,0,54,54,1.0
2441911,-0.03949999999999993,25.46,0,60,60,1.0
2445423,-0.10920000000000005,27.86,1,45,45,1.0
2448667,-0.08230000000000008,27.95,1,51,51,1.0
2451913,-0.07859999999999995,27.42,0,52,52,1.0
2454913,-0.08519999999999994,30.51,0,52,52,1.0
2458493,-0.07449999999999998,29.47,0,53,53,1.0
2461801,-0.04949999999999992,29.5,2,50,50,1.0
2465305,-0.10280000000000002,29.47,1,44,44,1.0
2468781,-0.05329999999999994,26.54,0,54,54,1.0
2472071,-0.09359999999999999,29.04,0,49,49,1.0
2475610,-0.0916000000000002,28.83,0,53,53,1.0
2478633,-0.07769999999999994,27.98,1,47,47,1.0
2481900,-0.04549999999999993,29.13,0,55,55,1.0
2485132,-0.06679999999999998,29.39,0,52,52,1.0
2488564,-0.06729999999999996,27.35,1,50,50,1.0
2491744,-0.10270000000000007,30.18,1,45,45,1.0
2495160,-0.07669999999999993,28.26,2,48,48,1.0
2498526,-0.036199999999999975,24.95,1,58,58,1.0
2501880,-0.024899999999999922,26.19,1,60,60,1.0
2505230,-0.03859999999999998,28.58,0,60,60,1.0
2508536,-0.04449999999999996,27.13,0,57,57,1.0
2511866,-0.10090000000000007,30.09,0,47,47,1.0
2515168,-0.06059999999999992,28.64,1,53,53,1.0
2518444,-0.06189999999999997,28.58,2,46,46,1.0
2521738,-0.04299999999999997,28.1,0,56,56,1.0
2524830,-0.09960000000000012,30.81,1,46,46,1.0
2528166,-0.010799999999999999,27.48,2,57,57,1.0
2531652,-0.0968,28.55,0,48,48,1.0
2535158,-0.0699999999999999,27.76,0,55,55,1.0
2538594,-0.07429999999999991,28.07,0,52,52,1.0
2542044,-0.07359999999999997,27.26,1,50,50,1.0
2545332,-0.045699999999999935,29.13,2,52,52,1.0
2548652,-0.12520000000000003,30.34,2,39,39,1.0
2552096,-0.048199999999999896,28.65,0,57,57,1.0
2555334,-0.05009999999999998,28.02,0,56,56,1.0
2558672,-0.032999999999999974,30.62,1,58,58,1.0
2562082,-0.05659999999999993,28.59,0,54,54,1.0
2565452,-0.03649999999999997,27.86,0,59,59,1.0
2568626,-0.04679999999999995,28.33,1,52,52,1.0
2572304,-0.09149999999999993,27.95,0,50,50,1.0
2575420,-0.05529999999999997,28.86,1,53,53,1.0
2578388,-0.055999999999999946,27.33,0,55,55,1.0
2581716,-0.023400000000000004,28.2,2,55,55,1.0
2585000,-0.06659999999999994,28.7,1,52,52,1.0
2588674,-0.07209999999999993,29.58,1,50,50,1.0
2592176,-0.09009999999999994,27.66,0,50,50,1.0
2595482,-0.02859999999999998,27.9,1,55,55,1.0
2598932,-0.037999999999999944,28.3,1,58,58,1.0
2602160,-0.035099999999999944,27.71,1,56,56,1.0
2605410,-0.04409999999999999,24.63,0,58,58,1.0
2608744,-0.02289999999999999,28.12,0,62,62,1.0
2612216,-0.09269999999999996,29.07,0,51,51,1.0
2615646,-0.005800000000000003,26.37,2,56,56,1.0
2619130,-0.06259999999999996,27.08,1,52,52,1.0
2622432,-0.06679999999999993,28.93,1,51,51,1.0
2625778,-0.1074,27.94,0,46,46,1.0
2629272,-0.0875,29.04,1,49,49,1.0
2632650,-0.01860000000000001,26.75,1,61,61,1.0
2636112,-0.11550000000000005,28.22,0,45,45,1.0
2639478,-0.0556,29.49,1,54,54,1.0
2642826,-0.005699999999999959,26.4,1,62,62,1.0
2646120,-0.05799999999999996,28.91,1,54,54,1.0
2649466,-0.036000000000000004,29.2,1,57,57,1.0
2652832,0.017999999999999985,27.43,3,62,62,1.0
2656256,-0.03719999999999996,27.71,0,59,59,1.0
2659600,0.013599999999999992,27.34,2,62,62,1.0
2663066,-0.025600000000000015,26.57,0,62,62,1.0
2666434,-0.04309999999999998,28.23,1,54,54,1.0
2669856,-0.013200000000000003,27.48,1,61,61,1.0
2673092,0.02530000000000008,27.46,2,66,66,1.0
2676358,-0.08379999999999992,26.78,0,52,52,1.0
2679738,-0.05729999999999995,29.18,0,57,57,1.0
2683404,-0.033500000000000016,29.01,0,58,58,1.0
2686854,-0.06439999999999996,28.03,0,55,55,1.0
2690182,-0.03519999999999998,27.68,2,53,53,1.0
2693552,-0.06799999999999994,28.89,1,52,52,1.0
2696828,-0.06269999999999994,29.42,0,53,53,1.0
2700312,-0.010099999999999991,25.8,0,64,64,1.0
2703736,-0.0632999999999999,26.11,0,55,55,1.0
2707004,-0.03459999999999995,28.79,1,55,55,1.0
2710327,-0.04419999999999992,29.5,0,57,57,1.0
2713731,-0.04149999999999997,27.58,0,56,56,1.0
2717493,-0.039599999999999955,27.45,0,58,58,1.0
2720957,-0.04889999999999997,26.92,1,50,50,1.0
2724235,-0.06579999999999993,29.22,1,48,48,1.0
2727521,-0.03700000000000001,27.99,1,55,55,1.0
2730591,-0.06529999999999994,30.09,0,53,53,1.0
2733944,-0.031699999999999985,26.09,1,57,57,1.0
2737504,-0.07419999999999995,26.05,0,53,53,1.0
2740836,-0.06289999999999994,27.25,0,55,55,1.0
2743738,-0.023999999999999914,25.93,0,63,63,1.0
2747190,-0.11500000000000013,29.71,0,44,44,1.0
2750578,-0.052999999999999915,27.16,1,53,53,1.0
2753948,-0.07279999999999989,29.04,0,54,54,1.0
2757318,-0.04759999999999996,27.62,1,56,56,1.0
2760656,-0.05419999999999991,28.23,1,56,56,1.0
2763992,-0.04519999999999991,27.16,1,56,56,1.0
2767703,-0.029499999999999974,26.19,0,60,60,1.0
2771145,0.0038,27.16,0,66,66,1.0
2774379,0.0028000000000000472,28.74,4,56,56,1.0
2777905,9.999999999999953e-05,27.56,0,62,62,1.0
2781181,-0.019799999999999998,26.79,0,61,61,1.0
2784412,-0.045699999999999984,26.38,1,55,55,1.0
2787748,-0.017300000000000006,28.78,1,61,61,1.0
2791190,-0.09850000000000016,28.91,1,47,47,1.0
2794652,-0.05439999999999998,26.66,2,52,52,1.0
2798144,-0.07479999999999994,28.75,1,50,50,1.0
2801444,-0.015599999999999963,24.63,0,63,63,1.0
2804678,-0.0030000000000000044,26.99,6,50,50,1.0
2807822,-0.027199999999999967,27.9,1,57,57,1.0
2811427,-0.05199999999999995,27.56,0,56,56,1.0
2814711,-0.05769999999999989,27.27,0,55,55,1.0
2817927,-0.015500000000000019,26.67,0,63,63,1.0
2821303,-0.09450000000000003,27.73,0,50,50,1.0
2824517,-0.0038,25.79,1,60,60,1.0
2827725,-0.01790000000000001,28.66,1,60,60,1.0
2831103,-0.036399999999999995,25.95,0,59,59,1.0
2834413,-0.02679999999999997,26.75,2,53,53,1.0
2837881,-0.04729999999999992,28.33,0,56,56,1.0
2841019,0.019099999999999995,25.83,1,66,66,1.0
2844451,-0.03299999999999999,26.98,0,58,58,1.0
2847851,-0.03609999999999997,27.07,1,56,56,1.0
2850901,-0.06669999999999994,26.47,2,46,46,1.0
2854173,-0.06069999999999995,28.09,1,52,52,1.0
2857788,0.0029000000000000163,23.67,0,66,66,1.0
2861042,-0.0641999999999999,28.48,0,52,52,1.0
2864556,-0.04739999999999997,28.95,0,54,54,1.0
2867810,-0.02939999999999997,27.72,2,55,55,1.0
2870972,0.03550000000000005,25.95,1,68,68,1.0
2874194,-0.04179999999999994,27.14,1,56,56,1.0
2877839,-0.09860000000000005,30.86,0,47,47,1.0
2881367,-0.031299999999999994,27.03,3,52,52,1.0
2884743,0.0033999999999999985,29.16,2,59,59,1.0
2888109,-0.03579999999999996,28.5,2,55,55,1.0
2891879,-0.09079999999999994,28.5,0,50,50,1.0
2895187,-0.05799999999999993,29.45,0,55,55,1.0
2898767,0.03530000000000008,25.58,0,72,72,1.0
2902139,-0.04689999999999995,25.41,1,55,55,1.0
2905183,-0.013799999999999962,27.83,1,59,59,1.0
2908637,-0.034300000000000004,28.76,1,55,55,1.0
2911881,0.015600000000000041,25.17,1,66,66,1.0
2915207,0.02400000000000007,25.64,0,69,69,1.0
2918667,0.005600000000000025,27.68,1,64,64,1.0
2921895,-0.03369999999999998,27.5,0,58,58,1.0
2925189,0.01219999999999999,26.2,3,61,61,1.0
2928641,-0.03629999999999991,27.62,0,57,57,1.0
2931941,-0.029899999999999996,27.96,0,59,59,1.0
2935221,0.002199999999999999,27.5,1,62,62,1.0
2938581,-0.018000000000000002,26.46,1,60,60,1.0
2942181,-0.0363999999999999,27.07,0,59,59,1.0
2945427,0.003199999999999997,24.92,3,58,58,1.0
2948875,-0.03599999999999995,27.5,0,59,59,1.0
2952077,-0.046299999999999966,28.48,1,54,54,1.0
2955555,-0.03759999999999999,27.75,1,56,56,1.0
2958835,-0.03809999999999995,28.95,0,59,59,1.0
2962487,-0.017800000000000014,26.33,2,55,55,1.0
2965989,-0.02979999999999998,28.56,4,52,52,1.0
2969375,-0.05519999999999995,27.87,1,53,53,1.0
2972771,0.02430000000000001,26.61,2,64,64,1.0
2975945,-0.022400000000000017,25.81,0,61,61,1.0
2979035,-0.018599999999999943,27.55,3,55,55,1.0
2982285,-0.04349999999999994,27.55,0,57,57,1.0
2985903,-8.881784197001253e-18,27.17,2,61,61,1.0
2989017,-0.015300000000000005,27.42,0,62,62,1.0
2992470,-0.07939999999999992,27.93,1,50,50,1.0
2995782,-0.04399999999999995,24.84,0,59,59,1.0
2998848,0.007499999999999994,27.0,1,63,63,1.0
3002362,-0.058199999999999995,26.51,0,54,54,1.0
3005694,-0.05859999999999999,27.27,0,55,55,1.0
3009092,-0.013199999999999988,26.13,1,60,60,1.0
3012465,-0.059599999999999966,27.13,0,54,54,1.0
3015689,-0.06869999999999997,28.62,0,53,53,1.0
3018785,-0.04549999999999999,25.37,2,52,52,1.0
3022049,0.0023000000000000017,25.35,2,61,61,1.0
3025403,-0.03329999999999996,28.61,0,60,60,1.0
3028823,-0.04639999999999991,26.49,1,55,55,1.0
3032197,0.035300000000000054,25.99,2,66,66,1.0
3035593,0.04480000000000007,26.68,2,67,67,1.0
3038945,-0.0324,27.48,0,59,59,1.0
3042485,-0.0025999999999999856,27.64,3,56,56,1.0
3045921,-0.028599999999999973,27.76,0,61,61,1.0
3049281,-0.0037000000000000006,27.99,3,57,57,1.0
3052547,-0.011200000000000002,28.66,1,58,58,1.0
3055853,-0.06899999999999996,29.95,0,54,54,1.0
3059101,-0.033399999999999985,26.52,2,52,52,1.0
3062433,0.016600000000000004,25.37,0,68,68,1.0
3065715,-0.03559999999999994,28.09,1,55,55,1.0
3069077,-0.037699999999999914,28.62,3,53,53,1.0
3072509,0.008699999999999994,27.24,1,65,65,1.0
3076066,-0.04849999999999989,26.54,0,56,56,1.0
3079490,0.008200000000000006,28.18,5,54,54,1.0
3082842,0.0036000000000000155,26.32,2,59,59,1.0
3086040,-0.016599999999999997,27.11,0,61,61,1.0
3089457,-0.01110000000000001,26.2,1,61,61,1.0
3092733,-0.009200000000000003,25.92,0,59,59,1.0
3096186,-0.004000000000000001,27.1,1,61,61,1.0
3099526,-0.06639999999999993,28.03,1,51,51,1.0
3102842,-0.014700000000000005,29.94,0,58,58,1.0
3106346,-0.010200000000000013,25.78,1,57,57,1.0
3110002,-0.0284,26.56,1,53,53,1.0
3113320,-0.035699999999999975,28.91,0,57,57,1.0
3116632,0.01260000000000004,25.67,0,66,66,1.0
3119842,-0.019799999999999946,28.18,1,59,59,1.0
3123160,0.0065000000000000014,25.06,1,65,65,1.0
3126654,-0.05619999999999991,30.13,0,54,54,1.0
3129916,-0.04079999999999999,27.39,0,58,58,1.0
3133394,-0.027600000000000006,26.49,0,58,58,1.0
3136400,0.03770000000000003,26.88,1,68,68,1.0
3139692,0.010799999999999987,26.59,1,64,64,1.0
3143069,-0.06369999999999996,29.12,0,51,51,1.0
3146681,0.0030999999999999904,27.13,0,64,64,1.0
3150126,0.019500000000000007,27.43,2,63,63,1.0
3153512,0.003199999999999983,26.41,1,60,60,1.0
3157012,0.028200000000000083,26.36,0,69,69,1.0
3160362,0.021500000000000016,26.97,1,66,66,1.0
3163556,-0.03239999999999999,26.74,0,57,57,1.0
3166956,-0.004600000000000004,27.36,0,62,62,1.0
3170410,-0.0072999999999999645,25.48,1,60,60,1.0
3173818,0.03140000000000006,25.38,1,66,66,1.0
3177057,-0.03169999999999996,26.08,1,58,58,1.0
3180395,0.021,28.42,1,66,66,1.0
3183721,-0.045799999999999966,26.0,0,57,57,1.0
3187313,-0.038299999999999994,29.31,1,55,55,1.0
3190377,-0.08340000000000007,27.77,1,46,46,1.0
3193769,0.016200000000000006,27.35,1,63,63,1.0
3197311,-0.033599999999999984,27.85,0,57,57,1.0
3200603,-0.05679999999999997,28.42,1,52,52,1.0
3204087,-0.013800000000000012,25.77,0,60,60,1.0
3207275,0.0044999999999999945,27.58,0,63,63,1.0
3210693,-0.009800000000000015,26.97,1,60,60,1.0
3213759,-0.030599999999999915,26.21,1,55,55,1.0
3217277,-0.024400000000000005,26.07,0,58,58,1.0
3220842,-0.03599999999999997,27.6,2,51,51,1.0
3224260,-0.026999999999999975,25.2,0,60,60,1.0
3227864,-0.06769999999999995,27.28,0,53,53,1.0
3231072,0.04970000000000008,25.1,3,66,66,1.0
3234358,-0.0006000000000000044,27.01,1,62,62,1.0
3237646,-0.014400000000000003,26.62,0,63,63,1.0
3241140,-0.04799999999999992,27.98,0,57,57,1.0
3244424,0.015699999999999995,25.49,1,66,66,1.0
3247838,-0.010600000000000004,27.14,0,61,61,1.0
3251391,-0.029899999999999986,27.22,3,52,52,1.0
3254972,-0.002400000000000001,28.64,0,63,63,1.0
3258340,0.007399999999999993,26.43,0,67,67,1.0
3261818,-0.00409999999999999,27.01,0,65,65,1.0
3265390,0.0036999999999999976,26.37,2,58,58,1.0
3269028,-0.018400000000000007,27.87,1,58,58,1.0
3272304,-0.023099999999999992,26.86,0,61,61,1.0
3275658,0.011499999999999993,27.58,1,64,64,1.0
3278978,-0.045899999999999955,27.73,2,49,49,1.0
3282442,-0.01789999999999998,28.56,0,60,60,1.0
3285764,0.0038999999999999964,28.01,0,65,65,1.0
3289190,0.003800000000000003,25.94,0,65,65,1.0
3292452,0.03200000000000006,24.26,0,68,68,1.0
3295872,-0.042599999999999937,28.19,1,55,55,1.0
3299112,-0.01920000000000002,28.3,3,55,55,1.0
3302519,-0.007400000000000013,26.69,0,63,63,1.0
3305657,-0.034799999999999935,27.66,0,58,58,1.0
3308885,0.015799999999999984,25.56,0,67,67,1.0
3312219,0.002499999999999994,25.84,0,65,65,1.0
3315399,-0.04829999999999997,27.88,0,53,53,1.0
3319072,0.06820000000000005,24.36,1,72,72,1.0
3322306,-0.014100000000000008,28.6,0,60,60,1.0
3325562,-0.005900000000000003,27.29,0,63,63,1.0
3328962,-0.036599999999999924,27.09,0,58,58,1.0
3332272,-0.05819999999999994,27.66,0,55,55,1.0
3335936,-0.01709999999999997,28.06,0,60,60,1.0
3339244,-0.000999999999999962,26.15,1,64,64,1.0
3342710,0.0020000000000000005,28.97,1,62,62,1.0
3345890,0.004800000000000005,28.29,0,64,64,1.0
3349288,-0.00020000000000001405,27.0,2,59,59,1.0
3352672,-0.031099999999999968,26.53,1,54,54,1.0
3355928,-0.003000000000000013,26.71,0,62,62,1.0
3359290,-0.04959999999999992,27.38,0,59,59,1.0
3362580,-0.012999999999999998,28.22,5,49,49,1.0
3366068,0.016899999999999984,27.17,0,67,67,1.0
3369420,0.05950000000000008,27.01,0,75,75,1.0
3372696,-0.029799999999999986,26.17,1,56,56,1.0
3376296,0.031500000000000014,26.37,1,67,67,1.0
3379430,-0.028199999999999985,28.02,1,58,58,1.0
3382636,0.056600000000000074,24.59,1,72,72,1.0
3385845,-0.037099999999999994,27.07,0,56,56,1.0
3389235,0.0024999999999999983,27.99,2,59,59,1.0
3392471,0.0368,24.97,1,68,68,1.0
3395813,0.009599999999999996,26.2,1,63,63,1.0
3399323,0.0258,26.33,0,68,68,1.0
3402587,0.0019999999999999935,27.78,1,63,63,1.0
3406049,0.0014999999999999846,25.81,1,64,64,1.0
3409409,0.001500000000000023,25.89,1,62,62,1.0
3412473,-0.0033999999999999963,27.28,2,58,58,1.0
3415837,-0.0017000000000000014,25.66,0,63,63,1.0
3419109,0.0015999999999999981,26.83,0,65,65,1.0
3422311,0.02089999999999998,24.52,0,67,67,1.0
