timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1753668,-0.3863000000000001,15.21,1,9,9,1.0
1757094,-0.40990000000000004,16.83,0,6,6,1.0
1760484,-0.3861,16.4,0,7,7,1.0
1763936,-0.29760000000000003,14.71,1,17,17,1.0
1767168,-0.34600000000000003,16.46,0,10,10,1.0
1770674,-0.3802000000000001,14.33,0,10,10,1.0
1773804,-0.3886,16.15,0,7,7,1.0
1777286,-0.3687999999999998,15.09,0,10,10,1.0
1780392,-0.3793000000000001,15.35,0,9,9,1.0
1783876,-0.3709999999999999,15.9,0,12,12,1.0
1787370,-0.3839,15.78,0,9,9,1.0
1790746,-0.39759999999999984,16.46,0,7,7,1.0
1794000,-0.40470000000000006,16.81,0,4,4,1.0
1797455,-0.3711000000000002,15.77,0,12,12,1.0
1800865,-0.3193000000000002,16.09,0,17,17,1.0
1804241,-0.31350000000000006,14.54,1,18,18,1.0
1807463,-0.3592000000000001,16.85,0,10,10,1.0
1810657,-0.3974999999999999,15.57,0,4,4,1.0
1814023,-0.36939999999999995,16.19,1,8,8,1.0
1817387,-0.34979999999999994,16.72,0,13,13,1.0
1820877,-0.35629999999999995,15.83,1,11,11,1.0
1824337,-0.3884000000000001,15.59,0,6,6,1.0
1827683,-0.3661,14.69,0,12,12,1.0
1830867,-0.3569,14.73,0,12,12,1.0
1834099,-0.3901000000000001,16.33,0,10,10,1.0
1837275,-0.3137999999999999,16.66,0,15,15,1.0
1840449,-0.3799000000000002,16.85,0,6,6,1.0
1843655,-0.33320000000000016,14.78,0,11,11,1.0
1847067,-0.36979999999999996,16.47,0,12,12,1.0
1850462,-0.3961999999999999,15.97,0,9,9,1.0
1853968,-0.39639999999999986,16.25,0,3,3,1.0
1857140,-0.3543000000000001,15.25,0,13,13,1.0
1860192,-0.4034000000000001,15.9,0,7,7,1.0
1863489,-0.3150000000000001,15.75,0,15,15,1.0
1867075,-0.36269999999999997,14.94,0,10,10,1.0
1870655,-0.3466999999999999,14.71,1,10,10,1.0
1873957,-0.4025,15.93,0,7,7,1.0
1877151,-0.35229999999999995,16.04,0,14,14,1.0
1880359,-0.37929999999999997,15.22,0,7,7,1.0
1883963,-0.34740000000000004,16.14,0,10,10,1.0
1887289,-0.3572999999999999,15.76,1,9,9,1.0
1890685,-0.3647000000000001,16.07,0,11,11,1.0
1894043,-0.3666,15.51,0,10,10,1.0
1897298,-0.36560000000000004,16.51,0,8,8,1.0
1900648,-0.31440000000000007,14.86,0,13,13,1.0
1904004,-0.3517999999999998,16.62,0,12,12,1.0
1907412,-0.37920000000000015,15.82,0,9,9,1.0
1910752,-0.3538000000000001,14.74,1,12,12,1.0
1914122,-0.3245,16.63,0,16,16,1.0
1917358,-0.32920000000000016,15.51,0,16,16,1.0
1920726,-0.34740000000000004,16.03,0,9,9,1.0
1924048,-0.31870000000000004,14.56,0,16,16,1.0
1927320,-0.33880000000000005,16.37,0,13,13,1.0
1930522,-0.3272000000000002,15.44,0,16,16,1.0
1933894,-0.3619999999999999,16.06,0,13,13,1.0
1937466,-0.34470000000000006,15.48,0,14,14,1.0
1940880,-0.3068000000000001,15.38,1,11,11,1.0
1944172,-0.3339000000000001,15.57,0,10,10,1.0
1947402,-0.3296,14.64,0,10,10,1.0
1950644,-0.37530000000000013,16.76,0,8,8,1.0
1954158,-0.33080000000000004,15.34,0,11,11,1.0
1957478,-0.30590000000000006,15.73,0,15,15,1.0
1960767,-0.2802000000000001,16.89,0,17,17,1.0
1964283,-0.32420000000000004,15.71,0,14,14,1.0
1967607,-0.3154,15.52,0,15,15,1.0
1970983,-0.3428,16.07,0,10,10,1.0
1974223,-0.34069999999999995,16.62,0,12,12,1.0
1977827,-0.3686999999999999,15.91,0,8,8,1.0
1981185,-0.3201000000000001,15.45,1,10,10,1.0
1984563,-0.3034000000000001,16.16,0,14,14,1.0
1987795,-0.32480000000000003,15.32,0,13,13,1.0
1991021,-0.3256000000000001,17.18,0,11,11,1.0
1994367,-0.3290000000000001,16.91,0,14,14,1.0
1997991,-0.3298000000000001,15.19,0,14,14,1.0
2001215,-0.3298000000000002,16.42,0,12,12,1.0
2004455,-0.32470000000000016,15.35,0,14,14,1.0
2007571,-0.31410000000000005,15.43,0,16,16,1.0
2010815,-0.2996000000000001,15.33,0,15,15,1.0
2014373,-0.3301,16.11,0,11,11,1.0
2017655,-0.34680000000000005,16.09,1,6,6,1.0
2020907,-0.3238,15.67,1,11,11,1.0
2024433,-0.32000000000000006,15.74,0,13,13,1.0
2027525,-0.3335,14.85,0,12,12,1.0
2030945,-0.3225,16.32,1,7,7,1.0
2034239,-0.3027,15.83,0,16,16,1.0
2037755,-0.31620000000000015,16.77,0,15,15,1.0
2040977,-0.314,15.98,0,14,14,1.0
2044525,-0.2817,16.47,0,17,17,1.0
2047865,-0.3205000000000001,16.25,2,9,9,1.0
2051261,-0.31250000000000017,16.79,0,13,13,1.0
2054665,-0.2840000000000001,15.56,1,14,14,1.0
2058103,-0.31920000000000004,16.45,1,13,13,1.0
2061514,-0.30130000000000007,15.73,0,15,15,1.0
2064904,-0.3001000000000001,16.84,1,12,12,1.0
2068629,-0.33409999999999995,15.64,0,10,10,1.0
2072255,-0.3093000000000001,16.01,0,11,11,1.0
2075629,-0.33250000000000013,16.41,0,11,11,1.0
2078939,-0.3275,15.04,0,11,11,1.0
2082125,-0.32449999999999996,16.03,0,12,12,1.0
2085329,-0.3511000000000001,16.08,0,7,7,1.0
2088711,-0.27700000000000014,15.77,0,20,20,1.0
2092129,-0.36060000000000014,15.76,0,5,5,1.0
2095445,-0.3076999999999999,16.56,0,12,12,1.0
2098813,-0.2991999999999999,16.37,0,14,14,1.0
2102333,-0.31079999999999997,16.74,0,13,13,1.0
2105707,-0.29220000000000007,16.46,1,14,14,1.0
2108867,-0.35269999999999996,15.08,0,10,10,1.0
2111925,-0.2636000000000001,15.83,0,20,20,1.0
2115455,-0.3094000000000001,15.2,0,13,13,1.0
2118777,-0.3005,15.98,0,14,14,1.0
2122101,-0.2811,15.1,2,17,17,1.0
2125387,-0.3379000000000001,15.52,0,10,10,1.0
2128747,-0.2938000000000001,16.67,0,13,13,1.0
2132191,-0.2837000000000001,16.32,0,15,15,1.0
2135353,-0.26330000000000003,15.25,1,19,19,1.0
2138579,-0.32190000000000013,16.73,0,11,11,1.0
2141999,-0.29380000000000006,16.57,0,15,15,1.0
2145267,-0.3108000000000001,15.45,0,11,11,1.0
2148535,-0.31620000000000004,15.5,0,10,10,1.0
2151919,-0.35200000000000004,15.37,0,7,7,1.0
2155398,-0.34290000000000015,15.73,0,8,8,1.0
2158701,-0.29470000000000013,15.75,0,17,17,1.0
2162145,-0.3668999999999999,16.39,0,6,6,1.0
2165499,-0.3073,16.68,0,8,8,1.0
2168947,-0.27270000000000005,15.25,1,19,19,1.0
2172289,-0.32509999999999983,15.72,0,10,10,1.0
2175719,-0.3449000000000002,15.57,0,7,7,1.0
2179145,-0.32409999999999994,15.53,0,12,12,1.0
2182371,-0.3367,16.7,0,10,10,1.0
2185607,-0.2687000000000001,16.21,1,19,19,1.0
2189045,-0.31480000000000014,16.67,0,11,11,1.0
2192371,-0.29780000000000006,17.0,0,15,15,1.0
2195833,-0.32080000000000014,15.16,0,9,9,1.0
2199035,-0.29710000000000014,17.88,0,15,15,1.0
2202499,-0.34100000000000014,15.74,0,13,13,1.0
2205731,-0.29950000000000004,14.79,1,16,16,1.0
2209131,-0.27930000000000005,14.58,0,18,18,1.0
2212403,-0.3132,14.63,0,14,14,1.0
2215605,-0.3126999999999999,16.43,0,14,14,1.0
2218963,-0.2913,15.55,0,16,16,1.0
2222501,-0.2732,17.18,0,16,16,1.0
2225887,-0.28439999999999993,15.11,0,18,18,1.0
2229276,-0.2983000000000001,17.27,0,16,16,1.0
2232806,-0.3042,15.79,0,15,15,1.0
2236144,-0.30630000000000007,16.83,0,13,13,1.0
2239522,-0.31470000000000004,15.05,0,12,12,1.0
2242818,-0.30560000000000015,15.34,0,13,13,1.0
2246294,-0.3008000000000002,16.91,0,13,13,1.0
2249600,-0.28570000000000007,16.34,0,17,17,1.0
2252774,-0.2759000000000001,14.78,1,17,17,1.0
2255989,-0.30499999999999994,15.01,0,11,11,1.0
2259245,-0.3423999999999999,16.16,0,9,9,1.0
2262499,-0.3089000000000002,16.39,0,13,13,1.0
2265871,-0.2983000000000001,16.27,0,16,16,1.0
2269235,-0.28240000000000004,16.07,0,19,19,1.0
2272683,-0.30889999999999995,14.83,0,10,10,1.0
2275987,-0.2874000000000001,15.61,0,12,12,1.0
2279421,-0.26360000000000006,16.78,0,19,19,1.0
2282799,-0.26790000000000025,16.4,0,17,17,1.0
2286333,-0.2932000000000001,16.13,0,14,14,1.0
2289405,-0.26619999999999994,15.6,0,17,17,1.0
2292943,-0.2575000000000002,15.59,0,22,22,1.0
2296335,-0.2773000000000001,14.52,0,17,17,1.0
2299583,-0.308,14.91,0,14,14,1.0
2302971,-0.26470000000000016,16.1,0,17,17,1.0
2306079,-0.27249999999999996,16.29,0,14,14,1.0
2309480,-0.2745000000000001,15.45,0,18,18,1.0
2313023,-0.30900000000000005,15.5,0,14,14,1.0
2316329,-0.25320000000000004,15.99,0,17,17,1.0
2319805,-0.3035000000000001,15.68,0,13,13,1.0
2323436,-0.24500000000000008,16.47,1,17,17,1.0
2326486,-0.30760000000000004,15.48,0,14,14,1.0
2329834,-0.2880000000000001,15.94,0,14,14,1.0
2333260,-0.3133000000000001,15.97,0,9,9,1.0
2336692,-0.2906000000000001,16.05,0,10,10,1.0
2340022,-0.3226000000000001,15.38,0,13,13,1.0
2343316,-0.2698000000000001,14.71,1,19,19,1.0
2346660,-0.27860000000000007,15.68,0,17,17,1.0
2349960,-0.24480000000000005,16.33,2,15,15,1.0
2353567,-0.26260000000000017,16.28,0,19,19,1.0
2356821,-0.2561,14.98,1,17,17,1.0
2360123,-0.27250000000000013,16.23,0,17,17,1.0
2363369,-0.24890000000000012,15.33,0,22,22,1.0
2366785,-0.31239999999999996,16.1,0,9,9,1.0
2370163,-0.2876000000000001,15.55,0,13,13,1.0
2373689,-0.3088000000000002,14.69,0,9,9,1.0
2376823,-0.2986000000000001,16.76,0,14,14,1.0
2380233,-0.3132,16.01,1,8,8,1.0
2383517,-0.2695000000000001,17.11,1,13,13,1.0
2386995,-0.3122,16.27,0,13,13,1.0
2390397,-0.31239999999999996,16.37,0,11,11,1.0
2393713,-0.3,15.58,0,12,12,1.0
2397035,-0.2832000000000001,16.22,0,15,15,1.0
2400523,-0.28200000000000003,16.91,0,12,12,1.0
2404027,-0.2872000000000001,15.52,0,15,15,1.0
2407385,-0.31749999999999995,15.74,0,8,8,1.0
2410899,-0.3009999999999999,16.63,0,11,11,1.0
2414411,-0.2853,15.96,0,11,11,1.0
2417818,-0.2438000000000001,16.13,1,19,19,1.0
2421248,-0.2769,15.94,1,15,15,1.0
2424727,-0.26630000000000004,15.6,0,17,17,1.0
2428147,-0.25500000000000006,16.51,0,19,19,1.0
2431663,-0.2596000000000001,16.39,0,16,16,1.0
2435069,-0.29420000000000013,15.76,0,11,11,1.0
2438465,-0.26,16.39,0,20,20,1.0
2441911,-0.29960000000000014,15.85,0,18,18,1.0
2445423,-0.27210000000000006,14.92,0,18,18,1.0
2448667,-0.2765,17.31,0,16,16,1.0
2451913,-0.28700000000000003,15.76,0,17,17,1.0
2454913,-0.26759999999999995,16.45,0,15,15,1.0
2458493,-0.2658000000000001,15.55,0,18,18,1.0
2461801,-0.27440000000000014,15.32,0,16,16,1.0
2465305,-0.27730000000000005,14.81,0,14,14,1.0
2468781,-0.27650000000000025,14.95,0,20,20,1.0
2472071,-0.29690000000000005,16.88,0,14,14,1.0
2475610,-0.28600000000000014,15.03,0,17,17,1.0
2478633,-0.28279999999999994,16.02,0,15,15,1.0
2481900,-0.2518,15.39,0,18,18,1.0
2485132,-0.2371000000000001,16.11,0,19,19,1.0
2488564,-0.2484000000000001,14.41,0,18,18,1.0
2491744,-0.21940000000000015,16.38,1,18,18,1.0
2495160,-0.24960000000000007,15.28,0,14,14,1.0
2498526,-0.32350000000000007,15.67,0,11,11,1.0
2501880,-0.2529000000000001,16.19,0,20,20,1.0
2505230,-0.2879000000000001,15.46,0,13,13,1.0
2508536,-0.30090000000000006,14.34,0,11,11,1.0
2511866,-0.2237000000000001,15.31,0,26,26,1.0
2515168,-0.25230000000000014,14.28,0,18,18,1.0
2518444,-0.2504000000000001,15.91,1,15,15,1.0
2521738,-0.26900000000000024,17.55,1,16,16,1.0
2524830,-0.23670000000000016,15.07,0,23,23,1.0
2528166,-0.2838000000000001,16.14,0,13,13,1.0
2531652,-0.25990000000000013,16.11,0,16,16,1.0
2535158,-0.2541,16.6,0,15,15,1.0
2538594,-0.2707000000000001,16.54,0,14,14,1.0
2542044,-0.2657,16.45,0,15,15,1.0
2545332,-0.2856000000000001,16.24,0,14,14,1.0
2548652,-0.21640000000000012,15.54,0,25,25,1.0
2552096,-0.24760000000000001,15.29,1,19,19,1.0
2555334,-0.3081,16.56,0,12,12,1.0
2558672,-0.24570000000000003,15.41,0,19,19,1.0
2562082,-0.2228000000000001,15.68,1,22,22,1.0
2565452,-0.29729999999999995,16.21,0,10,10,1.0
2568626,-0.2617000000000001,16.19,0,16,16,1.0
2572304,-0.26890000000000014,15.45,0,12,12,1.0
2575420,-0.24640000000000015,15.22,0,21,21,1.0
2578388,-0.2748000000000001,15.48,0,18,18,1.0
2581716,-0.2595,15.31,0,17,17,1.0
2585000,-0.28630000000000005,15.89,0,15,15,1.0
2588674,-0.2449000000000001,16.67,0,19,19,1.0
2592176,-0.2698000000000001,15.19,1,11,11,1.0
2595482,-0.276,15.44,1,12,12,1.0
2598932,-0.30269999999999997,15.89,0,12,12,1.0
2602160,-0.25670000000000004,14.39,0,20,20,1.0
2605410,-0.25880000000000003,15.97,1,16,16,1.0
2608744,-0.24700000000000005,16.38,0,19,19,1.0
2612216,-0.26520000000000005,15.71,0,17,17,1.0
2615646,-0.2761,14.94,0,19,19,1.0
2619130,-0.2572000000000001,15.01,0,18,18,1.0
2622432,-0.2994000000000001,16.54,1,10,10,1.0
2625778,-0.2529000000000002,15.17,0,20,20,1.0
2629272,-0.28730000000000006,16.17,0,13,13,1.0
2632650,-0.28910000000000013,15.92,0,12,12,1.0
2636112,-0.29100000000000004,16.18,0,12,12,1.0
2639478,-0.3096000000000001,15.66,0,11,11,1.0
2642826,-0.30409999999999987,15.39,0,10,10,1.0
2646120,-0.29390000000000005,15.93,0,15,15,1.0
2649466,-0.2557000000000001,16.49,0,19,19,1.0
2652832,-0.25190000000000007,15.88,0,14,14,1.0
2656256,-0.27820000000000006,16.42,0,13,13,1.0
2659600,-0.27079999999999993,15.53,0,19,19,1.0
2663066,-0.28740000000000016,15.33,0,14,14,1.0
2666434,-0.28630000000000017,16.26,0,14,14,1.0
2669856,-0.20880000000000007,15.41,0,25,25,1.0
2673092,-0.26760000000000006,16.4,0,12,12,1.0
2676358,-0.2754999999999999,15.99,0,16,16,1.0
2679738,-0.24100000000000008,15.8,0,19,19,1.0
2683404,-0.2671000000000001,16.0,0,18,18,1.0
2686854,-0.27580000000000016,15.16,0,17,17,1.0
2690182,-0.2640000000000001,16.9,0,16,16,1.0
2693552,-0.28740000000000016,16.0,0,16,16,1.0
2696828,-0.2606,15.79,0,20,20,1.0
2700312,-0.2938,15.41,0,12,12,1.0
2703736,-0.21620000000000006,15.42,0,22,22,1.0
2707004,-0.21070000000000003,16.22,0,24,24,1.0
2710327,-0.2734000000000001,15.76,0,16,16,1.0
2713731,-0.2944,15.86,0,8,8,1.0
2717493,-0.2389000000000002,15.63,0,19,19,1.0
2720957,-0.2746000000000001,16.48,1,14,14,1.0
2724235,-0.19780000000000011,16.3,0,23,23,1.0
2727521,-0.25849999999999995,14.18,1,13,13,1.0
2730591,-0.24470000000000003,16.31,0,19,19,1.0
2733944,-0.27030000000000004,15.12,1,12,12,1.0
2737504,-0.2805,15.61,0,14,14,1.0
2740836,-0.26780000000000015,15.67,0,16,16,1.0
2743738,-0.23920000000000005,16.33,0,18,18,1.0
2747190,-0.2785000000000001,16.45,0,15,15,1.0
2750578,-0.2278000000000001,15.66,0,23,23,1.0
2753948,-0.24890000000000007,15.78,0,20,20,1.0
2757318,-0.24499999999999997,17.22,0,17,17,1.0
2760656,-0.24010000000000023,15.57,1,18,18,1.0
2763992,-0.26239999999999997,16.89,0,18,18,1.0
2767703,-0.20710000000000003,15.56,1,20,20,1.0
2771145,-0.26570000000000005,16.77,1,14,14,1.0
2774379,-0.28290000000000004,16.41,0,14,14,1.0
2777905,-0.2487,15.46,1,20,20,1.0
2781181,-0.2959000000000001,15.13,0,14,14,1.0
2784412,-0.24920000000000012,16.19,1,17,17,1.0
2787748,-0.27149999999999996,16.88,0,12,12,1.0
2791190,-0.29450000000000004,15.44,0,14,14,1.0
2794652,-0.2313000000000001,16.45,0,17,17,1.0
2798144,-0.28380000000000005,16.19,0,17,17,1.0
2801444,-0.26050000000000023,15.21,0,18,18,1.0
2804678,-0.287,15.26,0,14,14,1.0
2807822,-0.24810000000000013,16.04,0,17,17,1.0
2811427,-0.22479999999999997,15.63,1,20,20,1.0
2814711,-0.27180000000000015,16.45,0,17,17,1.0
2817927,-0.2609000000000001,15.87,0,16,16,1.0
2821303,-0.27600000000000025,15.92,0,14,14,1.0
2824517,-0.2695000000000002,14.89,0,13,13,1.0
2827725,-0.22930000000000011,16.49,0,20,20,1.0
2831103,-0.23700000000000002,15.41,0,21,21,1.0
2834413,-0.23900000000000002,15.82,0,21,21,1.0
2837881,-0.2679000000000001,14.77,0,14,14,1.0
2841019,-0.20660000000000006,16.63,1,21,21,1.0
2844451,-0.22870000000000018,15.05,0,24,24,1.0
2847851,-0.2804,15.66,0,15,15,1.0
2850901,-0.2308000000000001,16.55,1,20,20,1.0
2854173,-0.25190000000000007,17.61,0,17,17,1.0
2857788,-0.2382000000000001,15.53,0,20,20,1.0
2861042,-0.22910000000000008,17.01,0,22,22,1.0
2864556,-0.24710000000000018,16.32,0,19,19,1.0
2867810,-0.27310000000000006,15.5,0,16,16,1.0
2870972,-0.19750000000000026,16.01,0,29,29,1.0
2874194,-0.25669999999999993,15.6,0,16,16,1.0
2877839,-0.22810000000000005,15.35,0,21,21,1.0
2881367,-0.2556000000000001,17.16,0,17,17,1.0
2884743,-0.24980000000000008,15.82,0,18,18,1.0
2888109,-0.27950000000000014,16.39,0,19,19,1.0
2891879,-0.2873,16.93,0,13,13,1.0
2895187,-0.26789999999999997,16.56,0,15,15,1.0
2898767,-0.3182000000000001,15.77,1,9,9,1.0
2902139,-0.2202000000000001,14.33,0,23,23,1.0
2905183,-0.1931000000000001,15.64,1,24,24,1.0
2908637,-0.24220000000000008,16.62,0,19,19,1.0
2911881,-0.2715000000000002,16.5,0,15,15,1.0
2915207,-0.2551,16.46,0,18,18,1.0
2918667,-0.24010000000000012,15.91,0,19,19,1.0
2921895,-0.2747000000000001,16.43,0,15,15,1.0
2925189,-0.24719999999999998,16.15,0,19,19,1.0
2928641,-0.2608,16.94,0,17,17,1.0
2931941,-0.27790000000000015,15.73,0,13,13,1.0
2935221,-0.26100000000000007,14.99,0,17,17,1.0
2938581,-0.2603,16.41,0,14,14,1.0
2942181,-0.28680000000000005,15.2,0,15,15,1.0
2945427,-0.2717,15.93,0,16,16,1.0
2948875,-0.26930000000000015,15.67,0,13,13,1.0
2952077,-0.2664000000000001,17.22,0,13,13,1.0
2955555,-0.28240000000000004,15.22,0,14,14,1.0
2958835,-0.2573000000000001,16.27,0,19,19,1.0
2962487,-0.2500000000000003,15.98,0,15,15,1.0
2965989,-0.23790000000000006,17.26,0,18,18,1.0
2969375,-0.2534000000000002,14.91,0,18,18,1.0
2972771,-0.2432000000000002,15.81,1,18,18,1.0
2975945,-0.2615,15.33,0,15,15,1.0
2979035,-0.21460000000000018,15.63,0,25,25,1.0
2982285,-0.2239000000000001,17.26,1,22,22,1.0
2985903,-0.24650000000000005,15.71,0,19,19,1.0
2989017,-0.25189999999999996,16.22,1,14,14,1.0
2992470,-0.21080000000000015,15.77,0,24,24,1.0
2995782,-0.2236,15.44,2,21,21,1.0
2998848,-0.26730000000000015,16.33,1,13,13,1.0
3002362,-0.23329999999999998,15.16,0,17,17,1.0
3005694,-0.22570000000000007,16.48,0,23,23,1.0
3009092,-0.2801,14.71,0,12,12,1.0
3012465,-0.19770000000000004,15.02,0,27,27,1.0
3015689,-0.2515000000000001,15.61,0,17,17,1.0
3018785,-0.28,15.98,0,13,13,1.0
3022049,-0.27040000000000003,15.41,0,17,17,1.0
3025403,-0.19870000000000018,16.25,0,25,25,1.0
3028823,-0.23440000000000016,15.76,0,23,23,1.0
3032197,-0.25820000000000004,16.34,0,16,16,1.0
3035593,-0.26810000000000017,15.82,0,18,18,1.0
3038945,-0.2709,16.48,0,12,12,1.0
3042485,-0.2440000000000001,16.66,0,18,18,1.0
3045921,-0.24960000000000004,15.25,0,19,19,1.0
3049281,-0.29280000000000006,16.02,0,11,11,1.0
3052547,-0.2399000000000001,16.42,0,18,18,1.0
3055853,-0.25450000000000006,16.2,0,14,14,1.0
3059101,-0.2266000000000001,15.58,0,20,20,1.0
3062433,-0.2624000000000001,15.57,0,16,16,1.0
3065715,-0.2419000000000001,16.63,1,14,14,1.0
3069077,-0.1955000000000001,14.7,0,27,27,1.0
3072509,-0.2667000000000001,17.71,0,13,13,1.0
3076066,-0.2579000000000001,15.85,0,15,15,1.0
3079490,-0.23160000000000017,15.97,0,21,21,1.0
3082842,-0.21140000000000014,15.58,1,25,25,1.0
3086040,-0.25499999999999995,15.56,0,14,14,1.0
3089457,-0.2387000000000002,15.75,0,20,20,1.0
3092733,-0.19100000000000017,15.36,0,28,28,1.0
3096186,-0.24280000000000015,15.93,0,18,18,1.0
3099526,-0.29000000000000015,14.92,0,13,13,1.0
3102842,-0.22870000000000013,16.84,1,18,18,1.0
3106346,-0.22380000000000003,16.87,1,21,21,1.0
3110002,-0.2619000000000001,14.79,0,15,15,1.0
3113320,-0.23079999999999995,16.8,0,19,19,1.0
3116632,-0.24970000000000014,15.47,0,16,16,1.0
3119842,-0.25910000000000005,15.95,1,18,18,1.0
3123160,-0.25800000000000006,15.67,0,17,17,1.0
3126654,-0.2174000000000001,16.54,0,20,20,1.0
3129916,-0.25370000000000015,15.81,0,17,17,1.0
3133394,-0.1959000000000001,16.52,0,26,26,1.0
3136400,-0.2133000000000001,15.79,0,24,24,1.0
3139692,-0.24750000000000008,14.99,0,19,19,1.0
3143069,-0.2827000000000001,16.58,0,14,14,1.0
3146681,-0.2746000000000002,15.95,0,12,12,1.0
3150126,-0.2378000000000001,15.68,0,20,20,1.0
3153512,-0.2692,17.5,0,12,12,1.0
3157012,-0.23900000000000013,15.96,0,21,21,1.0
3160362,-0.2573000000000002,15.88,0,16,16,1.0
3163556,-0.22810000000000008,16.12,0,16,16,1.0
3166956,-0.26720000000000005,16.19,0,12,12,1.0
3170410,-0.2047000000000001,15.43,0,25,25,1.0
3173818,-0.221,16.14,1,20,20,1.0
3177057,-0.27810000000000007,16.05,0,16,16,1.0
3180395,-0.22430000000000003,15.45,0,20,20,1.0
3183721,-0.24780000000000016,16.61,0,16,16,1.0
3187313,-0.22380000000000014,15.75,1,20,20,1.0
3190377,-0.22620000000000007,16.98,0,18,18,1.0
3193769,-0.2394,15.43,0,20,20,1.0
3197311,-0.17860000000000006,16.02,0,29,29,1.0
3200603,-0.2558,15.99,1,10,10,1.0
3204087,-0.2708,15.62,0,17,17,1.0
3207275,-0.24629999999999996,16.55,0,18,18,1.0
3210693,-0.23820000000000008,15.61,1,18,18,1.0
3213759,-0.21860000000000007,15.53,1,23,23,1.0
3217277,-0.21740000000000015,14.68,0,22,22,1.0
3220842,-0.2274000000000001,16.42,0,22,22,1.0
3224260,-0.2432,16.28,1,17,17,1.0
3227864,-0.2093000000000001,17.21,1,18,18,1.0
3231072,-0.22650000000000006,15.58,0,21,21,1.0
3234358,-0.23370000000000013,16.41,0,18,18,1.0
3237646,-0.22850000000000004,16.63,0,23,23,1.0
3241140,-0.2275,17.19,0,19,19,1.0
3244424,-0.24800000000000008,16.98,1,12,12,1.0
3247838,-0.2319000000000001,16.58,0,21,21,1.0
3251391,-0.2425000000000002,16.06,1,18,18,1.0
3254972,-0.24900000000000008,16.37,0,15,15,1.0
3258340,-0.25350000000000006,15.62,0,17,17,1.0
3261818,-0.20570000000000008,16.38,1,25,25,1.0
3265390,-0.25330000000000014,15.44,1,14,14,1.0
3269028,-0.2717000000000001,15.68,0,13,13,1.0
3272304,-0.22660000000000008,16.04,0,20,20,1.0
3275658,-0.21950000000000003,14.98,0,22,22,1.0
3278978,-0.21700000000000003,15.51,0,20,20,1.0
3282442,-0.22710000000000005,15.72,0,14,14,1.0
3285764,-0.18650000000000008,15.62,0,27,27,1.0
3289190,-0.251,15.6,0,15,15,1.0
3292452,-0.2631000000000003,16.54,0,17,17,1.0
3295872,-0.2194,16.12,2,19,19,1.0
3299112,-0.19500000000000006,15.1,1,23,23,1.0
3302519,-0.19810000000000005,15.06,0,26,26,1.0
3305657,-0.25600000000000006,15.25,0,16,16,1.0
3308885,-0.23980000000000007,15.7,0,19,19,1.0
3312219,-0.2336,16.56,0,21,21,1.0
3315399,-0.25160000000000016,16.93,0,16,16,1.0
3319072,-0.23160000000000014,16.84,0,20,20,1.0
3322306,-0.26880000000000015,15.22,0,15,15,1.0
3325562,-0.2815000000000001,16.52,1,10,10,1.0
3328962,-0.21020000000000016,16.08,0,22,22,1.0
3332272,-0.21760000000000015,15.76,0,25,25,1.0
3335936,-0.2876000000000001,15.58,0,12,12,1.0
3339244,-0.24870000000000003,15.53,1,17,17,1.0
3342710,-0.22330000000000014,16.7,0,21,21,1.0
3345890,-0.27250000000000013,14.68,0,13,13,1.0
3349288,-0.22520000000000004,16.66,0,20,20,1.0
3352672,-0.26640000000000014,16.79,1,12,12,1.0
3355928,-0.1826,15.87,1,24,24,1.0
3359290,-0.2632999999999999,17.12,0,15,15,1.0
3362580,-0.2518000000000001,15.52,0,20,20,1.0
3366068,-0.2238000000000001,15.99,0,20,20,1.0
3369420,-0.2267000000000001,15.54,0,19,19,1.0
3372696,-0.20710000000000012,15.88,0,21,21,1.0
3376296,-0.2594000000000001,15.17,0,16,16,1.0
3379430,-0.25300000000000006,15.25,0,16,16,1.0
3382636,-0.2709000000000001,15.27,0,13,13,1.0
3385845,-0.23720000000000005,16.23,0,19,19,1.0
3389235,-0.2674,16.24,1,14,14,1.0
3392471,-0.2182,15.89,1,20,20,1.0
3395813,-0.2861000000000001,16.32,0,12,12,1.0
3399323,-0.23600000000000004,17.33,1,15,15,1.0
3402587,-0.22110000000000019,16.14,0,26,26,1.0
3406049,-0.26210000000000006,15.82,1,14,14,1.0
3409409,-0.23250000000000007,15.26,0,19,19,1.0
3412473,-0.2462000000000001,16.03,0,20,20,1.0
3415837,-0.19700000000000017,15.89,0,23,23,1.0
3419109,-0.25080000000000013,15.43,0,17,17,1.0
3422311,-0.2306,16.1,0,18,18,1.0
3425599,-0.24779999999999996,16.55,0,17,17,1.0
3428943,-0.23310000000000003,15.9,0,17,17,1.0
3432129,-0.2353000000000001,15.9,0,20,20,1.0
3435421,-0.2274000000000001,15.93,0,18,18,1.0
3438757,-0.15660000000000002,16.15,1,29,29,1.0
3442187,-0.27849999999999997,16.06,0,13,13,1.0
3445649,-0.2412000000000001,15.72,1,17,17,1.0
3449155,-0.23300000000000015,15.78,0,18,18,1.0
3452327,-0.20630000000000023,13.66,1,27,27,1.0
3455407,-0.2014000000000001,15.71,0,21,21,1.0
3458491,-0.19680000000000014,15.77,1,24,24,1.0
