timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1736692,-0.20120000000000005,37.39,0,35,35,1.0
1740182,-0.20940000000000014,39.12,0,31,31,1.0
1743558,-0.2347000000000001,37.65,0,29,29,1.0
1747008,-0.2444000000000001,39.84,1,27,27,1.0
1750392,-0.16560000000000016,36.85,1,37,37,1.0
1753668,-0.25990000000000013,38.37,0,24,24,1.0
1757094,-0.24110000000000015,39.19,0,27,27,1.0
1760484,-0.22110000000000013,39.0,1,31,31,1.0
1763936,-0.21700000000000025,38.29,1,33,33,1.0
1767168,-0.18110000000000015,38.34,1,39,39,1.0
1770674,-0.16890000000000016,37.13,0,40,40,1.0
1773804,-0.2226000000000002,38.07,0,31,31,1.0
1777286,-0.2368000000000001,38.27,1,29,29,1.0
1780392,-0.2764000000000001,39.53,0,25,25,1.0
1783876,-0.15920000000000012,36.2,0,41,41,1.0
1787370,-0.23060000000000025,37.46,0,30,30,1.0
1790746,-0.20590000000000022,39.14,2,28,28,1.0
1794000,-0.20490000000000003,37.99,2,30,30,1.0
1797455,-0.2230000000000001,38.55,0,33,33,1.0
1800865,-0.1708000000000001,35.33,0,40,40,1.0
1804241,-0.1505000000000001,36.24,2,40,40,1.0
1807463,-0.13290000000000005,35.15,1,44,44,1.0
1810657,-0.22430000000000014,39.83,0,29,29,1.0
1814023,-0.22660000000000022,39.81,0,31,31,1.0
1817387,-0.24580000000000016,38.92,0,25,25,1.0
1820877,-0.2388000000000001,38.49,1,26,26,1.0
1824337,-0.2095,38.85,0,33,33,1.0
1827683,-0.1804000000000001,37.11,0,37,37,1.0
1830867,-0.17070000000000024,38.39,0,37,37,1.0
1834099,-0.22270000000000004,39.37,0,32,32,1.0
1837275,-0.13060000000000008,36.72,5,33,33,1.0
1840449,-0.17670000000000008,37.69,0,37,37,1.0
1843655,-0.13810000000000014,36.52,1,38,38,1.0
1847067,-0.19580000000000009,39.47,0,32,32,1.0
1850462,-0.22400000000000017,38.51,0,31,31,1.0
1853968,-0.2274000000000001,38.97,0,29,29,1.0
1857140,-0.2308000000000001,38.65,0,30,30,1.0
1860192,-0.23080000000000012,38.86,0,31,31,1.0
1863489,-0.17290000000000014,36.17,1,36,36,1.0
1867075,-0.18490000000000018,37.54,1,35,35,1.0
1870655,-0.19150000000000006,35.69,0,37,37,1.0
1873957,-0.1842000000000001,36.87,0,38,38,1.0
1877151,-0.19160000000000013,37.12,0,37,37,1.0
1880359,-0.2027000000000001,39.18,1,29,29,1.0
1883963,-0.1743000000000001,36.5,0,40,40,1.0
1887289,-0.2059000000000001,37.12,1,32,32,1.0
1890685,-0.17940000000000014,38.67,0,37,37,1.0
1894043,-0.19290000000000002,37.81,1,35,35,1.0
1897298,-0.19800000000000012,37.83,2,29,29,1.0
1900648,-0.1738000000000001,36.78,0,39,39,1.0
1904004,-0.19350000000000012,37.58,0,34,34,1.0
1907412,-0.17560000000000017,35.86,0,36,36,1.0
1910752,-0.18400000000000014,36.78,0,38,38,1.0
1914122,-0.2169000000000001,37.77,0,31,31,1.0
1917358,-0.14270000000000016,37.57,0,41,41,1.0
1920726,-0.16560000000000027,37.59,1,37,37,1.0
1924048,-0.1729000000000001,37.18,0,38,38,1.0
1927320,-0.17320000000000013,38.35,0,38,38,1.0
1930522,-0.14070000000000016,36.26,1,39,39,1.0
1933894,-0.18000000000000005,37.5,1,32,32,1.0
1937466,-0.13789999999999997,36.64,1,41,41,1.0
1940880,-0.12040000000000012,36.14,1,46,46,1.0
1944172,-0.1378000000000001,35.37,0,40,40,1.0
1947402,-0.14270000000000016,36.08,1,39,39,1.0
1950644,-0.11000000000000007,35.78,0,47,47,1.0
1954158,-0.1670000000000001,37.38,1,37,37,1.0
1957478,-0.1493000000000001,35.43,1,36,36,1.0
1960767,-0.1036,33.51,0,46,46,1.0
1964283,-0.15150000000000005,37.35,0,39,39,1.0
1967607,-0.14870000000000017,34.88,0,40,40,1.0
1970983,-0.14350000000000013,36.95,0,40,40,1.0
1974223,-0.11210000000000007,35.12,1,45,45,1.0
1977827,-0.1598000000000002,36.29,0,35,35,1.0
1981185,-0.15230000000000007,36.43,1,38,38,1.0
1984563,-0.15320000000000014,37.16,0,40,40,1.0
1987795,-0.2351000000000002,37.66,1,26,26,1.0
1991021,-0.1537000000000001,35.8,0,39,39,1.0
1994367,-0.1531,36.07,0,39,39,1.0
1997991,-0.08999999999999998,34.23,1,49,49,1.0
2001215,-0.13050000000000003,35.28,0,42,42,1.0
2004455,-0.12180000000000002,34.89,1,42,42,1.0
2007571,-0.1327000000000001,36.15,0,41,41,1.0
2010815,-0.11900000000000009,35.77,1,40,40,1.0
2014373,-0.12880000000000008,35.41,0,42,42,1.0
2017655,-0.11620000000000001,34.73,0,45,45,1.0
2020907,-0.1049000000000001,35.71,0,47,47,1.0
2024433,-0.18080000000000016,37.7,0,35,35,1.0
2027525,-0.11480000000000012,35.43,1,41,41,1.0
2030945,-0.12860000000000008,37.5,1,42,42,1.0
2034239,-0.06899999999999996,35.03,3,45,45,1.0
2037755,-0.17060000000000014,36.47,0,36,36,1.0
2040977,-0.16670000000000018,37.82,2,32,32,1.0
2044525,-0.15920000000000012,35.69,0,39,39,1.0
2047865,-0.1333000000000002,36.55,1,38,38,1.0
2051261,-0.1225000000000001,36.01,0,45,45,1.0
2054665,-0.1286000000000001,36.52,2,41,41,1.0
2058103,-0.09950000000000006,34.95,1,46,46,1.0
2061514,-0.11720000000000011,35.63,1,43,43,1.0
2064904,-0.06579999999999997,33.84,2,51,51,1.0
2068629,-0.14830000000000024,36.74,0,40,40,1.0
2072255,-0.10450000000000008,36.57,1,43,43,1.0
2075629,-0.18080000000000004,35.97,0,34,34,1.0
2078939,-0.10500000000000002,34.06,0,47,47,1.0
2082125,-0.16130000000000003,37.15,1,37,37,1.0
2085329,-0.12320000000000009,36.9,2,39,39,1.0
2088711,-0.10660000000000004,34.59,2,41,41,1.0
2092129,-0.15930000000000008,35.48,0,40,40,1.0
2095445,-0.10850000000000001,37.48,2,41,41,1.0
2098813,-0.11560000000000001,35.07,0,43,43,1.0
2102333,-0.1038000000000001,35.96,0,45,45,1.0
2105707,-0.13040000000000013,34.56,1,39,39,1.0
2108867,-0.17260000000000006,37.66,2,34,34,1.0
2111925,-0.11550000000000005,34.71,1,45,45,1.0
2115455,-0.16690000000000021,38.32,1,33,33,1.0
2118777,-0.10540000000000005,34.4,0,46,46,1.0
2122101,-0.11230000000000016,36.16,0,44,44,1.0
2125387,-0.14780000000000018,36.76,0,40,40,1.0
2128747,-0.06519999999999995,35.27,2,48,48,1.0
2132191,-0.07019999999999998,33.54,0,51,51,1.0
2135353,-0.14550000000000018,35.77,0,38,38,1.0
2138579,-0.14500000000000013,35.37,0,39,39,1.0
2141999,-0.11639999999999998,35.23,0,47,47,1.0
2145267,-0.12100000000000011,36.21,1,43,43,1.0
2148535,-0.10129999999999999,33.82,0,47,47,1.0
2151919,-0.1246000000000001,35.65,0,44,44,1.0
2155398,-0.14350000000000004,36.09,1,39,39,1.0
2158701,-0.10910000000000006,34.13,1,43,43,1.0
2162145,-0.16440000000000005,36.23,0,38,38,1.0
2165499,-0.11480000000000004,34.44,0,42,42,1.0
2168947,-0.08680000000000015,34.27,1,47,47,1.0
2172289,-0.06139999999999993,33.22,1,52,52,1.0
2175719,-0.1195000000000001,35.79,0,44,44,1.0
2179145,-0.05329999999999997,33.91,2,51,51,1.0
2182371,-0.06589999999999996,32.62,0,55,55,1.0
2185607,-0.02660000000000001,33.95,2,52,52,1.0
2189045,-0.06839999999999993,33.27,1,51,51,1.0
2192371,-0.10870000000000023,36.04,0,45,45,1.0
2195833,-0.0971,35.5,0,48,48,1.0
2199035,-0.15120000000000003,35.42,0,40,40,1.0
2202499,-0.15610000000000002,36.14,0,40,40,1.0
2205731,-0.10610000000000007,35.99,0,46,46,1.0
2209131,-0.09920000000000005,33.84,0,48,48,1.0
2212403,-0.10520000000000002,34.37,1,42,42,1.0
2215605,-0.11109999999999999,34.47,2,41,41,1.0
2218963,-0.13720000000000007,35.91,0,43,43,1.0
2222501,-0.09800000000000007,35.12,1,45,45,1.0
2225887,-0.09230000000000009,34.79,0,50,50,1.0
2229276,-0.12490000000000002,36.17,1,43,43,1.0
2232806,-0.09710000000000008,35.41,1,44,44,1.0
2236144,-0.11070000000000015,35.75,0,45,45,1.0
2239522,-0.047899999999999957,33.55,2,54,54,1.0
2242818,-0.06499999999999996,34.7,2,49,49,1.0
2246294,-0.1646000000000002,35.07,0,40,40,1.0
2249600,-0.13340000000000019,34.22,0,42,42,1.0
2252774,-0.12410000000000007,34.42,0,42,42,1.0
2255989,-0.09680000000000007,34.25,0,47,47,1.0
2259245,-0.06899999999999996,33.46,0,52,52,1.0
2262499,-0.11730000000000002,35.47,0,46,46,1.0
2265871,-0.13590000000000008,35.07,1,40,40,1.0
2269235,-0.03229999999999997,32.11,2,53,53,1.0
2272683,-0.12710000000000002,35.07,0,43,43,1.0
2275987,-0.18550000000000008,37.07,0,31,31,1.0
2279421,-0.07729999999999995,33.54,0,52,52,1.0
2282799,-0.09320000000000006,34.36,0,48,48,1.0
2286333,-0.10170000000000007,35.67,0,44,44,1.0
2289405,-0.09170000000000014,34.32,0,46,46,1.0
2292943,-0.12080000000000016,33.93,0,45,45,1.0
2296335,-0.07839999999999991,32.58,1,50,50,1.0
2299583,-0.07129999999999996,33.33,2,47,47,1.0
2302971,-0.12320000000000014,33.76,0,44,44,1.0
2306079,-0.10360000000000005,34.05,1,45,45,1.0
2309480,-0.1178000000000001,35.55,1,40,40,1.0
2313023,-0.08590000000000002,33.9,0,50,50,1.0
2316329,-0.10380000000000006,33.05,0,48,48,1.0
2319805,-0.07849999999999993,35.16,1,48,48,1.0
2323436,-0.11100000000000007,34.85,1,44,44,1.0
2326486,-0.1255,34.98,2,39,39,1.0
2329834,-0.09529999999999993,33.88,0,48,48,1.0
2333260,-0.10919999999999995,32.91,1,47,47,1.0
2336692,-0.054699999999999936,32.89,2,51,51,1.0
2340022,-0.14190000000000008,35.58,1,38,38,1.0
2343316,-0.13220000000000007,33.85,1,41,41,1.0
2346660,-0.12380000000000002,35.16,1,42,42,1.0
2349960,-0.09890000000000004,31.91,1,49,49,1.0
2353567,-0.11900000000000004,35.32,0,45,45,1.0
2356821,-0.07679999999999994,34.7,0,51,51,1.0
2360123,-0.11240000000000004,36.91,2,39,39,1.0
2363369,-0.06059999999999996,31.91,0,56,56,1.0
2366785,-0.10469999999999997,35.68,0,47,47,1.0
2370163,-0.06619999999999995,32.43,1,50,50,1.0
2373689,-0.14480000000000007,34.53,0,42,42,1.0
2376823,-0.17490000000000017,36.66,0,36,36,1.0
2380233,-0.06979999999999996,34.21,2,47,47,1.0
2383517,-0.07579999999999998,35.57,1,48,48,1.0
2386995,-0.14580000000000015,34.49,0,41,41,1.0
2390397,-0.13780000000000003,33.31,0,43,43,1.0
2393713,-0.07989999999999994,33.32,0,48,48,1.0
2397035,-0.14980000000000002,36.32,0,38,38,1.0
2400523,-0.07489999999999997,32.39,1,48,48,1.0
2404027,-0.1266000000000001,34.04,0,43,43,1.0
2407385,-0.017999999999999978,33.66,4,50,50,1.0
2410899,-0.10260000000000005,33.33,0,47,47,1.0
2414411,-0.12470000000000009,33.92,0,44,44,1.0
2417818,-0.003000000000000004,33.09,4,53,53,1.0
2421248,-0.04149999999999997,31.3,1,55,55,1.0
2424727,-0.08279999999999996,33.62,0,51,51,1.0
2428147,-0.08589999999999996,34.11,1,47,47,1.0
2431663,-0.09370000000000012,33.09,1,45,45,1.0
2435069,-0.0918000000000001,32.76,0,48,48,1.0
2438465,-0.0876,33.49,1,47,47,1.0
2441911,-0.03929999999999992,32.75,1,55,55,1.0
2445423,-0.10430000000000002,34.04,1,44,44,1.0
2448667,-0.12230000000000008,34.25,0,43,43,1.0
2451913,-0.10750000000000001,33.66,1,44,44,1.0
2454913,-0.07879999999999997,34.89,1,46,46,1.0
2458493,-0.1011,34.07,1,46,46,1.0
2461801,-0.09650000000000006,32.24,0,50,50,1.0
2465305,-0.07689999999999995,31.07,1,49,49,1.0
2468781,-0.08969999999999992,33.31,0,49,49,1.0
2472071,-0.09679999999999998,35.64,1,45,45,1.0
2475610,-0.09190000000000004,31.55,0,52,52,1.0
2478633,-0.08820000000000004,34.42,1,48,48,1.0
2481900,-0.09540000000000011,34.73,0,48,48,1.0
2485132,-0.0988000000000001,34.31,1,44,44,1.0
2488564,-0.03909999999999995,31.37,1,58,58,1.0
2491744,-0.07619999999999996,34.0,1,48,48,1.0
2495160,-0.059299999999999915,32.16,0,52,52,1.0
2498526,-0.09080000000000003,34.57,0,51,51,1.0
2501880,-0.07389999999999997,34.01,1,49,49,1.0
2505230,-0.11299999999999998,34.52,0,45,45,1.0
2508536,-0.10600000000000011,34.9,0,47,47,1.0
2511866,-0.027899999999999977,32.17,0,59,59,1.0
2515168,-0.05599999999999999,31.28,1,53,53,1.0
2518444,-0.07929999999999995,33.41,0,50,50,1.0
2521738,-0.1308000000000001,34.89,0,45,45,1.0
2524830,-0.09639999999999999,34.37,1,46,46,1.0
2528166,-0.09560000000000007,33.9,0,47,47,1.0
2531652,-0.08789999999999995,32.03,0,49,49,1.0
2535158,-0.13170000000000004,36.56,1,38,38,1.0
2538594,-0.08099999999999995,33.96,2,47,47,1.0
2542044,-0.09980000000000004,36.07,1,44,44,1.0
2545332,-0.08889999999999999,33.82,2,45,45,1.0
2548652,-0.1142,32.36,0,46,46,1.0
2552096,-0.11020000000000017,33.25,2,44,44,1.0
2555334,-0.09200000000000003,33.96,1,45,45,1.0
2558672,-0.09670000000000002,33.63,0,48,48,1.0
2562082,-0.0797,32.04,0,50,50,1.0
2565452,-0.15540000000000007,36.33,0,38,38,1.0
2568626,-0.062499999999999944,31.89,0,52,52,1.0
2572304,-0.14660000000000015,34.21,0,41,41,1.0
2575420,-0.09900000000000002,35.54,1,45,45,1.0
2578388,-0.07079999999999993,30.82,0,54,54,1.0
2581716,-0.07179999999999997,34.57,1,49,49,1.0
2585000,-0.09669999999999998,33.81,2,45,45,1.0
2588674,-0.04889999999999998,33.95,1,52,52,1.0
2592176,0.004299999999999996,33.05,2,59,59,1.0
2595482,-0.10370000000000004,32.12,0,47,47,1.0
2598932,-0.12209999999999999,35.69,0,44,44,1.0
2602160,-0.08529999999999997,34.41,1,47,47,1.0
2605410,-0.1331000000000001,34.79,0,41,41,1.0
2608744,-0.05389999999999999,32.76,1,53,53,1.0
2612216,-0.07149999999999995,33.15,2,48,48,1.0
2615646,-0.08469999999999998,31.92,1,48,48,1.0
2619130,-0.03399999999999994,31.97,2,55,55,1.0
2622432,-0.06139999999999997,33.44,3,45,45,1.0
2625778,-0.06769999999999993,33.57,0,52,52,1.0
2629272,-0.08769999999999996,34.35,1,45,45,1.0
2632650,-0.1257000000000001,35.04,0,42,42,1.0
2636112,-0.06039999999999994,32.88,1,50,50,1.0
2639478,-0.023100000000000006,31.18,0,58,58,1.0
2642826,-0.08699999999999994,31.89,0,50,50,1.0
2646120,-0.09689999999999996,35.05,1,45,45,1.0
2649466,-0.08649999999999998,32.99,1,47,47,1.0
2652832,-0.06399999999999995,32.94,0,53,53,1.0
2656256,-0.05919999999999991,32.38,1,53,53,1.0
2659600,-0.07519999999999995,32.37,0,52,52,1.0
2663066,-0.11400000000000016,34.15,1,44,44,1.0
2666434,-0.08539999999999996,34.86,0,49,49,1.0
2669856,-0.09550000000000006,31.81,0,50,50,1.0
2673092,-0.03239999999999994,32.36,1,57,57,1.0
2676358,-0.10049999999999999,33.07,0,47,47,1.0
2679738,-0.056299999999999975,32.74,1,52,52,1.0
2683404,-0.13290000000000007,36.62,1,39,39,1.0
2686854,-0.11470000000000001,34.52,0,45,45,1.0
2690182,-0.11380000000000004,32.62,0,43,43,1.0
2693552,-0.08899999999999995,31.28,1,47,47,1.0
2696828,-0.11049999999999993,33.89,1,46,46,1.0
2700312,-0.026700000000000012,32.61,2,55,55,1.0
2703736,-0.06839999999999992,32.22,1,52,52,1.0
2707004,-0.06699999999999992,32.06,0,50,50,1.0
2710327,-0.053999999999999986,31.12,3,51,51,1.0
2713731,-0.1305000000000001,34.24,2,39,39,1.0
2717493,-0.05330000000000001,32.39,2,49,49,1.0
2720957,-0.12490000000000012,34.52,0,44,44,1.0
2724235,-0.07,33.0,1,49,49,1.0
2727521,-0.008600000000000019,30.7,1,60,60,1.0
2730591,-0.09690000000000012,33.23,0,49,49,1.0
2733944,-0.10630000000000005,34.2,1,43,43,1.0
2737504,-0.06559999999999994,33.67,0,52,52,1.0
2740836,-0.06399999999999995,32.85,2,50,50,1.0
2743738,-0.09520000000000009,33.79,1,46,46,1.0
2747190,-0.05109999999999996,31.89,1,54,54,1.0
2750578,-0.056599999999999984,31.96,0,53,53,1.0
2753948,-0.09240000000000008,32.72,0,50,50,1.0
2757318,-0.04339999999999998,32.34,0,56,56,1.0
2760656,-0.050499999999999934,33.23,0,52,52,1.0
2763992,-0.06279999999999997,31.71,0,55,55,1.0
2767703,-0.026699999999999988,32.04,2,53,53,1.0
2771145,-0.09920000000000004,33.25,1,46,46,1.0
2774379,-0.05239999999999997,32.69,1,51,51,1.0
2777905,-0.09639999999999996,33.12,1,46,46,1.0
2781181,-0.09319999999999999,32.57,0,49,49,1.0
2784412,-0.06189999999999993,32.59,1,52,52,1.0
2787748,-0.044999999999999984,32.22,2,53,53,1.0
2791190,-0.07909999999999996,35.9,1,49,49,1.0
2794652,-0.04129999999999995,33.37,1,54,54,1.0
2798144,-0.06629999999999997,32.57,1,49,49,1.0
2801444,-0.056499999999999974,32.51,0,56,56,1.0
2804678,-0.10640000000000006,33.66,1,44,44,1.0
2807822,-0.07419999999999993,32.8,0,49,49,1.0
2811427,-0.08189999999999995,34.79,0,48,48,1.0
2814711,-0.061799999999999945,33.03,1,52,52,1.0
2817927,-0.06589999999999989,33.77,0,52,52,1.0
2821303,-0.06919999999999994,33.54,0,51,51,1.0
2824517,-0.012399999999999991,31.25,2,56,56,1.0
2827725,-0.06679999999999996,33.65,0,51,51,1.0
2831103,-0.04999999999999996,32.65,1,54,54,1.0
2834413,-0.07349999999999998,32.92,0,51,51,1.0
2837881,-0.04129999999999996,30.97,0,58,58,1.0
2841019,-0.06819999999999997,34.51,2,45,45,1.0
2844451,-0.047199999999999964,32.97,1,55,55,1.0
2847851,-0.10150000000000006,34.34,0,46,46,1.0
2850901,-0.09360000000000002,34.13,0,48,48,1.0
2854173,-0.09079999999999996,33.37,0,49,49,1.0
2857788,-0.07149999999999994,32.41,1,49,49,1.0
2861042,-0.06949999999999994,32.57,0,53,53,1.0
2864556,-0.06709999999999995,32.22,1,51,51,1.0
2867810,-0.06969999999999998,32.74,1,49,49,1.0
2870972,-0.07909999999999992,34.61,0,46,46,1.0
2874194,-0.057099999999999936,32.34,2,50,50,1.0
2877839,-0.03319999999999998,31.79,2,54,54,1.0
2881367,-0.06109999999999995,33.38,1,49,49,1.0
2884743,-0.04679999999999998,32.34,3,49,49,1.0
2888109,-0.07129999999999993,33.77,0,51,51,1.0
2891879,-0.06889999999999992,33.37,1,50,50,1.0
2895187,-0.11230000000000008,34.76,0,45,45,1.0
2898767,-0.11760000000000005,36.75,0,42,42,1.0
2902139,-0.035999999999999976,29.23,1,57,57,1.0
2905183,-0.07299999999999994,33.28,0,51,51,1.0
2908637,-0.02489999999999995,32.74,3,53,53,1.0
2911881,-0.033399999999999944,32.68,3,51,51,1.0
2915207,-0.09570000000000001,33.28,0,50,50,1.0
2918667,-0.014799999999999949,30.51,1,60,60,1.0
2921895,-0.0536,32.19,1,51,51,1.0
2925189,-0.06569999999999994,32.53,0,51,51,1.0
2928641,-0.03689999999999994,33.28,1,56,56,1.0
2931941,-0.08240000000000001,34.73,0,48,48,1.0
2935221,-0.08560000000000002,33.87,0,48,48,1.0
2938581,-0.09029999999999998,33.69,0,45,45,1.0
2942181,-0.06459999999999994,33.54,1,52,52,1.0
2945427,-0.07459999999999992,33.27,0,50,50,1.0
2948875,-0.034599999999999985,32.55,0,54,54,1.0
2952077,-0.08099999999999992,34.04,0,49,49,1.0
2955555,-0.07959999999999996,32.92,0,50,50,1.0
2958835,-0.019999999999999976,30.59,1,58,58,1.0
2962487,-0.025600000000000005,31.88,2,52,52,1.0
2965989,-0.06409999999999993,31.88,0,53,53,1.0
2969375,-0.07139999999999992,32.05,0,51,51,1.0
2972771,-0.014500000000000008,31.75,1,60,60,1.0
2975945,-0.09049999999999998,34.33,0,48,48,1.0
2979035,-0.12110000000000015,33.27,0,44,44,1.0
2982285,-0.11289999999999996,32.6,0,42,42,1.0
2985903,-0.04109999999999998,31.97,0,56,56,1.0
2989017,-0.027499999999999983,31.64,0,58,58,1.0
2992470,-0.05139999999999999,32.33,1,50,50,1.0
2995782,-0.08549999999999994,32.64,0,48,48,1.0
2998848,-0.09630000000000008,35.23,1,45,45,1.0
3002362,-0.10090000000000007,33.04,0,47,47,1.0
3005694,-0.11250000000000014,35.48,0,45,45,1.0
3009092,-0.06149999999999993,32.71,1,51,51,1.0
3012465,-0.0027999999999999974,29.64,0,62,62,1.0
3015689,-0.07589999999999995,33.49,1,49,49,1.0
3018785,-0.09150000000000003,33.52,0,47,47,1.0
3022049,-0.06299999999999994,32.31,0,51,51,1.0
3025403,-0.014000000000000007,30.55,0,62,62,1.0
3028823,-0.028199999999999933,32.46,0,55,55,1.0
3032197,-0.08989999999999995,32.54,0,48,48,1.0
3035593,-0.05879999999999993,31.62,0,54,54,1.0
3038945,-0.040599999999999914,31.82,0,55,55,1.0
3042485,-0.04269999999999993,32.96,1,55,55,1.0
3045921,-0.06879999999999993,31.79,0,52,52,1.0
3049281,-0.039399999999999935,32.08,0,56,56,1.0
3052547,-0.04959999999999997,32.34,0,54,54,1.0
3055853,-0.028099999999999948,31.22,1,56,56,1.0
3059101,-0.06529999999999997,32.38,0,52,52,1.0
3062433,-0.054899999999999914,32.29,0,55,55,1.0
3065715,-0.03289999999999997,32.19,0,57,57,1.0
3069077,-0.01230000000000001,29.82,1,59,59,1.0
3072509,-0.058199999999999946,32.73,0,51,51,1.0
3076066,-0.02659999999999996,30.23,1,56,56,1.0
3079490,0.008700000000000036,29.95,0,65,65,1.0
3082842,-0.03269999999999994,31.24,0,57,57,1.0
3086040,-0.034899999999999994,31.1,1,55,55,1.0
3089457,-0.05669999999999991,33.05,1,52,52,1.0
3092733,-0.04229999999999994,33.9,1,51,51,1.0
3096186,-0.002800000000000001,31.85,2,58,58,1.0
3099526,0.008400000000000003,30.7,0,64,64,1.0
3102842,-0.049299999999999906,33.06,1,53,53,1.0
3106346,0.005199999999999982,31.73,2,59,59,1.0
3110002,-0.022500000000000006,30.39,1,56,56,1.0
3113320,-0.013600000000000003,30.9,2,56,56,1.0
3116632,0.007599999999999996,31.71,3,56,56,1.0
3119842,-0.029699999999999963,30.29,0,57,57,1.0
3123160,-0.017800000000000003,32.41,0,59,59,1.0
3126654,-0.041099999999999956,32.28,0,57,57,1.0
3129916,-0.07729999999999994,34.07,0,47,47,1.0
3133394,-0.02040000000000001,31.86,0,58,58,1.0
3136400,-0.02729999999999996,30.55,2,53,53,1.0
3139692,-0.034800000000000005,33.11,1,53,53,1.0
3143069,-0.020999999999999918,31.74,0,62,62,1.0
3146681,-0.03269999999999996,33.55,0,58,58,1.0
3150126,-0.02460000000000002,33.62,0,58,58,1.0
3153512,-0.07659999999999996,33.04,0,49,49,1.0
3157012,-0.06159999999999994,32.42,0,51,51,1.0
3160362,-0.020800000000000006,32.62,0,57,57,1.0
3163556,0.012899999999999997,31.84,1,61,61,1.0
3166956,-0.01630000000000001,29.51,1,60,60,1.0
3170410,-0.06689999999999995,32.55,0,52,52,1.0
3173818,-0.030199999999999963,31.3,1,54,54,1.0
3177057,-0.04759999999999993,32.81,0,55,55,1.0
3180395,-0.005200000000000007,30.67,0,61,61,1.0
3183721,-0.02819999999999999,34.23,0,54,54,1.0
3187313,-0.033899999999999965,32.47,0,55,55,1.0
3190377,-0.027699999999999943,32.92,2,51,51,1.0
3193769,-0.04129999999999995,32.93,1,52,52,1.0
3197311,-0.019300000000000005,30.0,0,60,60,1.0
3200603,0.03420000000000007,31.85,2,65,65,1.0
3204087,-0.0248,31.72,0,58,58,1.0
3207275,-0.07549999999999991,31.69,1,49,49,1.0
3210693,0.04920000000000006,29.31,1,70,70,1.0
3213759,-0.04339999999999998,33.01,2,50,50,1.0
3217277,0.020399999999999984,30.64,0,66,66,1.0
3220842,-0.03329999999999995,31.52,1,54,54,1.0
3224260,0.016899999999999988,29.62,0,67,67,1.0
3227864,-0.036399999999999925,29.13,0,57,57,1.0
3231072,-0.010800000000000006,30.18,1,59,59,1.0
3234358,-0.018299999999999997,31.55,1,57,57,1.0
3237646,-0.06969999999999997,33.59,0,51,51,1.0
3241140,-0.012000000000000009,30.95,1,58,58,1.0
3244424,-0.04099999999999997,33.12,1,52,52,1.0
3247838,0.03220000000000003,29.64,0,68,68,1.0
3251391,-0.033699999999999945,32.12,1,54,54,1.0
3254972,-0.009700000000000012,32.49,0,61,61,1.0
3258340,-0.05689999999999992,32.66,1,50,50,1.0
3261818,-0.015800000000000012,31.94,0,58,58,1.0
3265390,0.026600000000000068,31.64,2,61,61,1.0
3269028,0.0021999999999999975,32.14,2,58,58,1.0
3272304,0.005900000000000001,32.02,1,60,60,1.0
3275658,-0.0118,32.08,0,60,60,1.0
3278978,0.015500000000000009,30.81,2,59,59,1.0
3282442,-0.006999999999999964,30.92,1,61,61,1.0
3285764,-0.011299999999999975,29.98,1,60,60,1.0
3289190,0.015600000000000013,29.94,1,63,63,1.0
3292452,0.0056000000000000095,31.16,1,62,62,1.0
3295872,-0.009100000000000013,30.02,1,57,57,1.0
3299112,-0.0063000000000000105,29.4,2,55,55,1.0
3302519,-0.02119999999999998,33.48,0,58,58,1.0
3305657,-0.017499999999999946,30.77,0,60,60,1.0
3308885,-0.008400000000000019,30.48,1,59,59,1.0
3312219,0.012099999999999979,31.78,0,63,63,1.0
3315399,-0.011199999999999996,33.89,1,59,59,1.0
3319072,-0.031299999999999994,32.84,0,57,57,1.0
3322306,-0.017900000000000003,32.42,1,56,56,1.0
3325562,-0.05269999999999997,33.74,0,51,51,1.0
3328962,0.009700000000000061,29.78,0,65,65,1.0
3332272,-0.008900000000000005,30.34,1,59,59,1.0
3335936,-0.05039999999999994,32.8,0,54,54,1.0
3339244,-0.018999999999999972,33.57,0,61,61,1.0
3342710,-0.01230000000000001,32.52,2,55,55,1.0
3345890,-0.013899999999999992,32.18,1,58,58,1.0
3349288,-0.027399999999999952,31.08,0,58,58,1.0
3352672,0.0007999999999999863,31.33,1,60,60,1.0
3355928,0.015899999999999984,30.77,0,66,66,1.0
3359290,-0.02299999999999999,32.66,2,54,54,1.0
3362580,-0.04549999999999996,30.64,0,55,55,1.0
3366068,-0.024399999999999897,32.09,1,55,55,1.0
3369420,-0.037899999999999955,30.88,0,56,56,1.0
3372696,-0.009599999999999996,33.36,1,57,57,1.0
3376296,0.005600000000000005,31.79,0,65,65,1.0
3379430,0.018600000000000002,31.05,2,60,60,1.0
3382636,-0.042199999999999925,33.33,0,52,52,1.0
3385845,0.02190000000000001,30.67,1,63,63,1.0
3389235,-0.04959999999999996,32.12,0,55,55,1.0
3392471,0.017499999999999995,32.67,0,67,67,1.0
3395813,0.020100000000000007,31.24,1,63,63,1.0
3399323,-0.027599999999999958,33.13,0,58,58,1.0
3402587,-0.021099999999999956,30.44,0,59,59,1.0
3406049,-0.04769999999999999,33.68,0,53,53,1.0
3409409,-0.04369999999999994,33.34,0,54,54,1.0
3412473,-0.014399999999999948,30.93,1,58,58,1.0
3415837,0.02420000000000006,29.95,1,62,62,1.0
