timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1724351,-0.07459999999999999,33.3,0,51,51,1.0
1727789,-0.07429999999999995,33.16,1,49,49,1.0
1730979,-0.03959999999999999,33.01,1,54,54,1.0
1734277,-0.021300000000000013,29.7,0,58,58,1.0
1737569,0.004699999999999995,30.49,0,63,63,1.0
1740725,-0.0039000000000000094,31.36,1,59,59,1.0
1744149,0.0024999999999999927,31.09,1,60,60,1.0
1747571,0.009299999999999985,31.08,0,64,64,1.0
1750953,0.028700000000000055,30.47,1,66,66,1.0
1754499,-0.029899999999999975,32.97,0,56,56,1.0
1757806,-0.05789999999999999,33.61,0,52,52,1.0
1761325,0.031700000000000055,30.2,1,67,67,1.0
1764669,0.015199999999999998,30.27,1,63,63,1.0
1767693,0.02389999999999999,31.7,1,64,64,1.0
1771087,0.030800000000000046,30.55,2,64,64,1.0
1774413,0.001600000000000006,30.87,1,60,60,1.0
1777735,0.018399999999999996,31.29,1,65,65,1.0
1781063,0.04340000000000002,32.61,3,61,61,1.0
1784275,-0.013900000000000006,31.1,1,57,57,1.0
1787503,0.01899999999999999,30.96,0,64,64,1.0
1791119,0.047400000000000046,31.68,3,62,62,1.0
1794555,-0.035399999999999945,33.75,1,51,51,1.0
1798065,-0.01680000000000001,32.05,0,61,61,1.0
1801517,-0.040199999999999986,33.49,1,54,54,1.0
1804877,0.033900000000000055,30.52,0,67,67,1.0
1808039,0.0038999999999999955,30.77,1,60,60,1.0
1811370,-0.006700000000000008,32.27,0,60,60,1.0
1814644,-0.010500000000000002,33.21,1,58,58,1.0
1817894,0.04060000000000007,29.84,2,65,65,1.0
1821283,-0.0248,32.09,2,52,52,1.0
1824741,0.025500000000000002,30.63,0,66,66,1.0
1828015,-0.0038000000000000004,29.07,0,63,63,1.0
1831449,-0.04329999999999995,33.95,0,53,53,1.0
1834785,-0.022699999999999956,32.73,0,57,57,1.0
1837973,-0.015000000000000006,31.7,0,57,57,1.0
1841319,-0.02839999999999999,32.59,1,52,52,1.0
1844879,0.058100000000000075,29.94,1,70,70,1.0
1848243,-0.0012999999999999796,32.05,0,61,61,1.0
1851663,-0.029000000000000005,33.39,0,56,56,1.0
1855023,0.040500000000000015,29.43,2,62,62,1.0
1858293,-0.0128,31.03,0,59,59,1.0
1861795,-0.03759999999999996,32.74,0,52,52,1.0
1865211,-0.03119999999999993,32.47,1,54,54,1.0
1868469,0.022200000000000095,30.54,0,67,67,1.0
1871737,-0.026099999999999936,30.65,2,54,54,1.0
1875137,-0.00819999999999998,31.15,2,57,57,1.0
1878133,0.014299999999999974,32.1,1,62,62,1.0
1881315,-0.005500000000000035,30.86,0,62,62,1.0
1884819,-0.03779999999999994,31.42,0,54,55,0.9818181818181818
1888265,-0.02849999999999998,32.4,0,56,56,1.0
1891781,0.05230000000000005,29.83,1,68,68,1.0
1895109,-0.021200000000000007,31.97,1,55,56,0.9821428571428571
1898275,0.0029000000000000063,31.19,1,61,61,1.0
1901817,0.0008999999999999939,30.28,2,57,57,1.0
1905025,0.03140000000000001,30.42,1,64,64,1.0
1908227,0.007899999999999999,32.9,1,62,62,1.0
1911519,-0.028499999999999998,32.14,0,57,57,1.0
1914845,-0.007400000000000009,31.59,1,58,58,1.0
1918173,0.005300000000000016,31.29,0,61,61,1.0
1921441,-0.008000000000000016,34.31,1,59,59,1.0
1924897,-9.436895709313831e-18,30.36,0,63,63,1.0
1928221,0.017199999999999997,29.27,1,62,62,1.0
1931457,-0.0004000000000000142,29.62,0,63,63,1.0
1934973,-0.004500000000000006,31.12,0,61,61,1.0
1938491,0.021500000000000026,30.94,1,62,62,1.0
1941809,0.0533000000000001,29.22,2,69,69,1.0
1945086,0.021300000000000038,31.87,1,63,63,1.0
1948466,0.0043999999999999925,31.92,2,58,58,1.0
1951766,-0.010600000000000007,31.76,1,58,58,1.0
1954966,0.02730000000000008,29.74,0,67,67,1.0
1958280,0.027000000000000014,29.59,1,67,67,1.0
1961498,0.055900000000000095,29.19,1,71,71,1.0
1964937,0.00039999999999999866,31.93,0,62,62,1.0
1968163,0.06500000000000007,29.96,2,69,69,1.0
1971621,0.017999999999999995,31.11,2,59,59,1.0
1974979,-0.04039999999999999,31.92,1,53,53,1.0
1978475,0.018899999999999993,32.45,1,64,64,1.0
1981989,-0.004499999999999999,31.47,1,58,58,1.0
1985279,-0.026500000000000013,33.04,0,58,58,1.0
1988275,-0.04289999999999992,31.64,1,52,52,1.0
1991709,0.02530000000000006,30.98,0,67,67,1.0
1995179,0.013499999999999991,31.23,2,59,59,1.0
1998503,0.04260000000000004,30.09,0,70,70,1.0
2001623,0.03220000000000005,29.46,2,63,63,1.0
2004897,0.13449999999999984,29.09,7,69,69,1.0
2008081,0.09559999999999999,28.19,1,77,77,1.0
2011483,0.09799999999999998,28.99,0,81,81,1.0
2014751,0.17519999999999963,27.69,3,87,87,1.0
2018167,0.04100000000000002,29.63,4,63,63,1.0
2021281,-0.012300000000000018,32.35,1,58,59,0.9830508474576272
2024835,0.018899999999999983,30.68,0,65,66,0.9848484848484849
2028395,0.007299999999999989,31.09,0,63,63,1.0
2031529,-0.005100000000000009,31.54,2,54,54,1.0
2034791,0.033100000000000046,31.57,1,63,63,1.0
2038362,0.01019999999999998,29.21,0,66,67,0.9850746268656716
2041858,0.11969999999999988,26.2,0,84,84,1.0
2045342,0.10879999999999992,28.25,1,79,79,1.0
2048822,0.1382999999999998,26.81,1,84,84,1.0
2052160,0.14389999999999975,29.89,0,89,89,1.0
2055684,0.16729999999999978,24.76,1,91,91,1.0
2058886,0.1399999999999998,26.07,3,80,80,1.0
2062328,0.11709999999999988,28.25,0,83,83,1.0
2065770,0.14029999999999976,27.28,4,77,77,1.0
2069308,0.10729999999999994,28.26,0,81,81,1.0
2072607,0.1540999999999998,25.61,3,84,84,1.0
2075967,0.1334999999999998,25.89,3,79,79,1.0
2079671,0.12329999999999984,24.3,1,83,84,0.9880952380952381
2082913,0.12469999999999987,26.43,0,86,86,1.0
2086147,0.12409999999999993,28.8,3,78,78,1.0
2089452,0.12549999999999983,26.21,0,85,86,0.9883720930232558
2092650,0.12839999999999988,27.92,1,83,83,1.0
2096060,0.10119999999999997,27.62,0,80,80,1.0
2099474,0.11659999999999991,28.29,1,80,80,1.0
2103002,0.1452999999999998,25.52,1,86,88,0.9772727272727273
2106420,0.1737999999999998,25.4,2,90,92,0.9782608695652174
2109614,0.15389999999999976,25.9,4,81,81,1.0
2112824,0.1894999999999996,24.77,3,90,91,0.989010989010989
2116142,0.09859999999999998,25.76,1,78,79,0.9873417721518988
2119220,0.14649999999999977,26.92,3,81,82,0.9878048780487805
2122502,0.15089999999999976,25.16,4,80,81,0.9876543209876543
2125700,0.12059999999999987,27.7,0,85,85,1.0
2128892,0.17319999999999972,25.35,3,86,87,0.9885057471264368
2132288,0.14249999999999974,24.6,1,86,86,1.0
2135610,0.12369999999999981,25.59,0,85,85,1.0
2138900,0.13069999999999982,27.35,0,86,87,0.9885057471264368
2142540,0.16359999999999977,28.29,4,82,83,0.9879518072289156
2145988,0.10969999999999994,26.69,0,81,81,1.0
2149390,0.12249999999999985,27.58,0,85,85,1.0
2152706,0.15539999999999973,25.95,3,84,86,0.9767441860465116
2156022,0.1457999999999998,25.79,1,87,88,0.9886363636363636
2159316,0.14399999999999977,26.71,2,84,84,1.0
2162818,0.13409999999999977,28.71,2,81,81,1.0
2166122,0.08729999999999999,28.9,0,77,77,1.0
2169450,0.10669999999999985,24.81,1,78,78,1.0
2172610,0.12849999999999986,24.72,1,84,85,0.9882352941176471
2175852,0.12739999999999982,25.11,1,82,83,0.9879518072289156
2179456,0.1357999999999998,25.37,1,83,83,1.0
2182738,0.1499999999999998,27.3,1,88,88,1.0
2186052,0.16069999999999976,24.59,1,89,90,0.9888888888888889
2189278,0.1274999999999998,26.57,0,85,85,1.0
2192672,0.14899999999999974,26.5,0,89,89,1.0
2196074,0.13289999999999988,25.42,0,86,86,1.0
2199204,0.14179999999999987,28.4,1,85,85,1.0
2202816,0.10779999999999995,27.58,1,80,81,0.9876543209876543
2205922,0.1330999999999998,26.39,1,83,84,0.9880952380952381
2209330,0.15819999999999967,26.72,2,85,88,0.9659090909090909
2212720,0.10779999999999988,28.73,2,77,79,0.9746835443037974
2216044,0.1351999999999998,25.57,0,86,86,1.0
2219322,0.15919999999999976,25.73,3,85,85,1.0
2222736,0.1341999999999998,26.98,1,83,84,0.9880952380952381
2226154,0.16439999999999974,26.51,2,88,89,0.9887640449438202
2229476,0.11989999999999984,28.41,1,81,81,1.0
2233036,0.14519999999999966,26.05,3,83,83,1.0
2236532,0.14399999999999982,25.05,1,86,86,1.0
2240104,0.1514999999999998,26.37,3,81,82,0.9878048780487805
2243480,0.15999999999999973,25.94,1,89,90,0.9888888888888889
2246582,0.14149999999999982,25.37,3,80,81,0.9876543209876543
2250094,0.17679999999999968,26.34,2,90,91,0.989010989010989
2253366,0.12439999999999986,26.36,1,83,84,0.9880952380952381
2256532,0.16619999999999976,24.67,3,85,87,0.9770114942528736
2259991,0.18459999999999968,26.06,5,83,84,0.9880952380952381
2263406,0.15079999999999974,27.01,3,82,82,1.0
2266868,0.14719999999999975,26.87,1,87,89,0.9775280898876404
2270114,0.15109999999999976,26.57,2,85,85,1.0
2273490,0.16069999999999973,26.49,1,89,89,1.0
2276868,0.17019999999999974,26.09,3,86,86,1.0
2280394,0.15259999999999976,24.74,2,85,87,0.9770114942528736
2283780,0.18239999999999962,24.66,2,91,91,1.0
2287507,0.12409999999999981,28.27,4,75,75,1.0
2290745,0.15309999999999982,24.82,1,88,89,0.9887640449438202
2294389,0.1279999999999999,28.05,1,83,83,1.0
2297895,0.17889999999999975,25.2,5,82,84,0.9761904761904762
2301377,0.1242999999999999,26.31,1,82,83,0.9879518072289156
2304633,0.16289999999999977,27.02,2,87,90,0.9666666666666667
2308143,0.17249999999999968,23.89,1,91,91,1.0
2311503,0.17009999999999972,24.43,4,84,85,0.9882352941176471
2314747,0.12809999999999983,26.84,0,85,88,0.9659090909090909
2318011,0.14199999999999982,23.79,2,83,84,0.9880952380952381
2321533,0.1657999999999997,25.92,2,87,89,0.9775280898876404
2325095,0.11789999999999992,27.51,1,82,83,0.9879518072289156
2328549,0.15929999999999966,26.94,2,87,87,1.0
2331855,0.1557999999999997,26.0,2,85,86,0.9883720930232558
2335239,0.13619999999999977,25.47,1,84,86,0.9767441860465116
2338723,0.17259999999999961,25.69,3,87,87,1.0
2341843,0.12359999999999985,25.46,1,82,87,0.9425287356321839
2345203,0.15529999999999983,26.27,1,89,89,1.0
2348421,0.1439999999999998,25.82,1,86,89,0.9662921348314607
2351673,0.15479999999999974,23.23,1,88,90,0.9777777777777777
2355247,0.16419999999999974,22.56,1,90,94,0.9574468085106383
2358847,0.17969999999999975,23.28,2,91,97,0.9381443298969072
2362321,0.12179999999999983,25.29,1,82,82,1.0
2365835,0.16039999999999974,23.01,1,90,90,1.0
2369267,0.1568999999999998,26.52,3,83,84,0.9880952380952381
2372497,0.16599999999999976,23.59,2,87,87,1.0
2376311,0.14269999999999985,25.93,1,86,86,1.0
2379523,0.1451999999999998,27.28,0,89,91,0.978021978021978
2383031,0.15339999999999984,26.03,2,85,85,1.0
2386397,0.10909999999999986,26.95,2,76,77,0.987012987012987
2390231,0.14479999999999982,26.01,1,86,89,0.9662921348314607
2393671,0.14739999999999978,25.57,0,89,91,0.978021978021978
2396807,0.17069999999999969,23.98,2,89,94,0.9468085106382979
2400027,0.11589999999999993,24.44,1,80,82,0.975609756097561
2403439,0.16289999999999974,23.81,0,92,96,0.9583333333333334
2406819,0.1620999999999998,24.48,3,84,86,0.9767441860465116
2410289,0.13499999999999987,26.12,3,79,80,0.9875
2413809,0.15959999999999971,24.15,3,85,89,0.9550561797752809
2417309,0.10339999999999998,29.92,3,72,76,0.9473684210526315
2420835,0.17479999999999973,24.81,3,87,92,0.9456521739130435
2424347,0.14039999999999975,26.5,1,84,89,0.9438202247191011
2427937,0.15249999999999977,25.1,2,84,86,0.9767441860465116
2431365,0.11639999999999989,26.97,2,79,82,0.9634146341463414
2434769,0.1463999999999997,26.85,1,87,88,0.9886363636363636
2438195,0.1426999999999998,26.98,3,80,81,0.9876543209876543
2441439,0.1359999999999998,25.55,1,84,87,0.9655172413793104
2444989,0.15569999999999978,23.13,1,89,90,0.9888888888888889
2448431,0.15119999999999975,25.42,2,86,88,0.9772727272727273
2451715,0.15209999999999982,25.41,0,90,91,0.989010989010989
2455199,0.14299999999999982,23.5,0,88,89,0.9887640449438202
2458699,0.1546999999999998,26.71,4,80,82,0.975609756097561
2462181,0.15869999999999979,25.49,3,84,86,0.9767441860465116
2465619,0.12529999999999986,25.2,0,85,87,0.9770114942528736
2469045,0.1764999999999997,25.27,4,86,89,0.9662921348314607
2472341,0.15419999999999975,24.93,0,91,93,0.978494623655914
2475923,0.1669999999999998,26.44,4,82,84,0.9761904761904762
2479679,0.11679999999999989,25.43,1,80,83,0.963855421686747
2483085,0.17269999999999974,23.2,1,92,101,0.9108910891089109
2486575,0.1606999999999998,25.37,2,86,90,0.9555555555555556
2490401,0.19309999999999966,24.31,5,85,87,0.9770114942528736
2494115,0.1941999999999997,25.41,4,88,96,0.9166666666666666
2497161,0.13849999999999976,25.38,0,87,90,0.9666666666666667
2500839,0.15089999999999984,25.72,3,82,83,0.9879518072289156
2504338,0.1460999999999997,27.93,2,83,84,0.9880952380952381
2507734,0.11899999999999981,25.41,0,85,87,0.9770114942528736
2511140,0.15359999999999963,25.98,2,85,86,0.9883720930232558
2514602,0.1439999999999998,24.9,2,83,85,0.9764705882352941
2518084,0.1412999999999998,25.45,1,85,95,0.8947368421052632
2521448,0.16869999999999974,24.68,3,85,88,0.9659090909090909
2524938,0.15219999999999975,27.61,1,88,96,0.9166666666666666
2528507,0.17449999999999977,27.09,8,74,77,0.961038961038961
2531693,0.13589999999999985,24.71,2,82,82,1.0
2535237,0.17609999999999976,23.68,1,93,96,0.96875
2538863,0.1695999999999997,24.37,3,87,91,0.9560439560439561
2542285,0.14069999999999977,27.48,0,87,89,0.9775280898876404
2545749,0.15299999999999975,22.54,0,90,97,0.9278350515463918
2549263,0.1379999999999998,28.05,1,84,89,0.9438202247191011
2552729,0.13409999999999977,24.62,2,81,82,0.9878048780487805
2556270,0.18519999999999967,24.26,2,91,95,0.9578947368421052
2559876,0.1670999999999998,24.43,3,85,93,0.9139784946236559
2563398,0.13389999999999977,26.78,0,86,87,0.9885057471264368
2567140,0.17899999999999977,25.59,3,87,89,0.9775280898876404
2570706,0.15819999999999979,23.02,2,86,88,0.9772727272727273
2574266,0.16919999999999974,22.93,1,92,94,0.9787234042553191
2577969,0.17109999999999975,24.05,0,94,98,0.9591836734693877
2581703,0.16179999999999975,25.35,1,89,92,0.967391304347826
2584947,0.1567999999999997,25.56,3,83,83,1.0
2588673,0.15209999999999974,24.58,2,85,87,0.9770114942528736
2592218,0.1658999999999997,25.15,2,88,92,0.9565217391304348
2595696,0.1723999999999997,24.05,0,94,97,0.9690721649484536
2599398,0.14969999999999978,24.45,0,90,92,0.9782608695652174
2602900,0.1608999999999997,26.17,1,90,91,0.989010989010989
2606300,0.1688999999999998,24.4,3,87,98,0.8877551020408163
2609856,0.16689999999999977,24.01,1,89,94,0.9468085106382979
2613430,0.16129999999999975,25.07,1,89,96,0.9270833333333334
2617087,0.16479999999999972,26.69,2,88,94,0.9361702127659575
2620719,0.1492999999999998,23.66,1,87,87,1.0
2624107,0.1432999999999998,24.77,1,86,89,0.9662921348314607
2627841,0.18069999999999972,23.68,2,90,98,0.9183673469387755
2631311,0.19819999999999965,24.75,3,91,98,0.9285714285714286
2634781,0.1680999999999998,25.0,2,88,90,0.9777777777777777
2638477,0.1885999999999997,23.73,3,90,93,0.967741935483871
2642111,0.20749999999999968,24.73,5,88,88,1.0
2645723,0.1689999999999997,23.54,1,92,93,0.989247311827957
2649433,0.1596999999999998,23.46,2,87,88,0.9886363636363636
2652949,0.14379999999999982,26.48,4,77,81,0.9506172839506173
2656673,0.1058999999999999,29.41,0,79,81,0.9753086419753086
2660348,0.1131999999999999,27.53,2,77,79,0.9746835443037974
2663764,0.10479999999999992,26.89,1,78,81,0.9629629629629629
2667342,0.11939999999999985,26.24,0,82,85,0.9647058823529412
2671044,0.12009999999999992,27.92,1,80,85,0.9411764705882353
2674917,-0.08729999999999999,65.3,0,45,54,0.8333333333333334
2678485,-0.034600000000000006,68.77,0,51,59,0.864406779661017
2682163,-0.07479999999999994,68.94,0,48,58,0.8275862068965517
2685961,-0.06709999999999997,68.3,0,49,64,0.765625
2689491,-0.03169999999999996,65.84,1,53,65,0.8153846153846154
2692893,-0.06949999999999995,68.63,0,44,55,0.8
2696540,-0.03959999999999996,66.6,0,53,62,0.8548387096774194
2700314,-0.018600000000000005,65.71,2,52,63,0.8253968253968254
2703946,-0.04179999999999992,69.78,1,50,57,0.8771929824561403
2707450,-0.03350000000000001,64.82,0,55,63,0.873015873015873
2710813,-0.07059999999999994,71.55,0,47,55,0.8545454545454545
2714241,-0.06379999999999994,68.63,0,48,54,0.8888888888888888
2717873,-0.057199999999999945,65.82,0,50,59,0.847457627118644
2721379,-0.006200000000000001,61.67,1,59,77,0.7662337662337663
2724847,-0.058799999999999936,66.71,0,51,60,0.85
2728765,0.008700000000000017,67.98,0,61,73,0.8356164383561644
2732215,-0.031899999999999984,69.4,1,52,59,0.8813559322033898
2736064,-0.09360000000000003,66.51,0,44,57,0.7719298245614035
2739803,-0.05809999999999994,68.72,0,51,59,0.864406779661017
2743405,-0.04659999999999994,67.81,1,50,64,0.78125
2746793,-0.018200000000000008,66.91,1,56,68,0.8235294117647058
2750007,-0.047599999999999955,68.12,1,50,57,0.8771929824561403
2753697,-0.055999999999999946,68.77,0,49,58,0.8448275862068966
2757293,-0.031199999999999936,66.04,1,52,65,0.8
2760934,-0.0036000000000000077,64.05,2,57,67,0.8507462686567164
2764214,-0.046599999999999975,71.24,1,48,60,0.8
2767980,-0.04729999999999992,67.09,0,51,57,0.8947368421052632
2771492,-0.02169999999999999,65.21,0,58,72,0.8055555555555556
2775192,-0.06869999999999994,68.59,1,45,50,0.9
2778686,-0.037199999999999955,66.38,0,52,62,0.8387096774193549
2782556,-0.02390000000000001,67.72,3,48,68,0.7058823529411765
2786164,-0.04079999999999997,67.27,0,51,66,0.7727272727272727
2789912,-0.08659999999999997,72.01,0,44,56,0.7857142857142857
2793552,-0.07429999999999998,67.96,0,49,65,0.7538461538461538
2797244,-0.062399999999999956,67.79,1,46,60,0.7666666666666667
2800904,-0.05579999999999997,69.33,1,46,57,0.8070175438596491
2804436,-0.0919,72.3,0,43,54,0.7962962962962963
2808118,-0.06289999999999994,68.4,0,48,53,0.9056603773584906
2811478,-0.0158,65.34,0,58,76,0.7631578947368421
2815174,-0.014399999999999991,64.58,1,55,69,0.7971014492753623
2818716,-0.04759999999999989,69.67,1,51,61,0.8360655737704918
2822606,-0.06799999999999991,69.76,0,47,59,0.7966101694915254
2826062,-0.03129999999999998,68.25,0,54,70,0.7714285714285715
2829582,-0.04480000000000001,63.22,1,50,59,0.847457627118644
2833202,-0.054899999999999984,65.51,0,49,64,0.765625
2837001,-0.07339999999999995,64.16,0,48,62,0.7741935483870968
2840373,-0.014399999999999984,65.29,1,57,71,0.8028169014084507
2843781,-0.06910000000000005,70.12,2,42,57,0.7368421052631579
2847257,-0.042600000000000006,66.34,0,53,67,0.7910447761194029
2850838,-0.07949999999999995,73.52,0,45,55,0.8181818181818182
2854336,-0.052499999999999984,66.86,0,50,62,0.8064516129032258
2857936,-0.05449999999999994,68.59,1,49,66,0.7424242424242424
2861370,-0.05899999999999997,65.83,0,49,58,0.8448275862068966
2865074,-0.06259999999999993,67.88,0,48,61,0.7868852459016393
2868456,-0.030999999999999944,68.51,1,51,65,0.7846153846153846
2872186,-0.05509999999999996,71.32,0,49,61,0.8032786885245902
2875782,-0.10700000000000004,68.58,0,40,43,0.9302325581395349
2879260,-0.04799999999999995,68.71,0,52,58,0.896551724137931
2882842,-0.07299999999999994,69.69,0,46,63,0.7301587301587301
2886544,-0.04909999999999995,66.8,0,50,68,0.7352941176470589
2890220,-0.04609999999999996,67.74,0,51,62,0.8225806451612904
2893992,-0.10180000000000002,72.08,1,38,54,0.7037037037037037
2897608,0.024000000000000066,65.07,2,60,75,0.8
2900946,-0.036099999999999986,66.66,0,55,70,0.7857142857142857
2904442,-0.04669999999999992,69.07,0,48,71,0.676056338028169
2908081,-0.08400000000000003,70.06,0,45,58,0.7758620689655172
2911697,0.006899999999999989,63.95,1,58,76,0.7631578947368421
2915501,-0.024399999999999943,66.29,2,49,64,0.765625
2919031,-0.03619999999999998,66.08,1,51,64,0.796875
2922529,-0.04479999999999996,70.37,1,50,58,0.8620689655172413
2926307,-0.03999999999999999,63.92,0,52,67,0.7761194029850746
2929875,-0.07929999999999995,70.09,1,43,61,0.7049180327868853
2933631,-0.04509999999999995,68.16,1,52,77,0.6753246753246753
2937057,-0.02090000000000001,63.5,1,54,62,0.8709677419354839
2940781,-0.06039999999999992,65.05,0,52,61,0.8524590163934426
2944351,-0.07359999999999997,72.37,0,47,68,0.6911764705882353
2948275,-0.034899999999999876,67.98,1,50,65,0.7692307692307693
2951879,-0.0245,67.71,2,51,73,0.6986301369863014
2955494,0.0006999999999999932,66.3,1,57,75,0.76
2958922,-0.044899999999999995,67.03,1,50,62,0.8064516129032258
2962608,-0.04319999999999997,65.56,0,53,69,0.7681159420289855
2966070,-0.05189999999999992,66.22,1,48,69,0.6956521739130435
2969618,-0.0791,72.12,1,42,60,0.7
2973048,-0.04829999999999995,70.83,0,50,72,0.6944444444444444
2976640,-0.09149999999999997,71.69,0,44,56,0.7857142857142857
2980202,-0.032499999999999946,64.4,1,51,66,0.7727272727272727
2984028,-0.04989999999999994,66.7,0,52,79,0.6582278481012658
2987232,-0.02869999999999996,70.88,1,52,74,0.7027027027027027
2990694,-0.03639999999999999,66.19,2,49,66,0.7424242424242424
2994076,-0.03479999999999998,68.38,0,53,71,0.7464788732394366
2997806,-0.10740000000000004,65.15,0,41,48,0.8541666666666666
3001350,0.004100000000000002,65.37,3,54,74,0.7297297297297297
3005054,-0.02859999999999995,65.68,0,53,71,0.7464788732394366
3008450,-0.06729999999999996,69.79,0,50,73,0.684931506849315
3011822,-0.034699999999999974,63.57,0,52,65,0.8
3015216,-0.006100000000000002,66.2,2,53,74,0.7162162162162162
3018742,-0.025399999999999995,69.78,1,52,73,0.7123287671232876
3022428,-0.0246,69.02,1,53,75,0.7066666666666667
3025812,-0.04109999999999998,71.59,0,49,69,0.7101449275362319
3029558,-0.0649,68.2,0,47,66,0.7121212121212122
3033481,-0.06189999999999998,63.53,2,46,65,0.7076923076923077
3036975,0.02750000000000004,63.5,2,61,81,0.7530864197530864
3040694,-0.02089999999999993,67.01,0,56,75,0.7466666666666667
3044498,-0.022300000000000004,64.87,0,56,71,0.7887323943661971
3048262,-0.011700000000000006,65.74,2,52,77,0.6753246753246753
3051754,0.008899999999999991,64.9,2,58,73,0.7945205479452054
3055268,-0.01089999999999998,62.94,0,56,81,0.691358024691358
3058668,0.038500000000000006,60.13,2,63,79,0.7974683544303798
3062346,-0.07799999999999993,68.61,0,45,60,0.75
3065814,-0.02679999999999997,68.64,4,46,77,0.5974025974025974
3069394,-0.09049999999999997,69.78,0,43,66,0.6515151515151515
3072996,-0.03029999999999999,67.29,1,53,76,0.6973684210526315
3076602,-0.022200000000000008,71.88,2,49,76,0.6447368421052632
3080236,-0.04939999999999998,69.63,1,49,70,0.7
3083740,-0.07019999999999993,69.79,0,47,76,0.618421052631579
3087504,-0.012899999999999993,67.78,3,49,73,0.6712328767123288
3091048,-0.022999999999999927,67.84,3,50,61,0.819672131147541
3094530,-0.027300000000000005,71.55,1,55,76,0.7236842105263158
3098328,-0.03199999999999999,67.89,0,52,64,0.8125
3101928,-0.0037000000000000028,63.18,0,58,84,0.6904761904761905
3105460,-0.06829999999999997,64.67,0,49,70,0.7
3109150,-0.03409999999999996,63.61,0,53,71,0.7464788732394366
3112626,-0.06789999999999995,66.75,1,46,60,0.7666666666666667
3116064,-0.04029999999999996,65.32,1,51,75,0.68
3119849,0.020400000000000005,63.67,2,59,74,0.7972972972972973
3123517,-0.05949999999999995,68.39,1,46,60,0.7666666666666667
3127115,-0.05239999999999995,64.21,2,45,61,0.7377049180327869
3130769,-0.04799999999999998,67.53,1,49,79,0.620253164556962
3134194,-0.07439999999999994,66.71,0,50,73,0.684931506849315
3137982,-0.032199999999999986,70.25,2,48,65,0.7384615384615385
3141500,-0.08879999999999993,69.95,0,45,63,0.7142857142857143
3145130,-0.04129999999999993,69.0,1,49,74,0.6621621621621622
3148574,-0.0006000000000000072,68.34,1,58,105,0.5523809523809524
3152676,0.005199999999999993,66.01,3,53,76,0.6973684210526315
3156264,-0.04299999999999998,68.38,1,48,71,0.676056338028169
3159754,-0.03179999999999998,68.57,0,55,81,0.6790123456790124
3163473,-0.05509999999999997,68.08,0,49,81,0.6049382716049383
3167097,-0.07999999999999996,72.12,0,45,66,0.6818181818181818
3170929,-0.03169999999999998,68.09,2,50,69,0.7246376811594203
3174603,-0.000999999999999996,67.35,2,53,78,0.6794871794871795
3178393,-0.07939999999999993,69.62,0,44,64,0.6875
3181895,-0.025100000000000015,69.08,2,50,79,0.6329113924050633
3185421,-0.034199999999999925,71.4,1,52,73,0.7123287671232876
3188809,-0.07729999999999994,73.54,1,43,80,0.5375
3192401,-0.0404,66.22,0,53,80,0.6625
3196301,-0.012999999999999998,66.99,1,56,73,0.7671232876712328
3199749,0.031200000000000026,63.54,1,63,95,0.6631578947368421
3203314,-0.013800000000000012,66.95,0,57,77,0.7402597402597403
3207099,-0.05269999999999994,71.22,0,50,75,0.6666666666666666
3210657,-0.023900000000000015,58.81,0,58,78,0.7435897435897436
3214031,-0.058099999999999936,70.26,1,48,72,0.6666666666666666
3217641,-0.024800000000000003,67.43,1,53,100,0.53
3221257,-0.05089999999999998,67.33,1,48,101,0.4752475247524752
3224845,-0.005599999999999983,68.78,3,50,82,0.6097560975609756
3228361,-0.02269999999999997,66.11,0,55,78,0.7051282051282052
3232035,-0.0070999999999999995,67.68,1,55,74,0.7432432432432432
3235561,-0.06849999999999998,71.6,3,41,66,0.6212121212121212
3239754,-0.03559999999999994,68.12,3,46,61,0.7540983606557377
3243350,-0.0246,67.52,2,53,95,0.5578947368421052
3246994,-0.06819999999999993,68.34,1,44,85,0.5176470588235295
3250500,-0.009899999999999994,67.02,2,55,79,0.6962025316455697
3254144,-0.008900000000000002,66.5,2,52,87,0.5977011494252874
3257818,-0.03779999999999992,73.39,1,49,74,0.6621621621621622
3261392,0.003099999999999992,66.87,1,59,93,0.6344086021505376
3265196,-0.051399999999999946,68.03,0,52,77,0.6753246753246753
3268620,-0.08330000000000004,68.34,0,45,78,0.5769230769230769
3272114,-0.0397,67.41,2,48,72,0.6666666666666666
3275584,-0.032899999999999985,64.64,2,49,76,0.6447368421052632
3279280,-0.043099999999999944,69.87,0,51,91,0.5604395604395604
3282968,-0.05149999999999998,68.31,0,50,89,0.5617977528089888
3286813,-0.0925,70.49,1,40,61,0.6557377049180327
3290309,-0.09819999999999998,71.29,0,42,72,0.5833333333333334
3294001,-0.06879999999999993,66.99,2,44,75,0.5866666666666667
3297549,0.0009000000000000313,64.49,2,57,87,0.6551724137931034
3301289,-0.012900000000000007,65.96,2,52,83,0.6265060240963856
3305045,-0.03849999999999996,63.26,0,54,77,0.7012987012987013
3308770,-0.044199999999999955,66.58,3,44,82,0.5365853658536586
3312345,-0.03669999999999997,65.94,0,55,83,0.6626506024096386
3316015,-0.07409999999999997,70.17,0,44,71,0.6197183098591549
