timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1727789,-0.018000000000000006,25.8,1,59,59,1.0
1730979,0.030400000000000062,24.6,1,66,66,1.0
1734277,-0.02909999999999998,29.72,2,53,53,1.0
1737569,0.023300000000000053,28.4,1,65,65,1.0
1740725,-0.043299999999999936,24.61,1,51,51,1.0
1744149,-0.03069999999999999,28.59,0,58,58,1.0
1747571,0.0032999999999999874,27.86,1,61,61,1.0
1750953,0.02470000000000002,27.03,3,61,61,1.0
1754499,0.016300000000000016,27.29,2,61,61,1.0
1757806,0.04860000000000003,26.09,2,69,69,1.0
1761325,-0.039599999999999934,26.3,0,56,56,1.0
1764669,-0.00010000000000001508,27.38,1,60,60,1.0
1767693,-0.05049999999999996,27.7,0,57,57,1.0
1771087,-0.021899999999999965,27.86,1,58,58,1.0
1774413,0.0139,24.7,2,62,62,1.0
1777735,0.006700000000000001,26.75,2,59,59,1.0
1781063,-0.012699999999999998,27.98,0,61,61,1.0
1784275,-0.05189999999999996,27.44,0,56,56,1.0
1787503,0.05000000000000002,25.63,2,70,70,1.0
1791119,0.018699999999999998,26.0,1,64,64,1.0
1794555,-0.010300000000000016,27.2,0,63,63,1.0
1798065,0.015999999999999997,26.48,1,61,61,1.0
1801517,0.008700000000000008,27.14,0,65,65,1.0
1804877,0.09000000000000002,23.6,1,78,78,1.0
1808039,0.025300000000000048,25.95,1,67,67,1.0
1811370,0.003100000000000016,27.58,2,56,56,1.0
1814644,-0.014499999999999999,27.5,0,59,59,1.0
1817894,-0.05329999999999994,28.46,0,53,53,1.0
1821283,0.015299999999999985,27.2,1,63,63,1.0
1824741,0.01370000000000001,25.77,2,59,59,1.0
1828015,0.02850000000000008,24.91,1,67,67,1.0
1831449,-0.011799999999999929,26.44,1,61,61,1.0
1834785,0.011699999999999997,28.67,1,63,63,1.0
1837973,0.004399999999999998,26.63,0,64,64,1.0
1841319,0.04210000000000006,25.85,2,65,65,1.0
1844879,-0.029699999999999997,25.97,0,58,58,1.0
1848243,0.02890000000000001,26.95,2,65,65,1.0
1851663,0.023699999999999995,26.8,2,62,62,1.0
1855023,0.01989999999999999,27.07,0,69,69,1.0
1858293,0.014699999999999986,27.97,0,66,66,1.0
1861795,0.033100000000000025,25.74,1,68,68,1.0
1865211,-0.04159999999999995,25.85,0,58,58,1.0
1868469,-0.026999999999999996,28.17,0,56,56,1.0
1871737,0.014200000000000011,27.33,1,63,63,1.0
1875137,0.05920000000000006,25.51,1,71,71,1.0
1878133,-0.0027000000000000075,25.54,0,62,62,1.0
1881315,0.04850000000000011,27.3,1,69,69,1.0
1884819,0.025300000000000034,25.61,2,63,63,1.0
1888265,0.0106,27.75,0,65,65,1.0
1891781,0.06200000000000003,26.77,1,70,70,1.0
1895109,-0.0014000000000000095,26.67,2,56,56,1.0
1898275,0.02310000000000002,23.89,2,62,62,1.0
1901817,-0.049199999999999966,28.77,1,53,53,1.0
1905025,0.09189999999999995,24.62,3,74,74,1.0
1908227,0.06130000000000007,26.17,2,67,67,1.0
1911519,0.021099999999999994,26.76,1,63,63,1.0
1914845,-0.01710000000000001,25.99,0,60,60,1.0
1918173,0.01209999999999999,26.6,0,66,66,1.0
1921441,0.015700000000000006,26.11,1,63,63,1.0
1924897,-0.01259999999999998,27.06,1,57,57,1.0
1928221,0.028400000000000012,26.68,3,60,60,1.0
1931457,0.012500000000000006,26.49,0,65,65,1.0
1934973,0.020800000000000027,26.88,1,65,65,1.0
1938491,0.012000000000000033,25.62,2,60,60,1.0
1941809,0.0003000000000000019,26.37,0,64,64,1.0
1945086,-0.024799999999999982,25.07,1,58,58,1.0
1948466,0.035300000000000074,26.98,0,68,68,1.0
1951766,0.055900000000000054,26.04,2,70,70,1.0
1954966,0.056600000000000025,23.55,2,68,68,1.0
1958280,0.012400000000000012,25.8,0,65,65,1.0
1961498,-0.0078000000000000135,27.07,0,59,59,1.0
1964937,0.024799999999999992,27.11,1,65,65,1.0
1968163,0.019200000000000005,25.75,2,59,59,1.0
1971621,0.0366000000000001,26.68,0,68,68,1.0
1974979,0.044700000000000045,25.12,3,63,63,1.0
1978475,0.014500000000000035,26.15,0,67,67,1.0
1981989,-0.008699999999999954,27.63,0,61,61,1.0
1985279,-0.007499999999999996,24.98,0,61,61,1.0
1988275,0.048700000000000056,24.85,1,69,70,0.9857142857142858
1991709,-0.008900000000000002,27.25,0,61,61,1.0
1995179,-0.031999999999999924,26.31,0,60,60,1.0
1998503,0.04260000000000009,26.23,0,69,69,1.0
2001623,0.007000000000000049,27.22,1,62,62,1.0
2004897,0.10379999999999995,22.76,1,79,79,1.0
2008081,0.13109999999999983,21.29,1,86,86,1.0
2011483,0.12639999999999987,24.4,1,84,84,1.0
2014751,0.09859999999999984,23.45,1,78,78,1.0
2018167,0.025600000000000022,25.67,1,65,65,1.0
2021281,0.04820000000000008,24.81,0,68,68,1.0
2024835,0.011699999999999993,25.39,0,65,65,1.0
2028395,0.012100000000000026,25.37,1,62,62,1.0
2031529,0.030700000000000064,25.34,0,68,68,1.0
2034791,0.040800000000000065,27.24,1,67,67,1.0
2038362,0.0011999999999999956,28.29,0,64,65,0.9846153846153847
2041858,0.10779999999999985,22.85,1,80,80,1.0
2045342,0.13069999999999987,22.54,2,82,82,1.0
2048822,0.1507999999999998,21.71,2,85,85,1.0
2052160,0.08490000000000002,22.65,2,74,76,0.9736842105263158
2055684,0.10579999999999984,25.26,1,80,80,1.0
2058886,0.11879999999999985,23.17,0,84,85,0.9882352941176471
2062328,0.12209999999999989,25.8,2,80,80,1.0
2065770,0.0935,24.76,0,80,80,1.0
2069308,0.14459999999999978,23.59,2,83,83,1.0
2072607,0.1638999999999997,23.56,3,85,86,0.9883720930232558
2075967,0.1521999999999997,22.48,3,83,83,1.0
2079671,0.13299999999999979,21.74,0,87,87,1.0
2082913,0.14559999999999987,25.71,5,76,77,0.987012987012987
2086147,0.1315999999999998,23.65,0,87,88,0.9886363636363636
2089452,0.14019999999999977,22.97,1,86,86,1.0
2092650,0.12759999999999974,22.96,3,79,80,0.9875
2096060,0.16359999999999983,22.01,2,87,87,1.0
2099474,0.15329999999999971,21.61,0,89,89,1.0
2103002,0.12129999999999985,21.56,0,85,87,0.9770114942528736
2106420,0.12409999999999981,23.34,2,81,82,0.9878048780487805
2109614,0.11889999999999992,20.99,0,87,87,1.0
2112824,0.11479999999999992,23.18,0,83,84,0.9880952380952381
2116142,0.12419999999999978,24.02,2,80,80,1.0
2119220,0.1251999999999998,21.08,0,87,88,0.9886363636363636
2122502,0.17439999999999967,22.79,3,86,86,1.0
2125700,0.08870000000000006,22.69,2,75,76,0.9868421052631579
2128892,0.12499999999999983,21.32,1,84,84,1.0
2132288,0.09729999999999993,22.11,0,80,80,1.0
2135610,0.10569999999999993,21.08,0,82,82,1.0
2138900,0.10429999999999985,22.35,0,82,83,0.9879518072289156
2142540,0.12179999999999984,21.87,1,82,84,0.9761904761904762
2145988,0.10369999999999996,24.33,0,82,82,1.0
2149390,0.16099999999999975,23.37,1,90,90,1.0
2152706,0.14899999999999966,23.77,3,83,83,1.0
2156022,0.17129999999999967,21.03,3,86,86,1.0
2159316,0.15849999999999972,23.18,2,87,90,0.9666666666666667
2162818,0.12459999999999996,23.06,3,78,78,1.0
2166122,0.15749999999999975,21.07,2,87,88,0.9886363636363636
2169450,0.1432999999999998,23.58,1,86,86,1.0
2172610,0.1348999999999999,21.45,2,82,84,0.9761904761904762
2175852,0.1317999999999998,22.83,1,84,84,1.0
2179456,0.1289999999999999,22.81,1,86,86,1.0
2182738,0.15829999999999975,20.82,2,85,87,0.9770114942528736
2186052,0.15019999999999975,22.37,2,85,86,0.9883720930232558
2189278,0.13119999999999987,22.52,2,82,82,1.0
2192672,0.15709999999999977,21.14,3,83,84,0.9880952380952381
2196074,0.13619999999999982,23.23,1,84,85,0.9882352941176471
2199204,0.13469999999999988,22.0,3,79,81,0.9753086419753086
2202816,0.13659999999999986,22.62,1,85,89,0.9550561797752809
2205922,0.14389999999999978,23.95,2,83,84,0.9880952380952381
2209330,0.12659999999999985,22.61,0,86,86,1.0
2212720,0.1429999999999998,21.17,2,84,84,1.0
2216044,0.12949999999999987,21.85,1,82,82,1.0
2219322,0.08690000000000002,22.34,1,75,77,0.974025974025974
2222736,0.15219999999999975,22.22,3,83,83,1.0
2226154,0.14129999999999973,22.98,4,79,81,0.9753086419753086
2229476,0.08849999999999998,22.65,1,78,79,0.9873417721518988
2233036,0.13219999999999987,23.97,2,81,82,0.9878048780487805
2236532,0.16109999999999985,20.75,2,87,88,0.9886363636363636
2240104,0.08470000000000003,22.9,2,73,74,0.9864864864864865
2243480,0.1486999999999998,20.94,2,86,86,1.0
2246582,0.11919999999999989,23.31,1,82,84,0.9761904761904762
2250094,0.15069999999999986,23.17,3,83,83,1.0
2253366,0.12319999999999989,21.94,0,85,87,0.9770114942528736
2256532,0.12239999999999997,23.62,2,79,79,1.0
2259991,0.15499999999999978,23.37,1,88,89,0.9887640449438202
2263406,0.13669999999999993,22.7,3,80,81,0.9876543209876543
2266868,0.11449999999999992,21.28,0,83,84,0.9880952380952381
2270114,0.1643999999999998,22.43,4,83,83,1.0
2273490,0.14259999999999975,21.89,1,86,86,1.0
2276868,0.12879999999999986,20.52,1,85,87,0.9770114942528736
2280394,0.07990000000000004,21.52,1,75,76,0.9868421052631579
2283780,0.13749999999999982,20.74,2,82,82,1.0
2287507,0.13849999999999985,20.85,2,84,87,0.9655172413793104
2290745,0.15319999999999984,23.71,4,80,82,0.975609756097561
2294389,0.12839999999999985,21.63,3,80,81,0.9876543209876543
2297895,0.1431999999999998,22.91,0,87,88,0.9886363636363636
2301377,0.12839999999999985,21.76,0,88,90,0.9777777777777777
2304633,0.1367999999999998,22.07,1,86,87,0.9885057471264368
2308143,0.16099999999999975,21.34,2,88,88,1.0
2311503,0.13989999999999975,21.97,1,85,86,0.9883720930232558
2314747,0.15539999999999973,22.97,1,89,89,1.0
2318011,0.12409999999999993,21.86,2,81,82,0.9878048780487805
2321533,0.11139999999999993,23.2,1,80,81,0.9876543209876543
2325095,0.11769999999999989,21.17,1,81,82,0.9878048780487805
2328549,0.14009999999999984,22.65,3,82,84,0.9761904761904762
2331855,0.1337999999999997,22.9,2,82,83,0.9879518072289156
2335239,0.17039999999999977,24.12,5,82,86,0.9534883720930233
2338723,0.12079999999999991,22.23,0,85,89,0.9550561797752809
2341843,0.13769999999999988,22.38,1,84,84,1.0
2345203,0.12859999999999983,22.25,4,77,81,0.9506172839506173
2348421,0.11479999999999985,22.64,2,80,84,0.9523809523809523
2351673,0.12399999999999985,25.01,1,81,82,0.9878048780487805
2355247,0.12089999999999983,23.45,3,76,78,0.9743589743589743
2358847,0.14089999999999972,21.95,3,82,84,0.9761904761904762
2362321,0.15969999999999973,21.42,1,91,91,1.0
2365835,0.1500999999999997,21.74,1,89,89,1.0
2369267,0.14159999999999975,22.73,0,88,88,1.0
2372497,0.16109999999999974,20.86,2,88,89,0.9887640449438202
2376311,0.16719999999999977,23.26,3,85,88,0.9659090909090909
2379523,0.14849999999999983,22.54,1,87,88,0.9886363636363636
2383031,0.16679999999999978,21.55,4,83,83,1.0
2386397,0.16649999999999976,21.37,1,91,92,0.9891304347826086
2390231,0.15479999999999966,22.31,3,84,85,0.9882352941176471
2393671,0.13709999999999983,20.43,0,87,97,0.8969072164948454
2396807,0.13259999999999983,22.61,1,84,84,1.0
2400027,0.15749999999999983,23.19,3,84,88,0.9545454545454546
2403439,0.1680999999999997,21.64,3,87,88,0.9886363636363636
2406819,0.18859999999999977,22.81,5,85,87,0.9770114942528736
2410289,0.15179999999999982,22.31,4,80,80,1.0
2413809,0.14309999999999978,20.69,0,89,91,0.978021978021978
2417309,0.14929999999999977,22.84,1,88,96,0.9166666666666666
2420835,0.15109999999999976,23.31,2,84,87,0.9655172413793104
2424347,0.15529999999999977,24.22,3,83,85,0.9764705882352941
2427937,0.13499999999999984,22.82,2,82,85,0.9647058823529412
2431365,0.14249999999999985,22.52,0,88,92,0.9565217391304348
2434769,0.1348999999999998,24.35,3,79,80,0.9875
2438195,0.1581999999999997,23.04,2,86,91,0.945054945054945
2441439,0.13499999999999981,22.81,1,86,89,0.9662921348314607
2444989,0.14309999999999978,22.97,2,83,84,0.9880952380952381
2448431,0.1545999999999998,21.73,2,85,85,1.0
2451715,0.15329999999999974,21.89,2,85,85,1.0
2455199,0.1376999999999998,21.59,1,85,86,0.9883720930232558
2458699,0.16009999999999974,20.72,2,88,89,0.9887640449438202
2462181,0.16439999999999969,23.55,1,91,95,0.9578947368421052
2465619,0.13949999999999985,20.9,1,85,91,0.9340659340659341
2469045,0.16269999999999973,21.81,3,85,86,0.9883720930232558
2472341,0.14559999999999984,21.24,0,90,92,0.9782608695652174
2475923,0.16379999999999975,20.7,0,93,98,0.9489795918367347
2479679,0.11049999999999999,22.71,2,76,79,0.9620253164556962
2483085,0.16279999999999975,21.23,1,90,92,0.9782608695652174
2486575,0.13359999999999986,23.41,1,85,86,0.9883720930232558
2490401,0.15499999999999978,23.89,3,84,88,0.9545454545454546
2494115,0.1519999999999998,22.38,1,87,96,0.90625
2497161,0.15689999999999982,22.86,2,85,88,0.9659090909090909
2500839,0.1385999999999998,21.39,0,88,88,1.0
2504338,0.11729999999999982,22.22,1,83,86,0.9651162790697675
2507734,0.1388999999999998,22.88,2,84,87,0.9655172413793104
2511140,0.15169999999999975,20.99,3,84,87,0.9655172413793104
2514602,0.1631999999999998,21.17,1,90,91,0.989010989010989
2518084,0.11559999999999991,21.92,2,79,84,0.9404761904761905
2521448,0.1640999999999997,21.23,2,88,92,0.9565217391304348
2524938,0.1397999999999999,20.77,5,78,85,0.9176470588235294
2528507,0.12359999999999989,22.54,0,85,87,0.9770114942528736
2531693,0.14099999999999985,22.89,2,83,86,0.9651162790697675
2535237,0.1669999999999997,21.17,1,90,93,0.967741935483871
2538863,0.1308999999999998,21.78,2,82,83,0.9879518072289156
2542285,0.1284999999999998,23.52,2,81,85,0.9529411764705882
2545749,0.1113999999999999,23.33,1,82,85,0.9647058823529412
2549263,0.14119999999999971,22.44,2,83,87,0.9540229885057471
2552729,0.13329999999999978,21.21,1,84,87,0.9655172413793104
2556270,0.16299999999999976,19.18,2,89,93,0.956989247311828
2559876,0.11499999999999988,22.67,0,83,86,0.9651162790697675
2563398,0.17169999999999966,19.85,3,86,90,0.9555555555555556
2567140,0.16439999999999969,21.81,2,89,90,0.9888888888888889
2570706,0.1669999999999997,21.59,1,91,92,0.9891304347826086
2574266,0.14639999999999975,22.64,1,87,92,0.9456521739130435
2577969,0.15709999999999985,20.67,2,87,89,0.9775280898876404
2581703,0.1478999999999998,20.75,2,85,92,0.9239130434782609
2584947,0.1298999999999999,23.38,1,84,84,1.0
2588673,0.1373999999999998,21.12,1,85,89,0.9550561797752809
2592218,0.13849999999999985,20.27,1,86,92,0.9347826086956522
2595696,0.15589999999999973,20.43,1,90,92,0.9782608695652174
2599398,0.12169999999999988,20.83,1,83,84,0.9880952380952381
2602900,0.17429999999999968,21.37,2,89,91,0.978021978021978
2606300,0.15779999999999977,22.01,4,83,85,0.9764705882352941
2609856,0.1429999999999997,21.67,1,85,87,0.9770114942528736
2613430,0.14659999999999976,20.55,1,88,89,0.9887640449438202
2617087,0.17669999999999975,21.42,2,90,91,0.989010989010989
2620719,0.1495999999999997,21.96,1,87,87,1.0
2624107,0.1694999999999997,20.11,4,83,85,0.9764705882352941
2627841,0.14289999999999983,21.06,1,85,91,0.9340659340659341
2631311,0.15249999999999977,22.13,1,88,91,0.967032967032967
2634781,0.15329999999999971,20.42,1,88,91,0.967032967032967
2638477,0.15899999999999978,20.06,0,92,97,0.9484536082474226
2642111,0.13049999999999978,21.94,1,83,86,0.9651162790697675
2645723,0.14269999999999983,21.47,0,88,89,0.9887640449438202
2649433,0.17839999999999978,19.45,2,91,95,0.9578947368421052
2652949,0.14749999999999983,20.49,1,88,90,0.9777777777777777
2656673,0.1155999999999999,25.58,0,83,92,0.9021739130434783
2660348,0.10599999999999991,24.06,0,80,80,1.0
2663764,0.07970000000000008,25.95,1,73,79,0.9240506329113924
2667342,0.08390000000000006,26.38,1,75,75,1.0
2671044,0.11399999999999987,23.74,0,83,86,0.9651162790697675
2674917,-0.04779999999999993,42.83,0,54,63,0.8571428571428571
2678485,-0.07009999999999995,46.05,1,46,50,0.92
2682163,-0.025599999999999987,41.64,2,52,61,0.8524590163934426
2685961,-0.04749999999999993,40.58,0,52,57,0.9122807017543859
2689491,-0.03419999999999995,44.3,0,53,61,0.8688524590163934
2692893,-0.03669999999999994,44.73,1,52,65,0.8
2696540,-0.025399999999999995,45.64,1,55,64,0.859375
2700314,-0.07049999999999994,46.45,0,50,58,0.8620689655172413
2703946,-0.029299999999999972,43.32,0,57,66,0.8636363636363636
2707450,-0.04019999999999997,42.59,1,54,65,0.8307692307692308
2710813,-0.027199999999999943,41.55,0,57,65,0.8769230769230769
2714241,-0.0368,42.76,0,53,60,0.8833333333333333
2717873,-0.048199999999999986,42.15,0,51,65,0.7846153846153846
2721379,-0.0242,43.32,1,56,66,0.8484848484848485
2724847,-0.06169999999999996,45.01,0,50,55,0.9090909090909091
2728765,-0.037099999999999966,42.84,1,50,59,0.847457627118644
2732215,-0.03029999999999996,37.42,0,58,69,0.8405797101449275
2736064,0.00029999999999999526,46.97,1,60,74,0.8108108108108109
2739803,-0.026899999999999993,42.79,0,57,67,0.8507462686567164
2743405,-0.009800000000000014,44.19,0,59,73,0.8082191780821918
2746793,-0.03319999999999994,44.08,0,54,59,0.9152542372881356
2750007,-0.03379999999999995,47.58,0,53,64,0.828125
2753697,-0.017100000000000008,44.87,0,57,63,0.9047619047619048
2757293,-0.014400000000000017,46.23,0,58,69,0.8405797101449275
2760934,-0.030999999999999993,43.8,1,54,65,0.8307692307692308
2764214,-0.023999999999999955,45.64,2,49,67,0.7313432835820896
2767980,-0.0016000000000000092,42.84,0,62,77,0.8051948051948052
2771492,-0.008899999999999998,42.98,0,61,73,0.8356164383561644
2775192,-0.04879999999999995,45.37,0,51,62,0.8225806451612904
2778686,-0.02670000000000001,44.69,1,54,61,0.8852459016393442
2782556,-0.024499999999999987,47.84,0,56,65,0.8615384615384616
2786164,-0.03749999999999997,41.62,0,56,66,0.8484848484848485
2789912,-0.036000000000000004,42.81,0,54,67,0.8059701492537313
2793552,-0.08359999999999994,46.16,1,43,49,0.8775510204081632
2797244,-0.02859999999999994,41.73,1,52,61,0.8524590163934426
2800904,0.010300000000000014,41.61,4,55,77,0.7142857142857143
2804436,-0.03229999999999999,41.62,0,56,65,0.8615384615384616
2808118,-0.016899999999999988,43.44,0,58,70,0.8285714285714286
2811478,-0.022399999999999986,43.65,1,52,62,0.8387096774193549
2815174,-0.014500000000000013,46.45,0,59,72,0.8194444444444444
2818716,-0.03319999999999996,43.77,0,54,68,0.7941176470588235
2822606,-0.08219999999999997,45.01,0,45,61,0.7377049180327869
2826062,-0.054000000000000006,42.43,0,53,64,0.828125
2829582,-0.02139999999999999,43.87,1,55,63,0.873015873015873
2833202,-0.05849999999999999,45.02,0,50,55,0.9090909090909091
2837001,-0.0866,48.49,0,43,54,0.7962962962962963
2840373,-0.07249999999999994,42.17,0,46,54,0.8518518518518519
2843781,0.0035000000000000113,47.18,1,58,76,0.7631578947368421
2847257,-0.02340000000000001,42.42,0,57,63,0.9047619047619048
2850838,-0.05789999999999994,49.39,1,46,58,0.7931034482758621
2854336,-0.00599999999999997,41.93,0,60,70,0.8571428571428571
2857936,-0.06149999999999993,45.37,0,49,58,0.8448275862068966
2861370,-0.05219999999999992,47.17,0,52,75,0.6933333333333334
2865074,-0.05679999999999998,41.58,1,51,60,0.85
2868456,-0.06949999999999994,44.01,0,51,64,0.796875
2872186,-0.02929999999999999,42.54,3,49,61,0.8032786885245902
2875782,-0.004799999999999995,45.05,0,61,78,0.782051282051282
2879260,-0.03369999999999998,46.13,1,48,56,0.8571428571428571
2882842,-0.04829999999999997,46.11,1,50,57,0.8771929824561403
2886544,-0.059299999999999936,45.68,0,50,68,0.7352941176470589
2890220,-0.008099999999999974,44.84,1,56,68,0.8235294117647058
2893992,0.015799999999999998,42.85,1,61,67,0.9104477611940298
2897608,-0.04349999999999994,44.35,0,54,62,0.8709677419354839
2900946,-0.01970000000000001,45.41,0,57,74,0.7702702702702703
2904442,0.00440000000000001,40.42,2,56,63,0.8888888888888888
2908081,-0.03439999999999995,46.43,0,52,66,0.7878787878787878
2911697,-0.041699999999999945,43.33,0,56,68,0.8235294117647058
2915501,-0.005200000000000011,45.46,1,60,72,0.8333333333333334
2919031,-0.045599999999999925,44.49,2,48,60,0.8
2922529,-0.03199999999999998,44.24,0,56,68,0.8235294117647058
2926307,-0.04479999999999997,44.4,1,51,57,0.8947368421052632
2929875,-0.028800000000000017,44.48,0,56,67,0.835820895522388
2933631,-0.007700000000000007,46.36,1,56,72,0.7777777777777778
2937057,0.009499999999999986,44.64,1,58,88,0.6590909090909091
2940781,-0.0027000000000000058,44.33,0,60,66,0.9090909090909091
2944351,-0.05209999999999992,46.4,0,51,59,0.864406779661017
2948275,-0.0255,46.15,0,53,74,0.7162162162162162
2951879,-0.03649999999999995,43.09,0,53,68,0.7794117647058824
2955494,-0.03239999999999999,43.04,0,56,73,0.7671232876712328
2958922,-0.0158,41.96,1,57,67,0.8507462686567164
2962608,-0.017100000000000008,46.06,0,60,74,0.8108108108108109
2966070,-0.043299999999999984,43.4,3,48,62,0.7741935483870968
2969618,-0.010600000000000012,44.78,1,56,74,0.7567567567567568
2973048,-0.02759999999999997,43.63,0,54,72,0.75
2976640,0.011799999999999993,41.98,2,58,80,0.725
2980202,-0.004900000000000004,46.43,2,54,74,0.7297297297297297
2984028,-0.000800000000000004,42.33,2,54,70,0.7714285714285715
2987232,-0.053299999999999986,40.22,1,50,62,0.8064516129032258
2990694,-0.032499999999999946,44.14,0,54,68,0.7941176470588235
2994076,-0.015000000000000013,45.04,2,55,77,0.7142857142857143
2997806,-0.10750000000000007,45.63,0,41,48,0.8541666666666666
3001350,0.003299999999999989,39.33,1,61,81,0.7530864197530864
3005054,-0.02740000000000001,45.73,0,55,68,0.8088235294117647
3008450,0.003200000000000018,43.11,3,52,62,0.8387096774193549
3011822,-0.0346,45.24,1,51,67,0.7611940298507462
3015216,0.005100000000000011,42.84,3,56,66,0.8484848484848485
3018742,0.008599999999999991,40.49,0,64,82,0.7804878048780488
3022428,-0.05319999999999997,42.13,4,44,61,0.7213114754098361
3025812,-0.010300000000000021,41.22,0,59,84,0.7023809523809523
3029558,-0.014099999999999963,40.9,0,59,71,0.8309859154929577
3033481,0.00210000000000001,40.78,0,62,82,0.7560975609756098
3036975,-0.004199999999999964,49.16,1,58,68,0.8529411764705882
3040694,-0.026299999999999962,41.33,1,53,66,0.803030303030303
3044498,-0.011300000000000003,43.57,1,56,77,0.7272727272727273
3048262,-0.019300000000000022,43.98,1,57,65,0.8769230769230769
3051754,0.029800000000000035,42.5,1,65,75,0.8666666666666667
3055268,-0.018999999999999993,42.11,0,57,66,0.8636363636363636
3058668,-0.02069999999999992,45.32,1,56,73,0.7671232876712328
3062346,-0.01630000000000001,44.6,1,54,69,0.782608695652174
3065814,-0.014500000000000002,42.17,0,57,76,0.75
3069394,0.0003000000000000086,43.63,1,59,77,0.7662337662337663
3072996,-0.05299999999999994,44.68,1,50,67,0.746268656716418
3076602,0.01489999999999999,41.84,0,63,76,0.8289473684210527
3080236,0.0010999999999999931,44.94,0,60,68,0.8823529411764706
3083740,-0.025999999999999947,43.8,0,56,64,0.875
3087504,0.008499999999999985,42.4,1,61,91,0.6703296703296703
3091048,-0.034699999999999995,46.4,1,51,74,0.6891891891891891
3094530,0.0251,43.27,2,61,81,0.7530864197530864
3098328,-0.06449999999999999,44.05,2,43,53,0.8113207547169812
3101928,-0.037799999999999966,43.41,0,55,77,0.7142857142857143
3105460,-0.01959999999999999,43.74,0,57,74,0.7702702702702703
3109150,-0.0378,39.98,1,53,69,0.7681159420289855
3112626,-0.03639999999999998,45.89,0,54,69,0.782608695652174
3116064,0.020499999999999997,41.39,2,60,78,0.7692307692307693
3119849,-0.007100000000000014,44.25,0,60,82,0.7317073170731707
3123517,-0.05229999999999997,41.67,0,52,64,0.8125
3127115,0.0157,44.7,0,62,78,0.7948717948717948
3130769,0.007399999999999993,44.69,3,53,71,0.7464788732394366
3134194,-0.0079,43.4,1,57,69,0.8260869565217391
3137982,-0.03199999999999997,40.99,2,51,68,0.75
3141500,-0.023299999999999977,44.93,1,53,82,0.6463414634146342
3145130,-0.02569999999999993,46.04,2,50,67,0.746268656716418
3148574,-0.02090000000000001,44.93,2,51,81,0.6296296296296297
3152676,-0.028899999999999974,42.35,1,53,81,0.654320987654321
3156264,-0.04310000000000001,45.03,0,53,69,0.7681159420289855
3159754,-0.052599999999999945,45.11,0,49,67,0.7313432835820896
3163473,-0.000900000000000008,45.21,3,54,75,0.72
3167097,-0.06449999999999995,44.48,1,48,67,0.7164179104477612
3170929,-0.0341,41.6,0,53,68,0.7794117647058824
3174603,-0.06459999999999995,44.19,0,47,67,0.7014925373134329
3178393,-0.018999999999999996,44.1,0,59,83,0.7108433734939759
3181895,-0.05449999999999995,45.32,1,47,74,0.6351351351351351
3185421,0.03900000000000002,44.06,1,66,86,0.7674418604651163
3188809,0.04330000000000006,42.59,2,64,93,0.6881720430107527
3192401,0.05940000000000006,41.45,3,65,96,0.6770833333333334
3196301,-0.04,45.86,0,52,72,0.7222222222222222
3199749,0.03020000000000005,43.04,3,59,86,0.686046511627907
3203314,0.00979999999999999,42.84,2,58,85,0.6823529411764706
3207099,0.013999999999999986,39.97,1,62,85,0.7294117647058823
3210657,-0.00030000000000000805,44.6,3,55,75,0.7333333333333333
3214031,0.014900000000000002,44.22,2,58,84,0.6904761904761905
3217641,0.0017999999999999843,46.57,2,56,82,0.6829268292682927
3221257,-0.007799999999999997,44.16,2,53,80,0.6625
3224845,0.020099999999999996,42.47,2,59,80,0.7375
3228361,0.008899999999999995,44.34,1,58,86,0.6744186046511628
3232035,0.018,45.46,1,60,96,0.625
3235561,-0.05409999999999993,43.83,0,50,92,0.5434782608695652
3239754,-0.005299999999999976,42.44,2,54,73,0.7397260273972602
3243350,-0.06259999999999993,44.34,0,47,74,0.6351351351351351
3246994,0.0031000000000000003,41.67,3,53,81,0.654320987654321
3250500,0.05580000000000001,43.84,6,56,84,0.6666666666666666
3254144,-0.049299999999999934,45.65,1,49,67,0.7313432835820896
3257818,0.0017999999999999904,43.74,2,56,88,0.6363636363636364
3261392,-0.04779999999999995,46.69,0,52,82,0.6341463414634146
3265196,-0.03909999999999995,46.11,0,53,70,0.7571428571428571
3268620,0.013499999999999995,43.45,2,58,93,0.6236559139784946
3272114,0.01850000000000007,43.15,5,52,77,0.6753246753246753
3275584,0.004300000000000049,42.1,1,60,88,0.6818181818181818
3279280,-0.07389999999999994,40.96,2,46,75,0.6133333333333333
3282968,0.015199999999999991,42.45,1,61,94,0.648936170212766
3286813,-0.014199999999999944,42.69,0,58,82,0.7073170731707317
3290309,0.017900000000000027,41.2,1,62,101,0.6138613861386139
3294001,-0.003500000000000002,42.09,1,59,100,0.59
3297549,0.02500000000000001,45.95,0,64,96,0.6666666666666666
3301289,-0.07129999999999993,42.84,0,49,77,0.6363636363636364
3305045,-0.04539999999999994,45.78,1,49,76,0.6447368421052632
3308770,-0.011700000000000002,43.56,0,58,97,0.5979381443298969
3312345,-0.0013000000000000012,43.66,1,59,94,0.6276595744680851
3316015,-0.01200000000000001,42.7,1,55,72,0.7638888888888888
3319645,-0.022099999999999963,44.05,2,53,93,0.5698924731182796
3323354,-0.04619999999999995,42.26,1,51,73,0.6986301369863014
