timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1754499,-0.24140000000000014,15.01,0,20,20,1.0
1757806,-0.2357000000000001,16.69,0,18,18,1.0
1761325,-0.1403000000000001,15.8,1,36,36,1.0
1764669,-0.2240000000000002,14.89,0,21,21,1.0
1767693,-0.2221000000000001,16.46,1,20,20,1.0
1771087,-0.24540000000000015,15.65,0,18,18,1.0
1774413,-0.23700000000000018,15.49,0,24,24,1.0
1777735,-0.2527000000000001,15.81,0,16,16,1.0
1781063,-0.21079999999999996,15.61,0,24,24,1.0
1784275,-0.2354999999999999,15.44,0,20,20,1.0
1787503,-0.22710000000000016,16.02,0,22,22,1.0
1791119,-0.2449000000000001,16.22,1,15,15,1.0
1794555,-0.2253000000000001,16.77,0,21,21,1.0
1798065,-0.2423000000000001,16.73,0,21,21,1.0
1801517,-0.2111000000000002,16.37,0,24,24,1.0
1804877,-0.168,14.24,1,26,26,1.0
1808039,-0.1948000000000001,15.71,0,27,27,1.0
1811370,-0.30319999999999997,15.49,0,9,9,1.0
1814644,-0.2627,16.67,0,14,14,1.0
1817894,-0.22300000000000014,16.58,0,19,19,1.0
1821283,-0.23000000000000007,15.83,0,22,22,1.0
1824741,-0.2725000000000001,17.13,0,14,14,1.0
1828015,-0.25370000000000004,14.61,0,19,19,1.0
1831449,-0.25810000000000005,16.29,0,15,15,1.0
1834785,-0.24130000000000007,15.67,0,18,18,1.0
1837973,-0.19620000000000012,15.96,1,23,23,1.0
1841319,-0.2473000000000001,16.41,0,17,17,1.0
1844879,-0.2414,15.3,0,15,15,1.0
1848243,-0.23190000000000002,17.29,0,18,18,1.0
1851663,-0.24170000000000008,16.05,0,20,20,1.0
1855023,-0.22450000000000006,15.65,1,18,18,1.0
1858293,-0.2632000000000001,15.37,0,17,17,1.0
1861795,-0.2407,16.68,1,16,16,1.0
1865211,-0.16570000000000007,16.13,1,30,30,1.0
1868469,-0.26230000000000014,16.22,0,15,15,1.0
1871737,-0.1931000000000001,14.53,2,20,20,1.0
1875137,-0.2396000000000001,16.15,0,17,17,1.0
1878133,-0.2436000000000001,15.02,0,22,22,1.0
1881315,-0.2169000000000001,17.02,0,23,23,1.0
1884819,-0.2158000000000001,15.74,0,23,24,0.9583333333333334
1888265,-0.2053,15.96,0,24,24,1.0
1891781,-0.2839000000000002,16.47,0,14,14,1.0
1895109,-0.20590000000000017,14.87,1,20,20,1.0
1898275,-0.26510000000000006,16.57,0,13,13,1.0
1901817,-0.2667,14.9,0,14,14,1.0
1905025,-0.22140000000000004,15.94,0,19,19,1.0
1908227,-0.26850000000000007,15.38,0,18,18,1.0
1911519,-0.23090000000000013,14.86,0,23,23,1.0
1914845,-0.25379999999999997,15.85,0,18,18,1.0
1918173,-0.19550000000000012,14.87,0,29,29,1.0
1921441,-0.23740000000000017,16.31,0,21,21,1.0
1924897,-0.23090000000000002,15.22,0,22,22,1.0
1928221,-0.24980000000000008,15.29,0,17,17,1.0
1931457,-0.2649000000000002,15.36,0,14,14,1.0
1934973,-0.2581000000000001,17.26,0,15,15,1.0
1938491,-0.2096,15.94,0,20,20,1.0
1941809,-0.2352,15.62,1,14,14,1.0
1945086,-0.2248,15.51,1,18,18,1.0
1948466,-0.23050000000000012,14.9,0,19,19,1.0
1951766,-0.22170000000000012,17.36,0,20,20,1.0
1954966,-0.22070000000000006,14.9,0,19,19,1.0
1958280,-0.21740000000000007,16.63,0,21,21,1.0
1961498,-0.21640000000000004,17.13,0,21,21,1.0
1964937,-0.24640000000000004,16.25,0,19,19,1.0
1968163,-0.21360000000000007,16.16,0,21,21,1.0
1971621,-0.24870000000000003,15.01,0,18,18,1.0
1974979,-0.24710000000000013,16.4,0,17,17,1.0
1978475,-0.2635000000000001,16.25,0,15,15,1.0
1981989,-0.17310000000000003,15.23,1,23,23,1.0
1985279,-0.2139000000000001,16.98,1,16,16,1.0
1988275,-0.2291000000000001,15.38,0,19,19,1.0
1991709,-0.21230000000000007,17.56,1,18,18,1.0
1995179,-0.15830000000000002,16.83,0,34,34,1.0
1998503,-0.1917,15.47,0,21,21,1.0
2001623,-0.23300000000000004,15.78,2,16,16,1.0
2004897,-0.16930000000000014,16.35,1,28,28,1.0
2008081,-0.17460000000000012,15.17,1,27,27,1.0
2011483,-0.1186000000000001,15.37,0,38,38,1.0
2014751,-0.114,14.87,0,39,39,1.0
2018167,-0.2315000000000001,16.29,1,16,16,1.0
2021281,-0.21460000000000012,15.61,1,17,17,1.0
2024835,-0.19770000000000018,15.48,0,27,27,1.0
2028395,-0.20060000000000006,15.33,0,25,25,1.0
2031529,-0.25060000000000004,15.1,0,15,15,1.0
2034791,-0.2011,15.59,1,21,22,0.9545454545454546
2038362,-0.20970000000000003,16.45,0,20,21,0.9523809523809523
2041858,-0.1767000000000002,15.28,0,27,28,0.9642857142857143
2045342,-0.13100000000000003,15.85,1,33,33,1.0
2048822,-0.11960000000000016,15.87,0,37,37,1.0
2052160,-0.10610000000000007,15.97,0,41,41,1.0
2055684,-0.13709999999999997,14.42,0,35,35,1.0
2058886,-0.12190000000000006,14.53,2,29,30,0.9666666666666667
2062328,-0.10940000000000014,14.23,0,40,40,1.0
2065770,-0.13770000000000013,15.56,0,33,33,1.0
2069308,-0.1427000000000001,14.78,0,31,31,1.0
2072607,-0.10729999999999994,14.81,0,37,37,1.0
2075967,-0.11259999999999998,16.09,1,33,34,0.9705882352941176
2079671,-0.1292,13.62,2,33,33,1.0
2082913,-0.12590000000000012,16.13,0,33,34,0.9705882352941176
2086147,-0.16750000000000007,14.9,0,30,30,1.0
2089452,-0.19020000000000015,14.79,1,22,22,1.0
2092650,-0.15080000000000007,15.38,0,29,29,1.0
2096060,-0.10539999999999998,15.84,0,38,38,1.0
2099474,-0.12450000000000011,16.91,2,35,35,1.0
2103002,-0.11380000000000004,15.22,1,35,35,1.0
2106420,-0.12050000000000001,16.46,1,33,33,1.0
2109614,-0.14610000000000015,14.56,0,36,36,1.0
2112824,-0.11960000000000003,15.03,0,37,38,0.9736842105263158
2116142,-0.11820000000000017,14.2,0,40,40,1.0
2119220,-0.17920000000000014,15.36,1,25,25,1.0
2122502,-0.07719999999999996,13.62,2,41,41,1.0
2125700,-0.12790000000000007,15.46,0,37,38,0.9736842105263158
2128892,-0.1581000000000002,14.95,0,30,30,1.0
2132288,-0.08189999999999997,15.16,2,39,40,0.975
2135610,-0.054299999999999994,14.07,2,44,47,0.9361702127659575
2138900,-0.14150000000000015,15.14,2,32,32,1.0
2142540,-0.12220000000000006,14.96,0,36,37,0.972972972972973
2145988,-0.08119999999999995,14.86,0,41,41,1.0
2149390,-0.10180000000000013,15.6,1,36,37,0.972972972972973
2152706,-0.1454,15.26,1,30,30,1.0
2156022,-0.1685,14.33,0,31,31,1.0
2159316,-0.12360000000000003,15.67,0,36,36,1.0
2162818,-0.11470000000000014,14.72,1,36,36,1.0
2166122,-0.11040000000000016,15.05,0,37,37,1.0
2169450,-0.11610000000000018,14.48,2,34,34,1.0
2172610,-0.15290000000000015,15.34,2,25,25,1.0
2175852,-0.11350000000000005,15.1,0,36,36,1.0
2179456,-0.12760000000000007,14.47,0,35,35,1.0
2182738,-0.11420000000000007,14.54,0,38,39,0.9743589743589743
2186052,-0.14870000000000017,15.59,1,29,29,1.0
2189278,-0.06959999999999994,14.11,2,40,41,0.975609756097561
2192672,-0.06329999999999997,15.21,1,45,45,1.0
2196074,-0.17710000000000012,14.49,0,28,28,1.0
2199204,-0.13050000000000003,15.88,1,35,36,0.9722222222222222
2202816,-0.11900000000000002,14.28,0,41,41,1.0
2205922,-0.09830000000000004,14.66,3,33,35,0.9428571428571428
2209330,-0.16000000000000011,14.05,0,30,30,1.0
2212720,-0.15260000000000004,15.04,0,31,31,1.0
2216044,-0.13050000000000014,14.28,1,33,34,0.9705882352941176
2219322,-0.10099999999999998,14.35,1,38,38,1.0
2222736,-0.1421000000000001,15.45,0,33,34,0.9705882352941176
2226154,-0.11380000000000011,14.9,0,37,37,1.0
2229476,-0.0858,15.93,1,42,43,0.9767441860465116
2233036,-0.0765,15.09,1,41,41,1.0
2236532,-0.11020000000000009,15.45,1,36,37,0.972972972972973
2240104,-0.13140000000000007,14.42,0,35,35,1.0
2243480,-0.17240000000000008,15.2,0,27,27,1.0
2246582,-0.0975,15.3,0,36,37,0.972972972972973
2250094,-0.13580000000000006,13.64,0,32,32,1.0
2253366,-0.12770000000000004,15.59,1,33,35,0.9428571428571428
2256532,-0.17200000000000018,14.42,0,26,28,0.9285714285714286
2259991,-0.10780000000000003,15.49,2,37,38,0.9736842105263158
2263406,-0.15850000000000003,14.87,0,28,28,1.0
2266868,-0.09509999999999998,14.43,0,41,42,0.9761904761904762
2270114,-0.1380000000000001,14.03,1,33,33,1.0
2273490,-0.10580000000000007,14.53,1,38,39,0.9743589743589743
2276868,-0.13430000000000006,15.89,0,32,32,1.0
2280394,-0.13930000000000003,15.39,1,30,32,0.9375
2283780,-0.1250000000000001,16.02,1,35,35,1.0
2287507,-0.12910000000000005,16.63,0,35,36,0.9722222222222222
2290745,-0.09690000000000004,15.7,0,38,39,0.9743589743589743
2294389,-0.12060000000000011,15.55,0,34,34,1.0
2297895,-0.13720000000000002,14.53,2,30,31,0.967741935483871
2301377,-0.11990000000000009,14.25,1,34,35,0.9714285714285714
2304633,-0.09459999999999999,14.8,0,42,42,1.0
2308143,-0.050699999999999946,15.06,1,46,46,1.0
2311503,-0.10470000000000006,14.51,1,35,36,0.9722222222222222
2314747,-0.1609000000000001,14.39,0,29,29,1.0
2318011,-0.06719999999999994,14.4,1,44,45,0.9777777777777777
2321533,-0.10670000000000007,14.48,1,38,41,0.926829268292683
2325095,-0.10530000000000005,15.7,0,37,37,1.0
2328549,-0.1457000000000002,14.78,0,31,31,1.0
2331855,-0.09529999999999998,15.02,2,33,34,0.9705882352941176
2335239,-0.13640000000000008,15.81,0,33,33,1.0
2338723,-0.15849999999999997,14.67,0,24,27,0.8888888888888888
2341843,-0.1205000000000001,14.88,0,36,40,0.9
2345203,-0.1575000000000001,13.74,0,30,32,0.9375
2348421,-0.09519999999999999,14.97,1,37,41,0.9024390243902439
2351673,-0.11699999999999999,15.58,1,31,33,0.9393939393939394
2355247,-0.14340000000000017,14.61,0,32,32,1.0
2358847,-0.0607,15.06,2,42,45,0.9333333333333333
2362321,-0.09849999999999995,14.25,1,36,37,0.972972972972973
2365835,-0.0778,15.06,0,43,45,0.9555555555555556
2369267,-0.1091,15.26,2,35,37,0.9459459459459459
2372497,-0.060599999999999966,13.32,2,41,41,1.0
2376311,-0.14360000000000006,13.93,2,28,30,0.9333333333333333
2379523,-0.1661000000000001,15.22,0,31,33,0.9393939393939394
2383031,-0.10420000000000006,14.86,0,38,40,0.95
2386397,-0.08069999999999995,14.89,1,40,40,1.0
2390231,-0.10500000000000005,14.13,2,36,38,0.9473684210526315
2393671,-0.11810000000000001,15.27,1,34,36,0.9444444444444444
2396807,-0.14500000000000024,14.04,0,32,34,0.9411764705882353
2400027,-0.08910000000000001,14.12,1,40,40,1.0
2403439,-0.11710000000000004,15.32,2,32,33,0.9696969696969697
2406819,-0.12330000000000003,14.31,0,39,40,0.975
2410289,-0.1437000000000001,14.54,0,32,32,1.0
2413809,-0.11330000000000001,15.2,0,34,39,0.8717948717948718
2417309,-0.1605000000000001,15.57,0,26,26,1.0
2420835,-0.13080000000000006,15.22,1,28,29,0.9655172413793104
2424347,-0.04859999999999998,14.17,2,45,47,0.9574468085106383
2427937,-0.07969999999999997,15.03,1,40,43,0.9302325581395349
2431365,-0.1566000000000001,14.9,0,28,28,1.0
2434769,-0.12380000000000017,15.28,2,33,35,0.9428571428571428
2438195,-0.17120000000000005,13.69,0,26,27,0.9629629629629629
2441439,-0.0965,13.87,1,37,37,1.0
2444989,-0.14540000000000014,14.61,0,36,37,0.972972972972973
2448431,-0.10590000000000005,14.59,2,36,37,0.972972972972973
2451715,-0.13149999999999998,16.23,0,32,32,1.0
2455199,-0.10390000000000002,14.69,2,33,34,0.9705882352941176
2458699,-0.11320000000000004,15.56,1,32,34,0.9411764705882353
2462181,-0.1256000000000001,14.67,1,35,37,0.9459459459459459
2465619,-0.10600000000000007,14.59,1,35,36,0.9722222222222222
2469045,-0.0843,13.62,0,40,40,1.0
2472341,-0.08199999999999999,14.14,2,40,45,0.8888888888888888
2475923,-0.05129999999999994,15.06,0,47,52,0.9038461538461539
2479679,-0.07639999999999994,13.16,2,41,47,0.8723404255319149
2483085,-0.07019999999999993,14.41,0,46,49,0.9387755102040817
2486575,-0.1101000000000001,14.22,2,35,39,0.8974358974358975
2490401,-0.08790000000000005,15.37,0,41,41,1.0
2494115,-0.12230000000000006,14.31,1,29,32,0.90625
2497161,-0.11010000000000002,16.14,0,35,35,1.0
2500839,-0.14110000000000006,15.77,0,29,29,1.0
2504338,-0.11670000000000005,14.22,0,38,39,0.9743589743589743
2507734,-0.10220000000000012,14.1,0,39,43,0.9069767441860465
2511140,-0.07799999999999993,15.88,0,42,44,0.9545454545454546
2514602,-0.1512000000000001,14.47,0,30,30,1.0
2518084,-0.12089999999999998,15.32,0,37,40,0.925
2521448,-0.11230000000000005,13.46,1,34,36,0.9444444444444444
2524938,-0.11510000000000004,15.68,0,37,40,0.925
2528507,-0.06979999999999999,15.96,2,41,43,0.9534883720930233
2531693,-0.07149999999999994,14.82,2,41,43,0.9534883720930233
2535237,-0.10770000000000014,15.27,0,37,38,0.9736842105263158
2538863,-0.09770000000000001,15.41,1,39,39,1.0
2542285,-0.1323000000000001,15.98,0,35,35,1.0
2545749,-0.07399999999999997,15.91,2,37,39,0.9487179487179487
2549263,-0.1040000000000001,15.36,1,35,36,0.9722222222222222
2552729,-0.10760000000000003,14.67,1,34,35,0.9714285714285714
2556270,-0.059899999999999995,14.55,0,46,51,0.9019607843137255
2559876,-0.1342000000000001,15.29,1,31,37,0.8378378378378378
2563398,-0.12340000000000007,14.78,1,30,31,0.967741935483871
2567140,-0.07619999999999998,15.06,2,34,36,0.9444444444444444
2570706,-0.07649999999999997,14.82,0,41,45,0.9111111111111111
2574266,-0.10700000000000012,13.95,1,34,34,1.0
2577969,-0.09980000000000011,14.6,1,36,38,0.9473684210526315
2581703,-0.13220000000000012,14.22,0,30,32,0.9375
2584947,-0.07329999999999998,14.89,1,41,43,0.9534883720930233
2588673,-0.13770000000000013,14.07,0,34,40,0.85
2592218,-0.13669999999999996,14.46,0,33,34,0.9705882352941176
2595696,-0.1309000000000001,14.74,0,30,32,0.9375
2599398,-0.10469999999999999,14.61,2,34,34,1.0
2602900,-0.12990000000000007,14.26,2,28,31,0.9032258064516129
2606300,-0.14020000000000005,14.47,1,30,32,0.9375
2609856,-0.07469999999999997,14.15,2,38,40,0.95
2613430,-0.09540000000000011,13.66,2,38,42,0.9047619047619048
2617087,-0.10740000000000005,14.88,1,36,36,1.0
2620719,-0.09540000000000008,14.67,0,42,42,1.0
2624107,-0.07129999999999999,14.34,0,43,43,1.0
2627841,-0.08880000000000005,15.53,1,39,41,0.9512195121951219
2631311,-0.08480000000000006,14.52,2,37,39,0.9487179487179487
2634781,-0.14400000000000013,15.28,0,30,32,0.9375
2638477,-0.12850000000000011,16.04,1,29,32,0.90625
2642111,-0.07379999999999996,14.39,4,33,35,0.9428571428571428
2645723,-0.11830000000000007,14.21,0,39,40,0.975
2649433,-0.1116,15.39,1,31,35,0.8857142857142857
2652949,-0.0851,15.6,1,39,46,0.8478260869565217
2656673,-0.18740000000000007,15.26,0,24,25,0.96
2660348,-0.22750000000000015,14.52,0,21,22,0.9545454545454546
2663764,-0.17810000000000004,17.02,1,22,23,0.9565217391304348
2667342,-0.18200000000000013,16.34,0,23,25,0.92
2671044,-0.25249999999999995,16.29,0,14,15,0.9333333333333333
2674917,-0.4542,20.11,0,2,2,1.0
2678485,-0.42579999999999985,19.9,0,2,2,1.0
2682163,-0.4571000000000002,19.35,0,2,2,1.0
2685961,-0.44249999999999984,19.25,0,4,4,1.0
2689491,-0.4685999999999999,17.94,0,1,4,0.25
2692893,-0.44419999999999993,19.25,0,2,2,1.0
2696540,-0.4385,20.72,0,2,6,0.3333333333333333
2700314,-0.44629999999999986,19.26,0,2,2,1.0
2703946,-0.4511000000000002,19.9,0,1,3,0.3333333333333333
2707450,-0.4197000000000003,19.54,0,3,6,0.5
2710813,-0.4033999999999998,20.62,0,3,4,0.75
2714241,-0.42449999999999993,18.82,0,4,6,0.6666666666666666
2717873,-0.47979999999999995,20.02,0,1,3,0.3333333333333333
2721379,-0.42369999999999997,20.4,0,1,3,0.3333333333333333
2724847,-0.42869999999999997,19.5,0,3,3,1.0
2728765,-0.4333999999999999,19.85,0,4,4,1.0
2732215,-0.44630000000000003,20.26,0,1,1,1.0
2736064,-0.45210000000000006,18.64,0,2,2,1.0
2739803,-0.43250000000000005,19.02,1,1,1,1.0
2743405,-0.42709999999999987,19.84,0,2,5,0.4
2746793,-0.4479000000000001,18.65,0,2,3,0.6666666666666666
2750007,-0.4334999999999998,20.64,0,3,4,0.75
2753697,-0.44779999999999986,19.75,0,0,2,0.0
2757293,-0.4540999999999999,20.19,0,3,3,1.0
2760934,-0.44829999999999975,18.48,0,3,4,0.75
2764214,-0.43610000000000015,20.5,1,1,1,1.0
2767980,-0.4453999999999999,19.11,0,1,1,1.0
2771492,-0.4608000000000001,18.6,0,0,0,0
2775192,-0.44589999999999996,19.44,0,3,4,0.75
2778686,-0.457,21.12,0,2,2,1.0
2782556,-0.4255000000000003,19.77,0,3,3,1.0
2786164,-0.42479999999999996,20.36,0,4,6,0.6666666666666666
2789912,-0.41400000000000015,19.2,1,2,5,0.4
2793552,-0.4450999999999999,19.91,0,0,1,0.0
2797244,-0.4490000000000002,19.06,0,2,4,0.5
2800904,-0.4628000000000001,18.82,0,0,0,0
2804436,-0.4407000000000001,18.42,0,2,3,0.6666666666666666
2808118,-0.4693,19.77,0,2,2,1.0
2811478,-0.4288,20.52,0,2,2,1.0
2815174,-0.42729999999999996,19.73,0,2,5,0.4
2818716,-0.44970000000000004,20.84,0,2,3,0.6666666666666666
2822606,-0.4556,18.99,0,4,4,1.0
2826062,-0.43029999999999996,19.49,0,2,4,0.5
2829582,-0.4654,20.02,0,0,1,0.0
2833202,-0.4574999999999999,21.94,0,2,5,0.4
2837001,-0.43420000000000014,19.32,0,4,6,0.6666666666666666
2840373,-0.46709999999999985,19.37,0,1,1,1.0
2843781,-0.4377000000000002,18.82,0,4,4,1.0
2847257,-0.4298000000000002,20.18,0,5,5,1.0
2850838,-0.4542999999999997,19.16,0,3,4,0.75
2854336,-0.4257,22.13,0,3,3,1.0
2857936,-0.4295999999999999,19.93,0,2,2,1.0
2861370,-0.44409999999999994,19.54,0,2,4,0.5
2865074,-0.45289999999999997,19.45,0,2,3,0.6666666666666666
2868456,-0.419,20.74,0,4,7,0.5714285714285714
2872186,-0.45420000000000016,19.2,0,1,2,0.5
2875782,-0.4472,19.19,0,1,1,1.0
2879260,-0.46040000000000014,18.79,0,1,1,1.0
2882842,-0.4086,20.97,1,2,2,1.0
2886544,-0.4401000000000001,19.38,0,0,0,0
2890220,-0.44049999999999995,20.96,0,0,2,0.0
2893992,-0.4582999999999998,20.01,0,3,3,1.0
2897608,-0.4532999999999999,19.83,0,2,2,1.0
2900946,-0.4488999999999998,18.92,0,2,2,1.0
2904442,-0.4356999999999999,18.48,0,4,6,0.6666666666666666
2908081,-0.4623000000000001,20.13,0,0,0,0
2911697,-0.43800000000000017,20.15,0,3,3,1.0
2915501,-0.4492000000000002,19.47,0,3,4,0.75
2919031,-0.46510000000000007,19.3,0,3,4,0.75
2922529,-0.4303999999999999,20.26,0,3,3,1.0
2926307,-0.4684999999999999,19.42,0,0,1,0.0
2929875,-0.4548,19.47,0,2,3,0.6666666666666666
2933631,-0.4479999999999999,18.55,0,1,1,1.0
2937057,-0.4801999999999999,20.95,0,0,3,0.0
2940781,-0.4447,19.84,1,0,1,0.0
2944351,-0.42639999999999995,19.4,0,0,0,0
2948275,-0.43440000000000006,19.91,0,0,0,0
2951879,-0.4119000000000002,18.41,0,4,4,1.0
2955494,-0.4477,19.1,0,2,2,1.0
2958922,-0.43749999999999994,19.94,0,3,4,0.75
2962608,-0.43690000000000034,17.74,0,2,4,0.5
2966070,-0.44209999999999977,18.69,0,1,1,1.0
2969618,-0.4454999999999999,19.08,0,0,0,0
2973048,-0.4318999999999999,20.31,0,1,2,0.5
2976640,-0.46070000000000005,19.11,0,0,0,0
2980202,-0.41120000000000007,19.35,0,4,4,1.0
2984028,-0.4346,18.97,0,0,0,0
2987232,-0.46149999999999997,20.63,0,2,3,0.6666666666666666
2990694,-0.4238000000000001,17.23,0,6,11,0.5454545454545454
2994076,-0.4433,20.3,0,2,2,1.0
2997806,-0.42869999999999986,20.12,0,0,1,0.0
3001350,-0.4373999999999998,18.08,0,2,2,1.0
3005054,-0.44669999999999993,18.37,0,1,3,0.3333333333333333
3008450,-0.42890000000000017,19.04,0,3,7,0.42857142857142855
3011822,-0.43709999999999993,17.63,0,2,3,0.6666666666666666
3015216,-0.42690000000000006,19.78,0,4,4,1.0
3018742,-0.41679999999999995,19.91,0,3,5,0.6
3022428,-0.4324000000000001,20.29,0,0,0,0
3025812,-0.46840000000000026,18.96,0,2,2,1.0
3029558,-0.46009999999999995,20.2,0,1,2,0.5
3033481,-0.4403000000000001,18.5,1,0,0,0
3036975,-0.4716999999999999,20.66,0,0,0,0
3040694,-0.44349999999999995,20.19,0,0,0,0
3044498,-0.46650000000000014,19.71,0,2,2,1.0
3048262,-0.42240000000000016,17.57,0,4,6,0.6666666666666666
3051754,-0.4395000000000001,19.03,0,1,2,0.5
3055268,-0.4402,18.72,1,2,2,1.0
3058668,-0.4590000000000002,18.27,0,1,3,0.3333333333333333
3062346,-0.4412999999999998,19.67,0,1,3,0.3333333333333333
3065814,-0.4519,19.55,0,2,2,1.0
3069394,-0.4548000000000001,17.56,0,3,3,1.0
3072996,-0.43859999999999977,19.92,0,2,2,1.0
3076602,-0.43410000000000004,19.46,0,2,3,0.6666666666666666
3080236,-0.4479999999999999,18.78,0,2,4,0.5
3083740,-0.44080000000000014,19.25,0,1,3,0.3333333333333333
3087504,-0.4405000000000001,18.24,0,2,2,1.0
3091048,-0.43579999999999997,18.86,0,2,2,1.0
3094530,-0.4392999999999999,19.22,0,2,3,0.6666666666666666
3098328,-0.4302000000000002,18.96,0,4,4,1.0
3101928,-0.4204999999999999,18.61,0,3,4,0.75
3105460,-0.4209000000000001,20.38,0,2,2,1.0
3109150,-0.4028,20.93,0,5,7,0.7142857142857143
3112626,-0.4265000000000001,18.42,0,3,4,0.75
3116064,-0.4251999999999998,19.95,0,2,2,1.0
3119849,-0.4213,19.3,0,2,2,1.0
3123517,-0.465,19.67,0,0,5,0.0
3127115,-0.4274,18.69,0,5,9,0.5555555555555556
3130769,-0.43589999999999995,18.84,0,2,3,0.6666666666666666
3134194,-0.4257000000000002,18.79,0,1,1,1.0
3137982,-0.4259000000000001,19.57,0,0,0,0
3141500,-0.4503999999999999,16.98,0,2,2,1.0
3145130,-0.47490000000000004,19.36,0,1,2,0.5
3148574,-0.44959999999999994,19.69,0,1,1,1.0
3152676,-0.4539999999999999,19.67,0,3,3,1.0
3156264,-0.4275999999999998,20.23,0,3,6,0.5
3159754,-0.44129999999999986,18.57,0,1,1,1.0
3163473,-0.4576,18.43,0,1,3,0.3333333333333333
3167097,-0.46959999999999996,18.23,0,1,4,0.25
3170929,-0.47819999999999985,17.94,0,1,1,1.0
3174603,-0.4372000000000002,19.01,0,1,5,0.2
3178393,-0.43449999999999983,19.46,0,2,2,1.0
3181895,-0.4119999999999998,18.89,1,2,4,0.5
3185421,-0.42739999999999995,19.6,0,3,4,0.75
3188809,-0.4728999999999999,18.45,0,2,2,1.0
3192401,-0.4167,19.72,0,1,2,0.5
3196301,-0.4322999999999999,20.11,0,2,3,0.6666666666666666
3199749,-0.4488000000000001,19.67,0,2,4,0.5
3203314,-0.4458999999999999,20.89,0,1,2,0.5
3207099,-0.42529999999999984,19.95,0,2,2,1.0
3210657,-0.45460000000000006,18.24,0,2,4,0.5
3214031,-0.4288999999999998,19.28,0,0,0,0
3217641,-0.43219999999999986,19.64,0,2,5,0.4
3221257,-0.4291,17.71,0,3,4,0.75
3224845,-0.43150000000000005,18.66,0,2,5,0.4
3228361,-0.4328,18.24,0,2,3,0.6666666666666666
3232035,-0.4630999999999999,20.42,0,0,0,0
3235561,-0.44609999999999966,20.3,0,1,1,1.0
3239754,-0.47539999999999993,18.7,0,0,0,0
3243350,-0.4325999999999998,20.48,0,2,3,0.6666666666666666
3246994,-0.43500000000000005,19.73,0,2,5,0.4
3250500,-0.42620000000000013,19.72,0,5,6,0.8333333333333334
3254144,-0.4571,19.29,0,1,3,0.3333333333333333
3257818,-0.45950000000000024,18.46,0,0,0,0
3261392,-0.41669999999999985,18.77,0,2,3,0.6666666666666666
3265196,-0.4228,18.34,0,1,1,1.0
3268620,-0.4327,19.99,0,1,4,0.25
3272114,-0.4285,18.32,0,2,2,1.0
3275584,-0.43110000000000026,19.83,0,2,2,1.0
3279280,-0.44689999999999996,19.62,0,3,5,0.6
3282968,-0.42369999999999985,18.48,0,2,2,1.0
3286813,-0.4385,19.06,0,2,8,0.25
3290309,-0.4139999999999999,21.16,0,2,2,1.0
3294001,-0.4481,18.86,0,2,4,0.5
3297549,-0.43689999999999984,20.29,0,0,2,0.0
3301289,-0.44290000000000007,19.9,0,2,4,0.5
3305045,-0.4345000000000002,18.67,0,2,3,0.6666666666666666
3308770,-0.45020000000000004,18.14,0,2,3,0.6666666666666666
3312345,-0.4269000000000001,20.89,0,3,5,0.6
3316015,-0.4286000000000002,18.39,0,3,4,0.75
3319645,-0.41950000000000004,19.57,1,1,4,0.25
3323354,-0.47959999999999986,17.88,0,0,2,0.0
3326800,-0.4316,19.11,0,1,1,1.0
3330469,-0.44389999999999985,20.65,0,1,4,0.25
3334281,-0.44439999999999985,17.7,0,1,2,0.5
3337861,-0.4049999999999999,20.01,0,4,8,0.5
3341545,-0.45660000000000006,19.38,0,0,0,0
3345033,-0.43080000000000007,19.96,0,2,2,1.0
3348612,-0.4174,17.87,0,5,8,0.625
3352364,-0.44199999999999995,18.58,0,3,5,0.6
3355996,-0.44869999999999977,20.1,0,4,8,0.5
3359902,-0.45719999999999983,18.45,0,1,4,0.25
3363416,-0.44139999999999996,18.02,0,2,2,1.0
3366832,-0.4343000000000002,19.15,0,4,4,1.0
3370426,-0.4477000000000001,20.03,0,1,5,0.2
3374217,-0.43889999999999996,18.87,0,2,4,0.5
3377636,-0.4423999999999998,20.1,0,2,2,1.0
3381328,-0.46340000000000003,18.27,0,1,1,1.0
3384948,-0.4303,18.52,0,5,9,0.5555555555555556
3388468,-0.41619999999999996,19.88,1,2,9,0.2222222222222222
3391742,-0.4472999999999999,19.18,0,1,1,1.0
3395326,-0.43200000000000005,18.98,0,2,3,0.6666666666666666
3399054,-0.4365999999999999,20.07,0,2,4,0.5
3402744,-0.42290000000000005,18.92,0,3,4,0.75
3406256,-0.4279,18.92,0,4,10,0.4
3409918,-0.44929999999999987,18.77,0,0,0,0
3413424,-0.4455999999999997,19.69,0,0,0,0
3417293,-0.4445,18.78,0,1,7,0.14285714285714285
