timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1774234,-0.5320999999999999,16.02,0,1,1,1.0
1777528,-0.5111000000000001,14.21,0,4,4,1.0
1780871,-0.5016000000000003,15.69,0,3,3,1.0
1784338,-0.5171999999999999,16.15,0,5,5,1.0
1787743,-0.5134000000000001,15.65,0,6,6,1.0
1791152,-0.5100000000000001,15.5,0,3,3,1.0
1794738,-0.4752999999999999,15.18,0,7,7,1.0
1798206,-0.5241,14.94,1,2,2,1.0
1801798,-0.5511,16.41,0,3,3,1.0
1805320,-0.5023999999999996,15.17,0,4,4,1.0
1808826,-0.5122999999999999,15.97,0,3,3,1.0
1812164,-0.43659999999999977,14.5,1,9,9,1.0
1815452,-0.5299999999999998,15.05,0,3,3,1.0
1818782,-0.5217,15.57,0,4,4,1.0
1822132,-0.49459999999999993,15.31,0,5,5,1.0
1825582,-0.4879999999999999,15.82,1,3,3,1.0
1828834,-0.5166999999999998,15.39,0,3,3,1.0
1832487,-0.5117000000000002,15.63,0,3,3,1.0
1835803,-0.49000000000000005,14.47,0,5,5,1.0
1839143,-0.4711999999999997,14.63,0,4,4,1.0
1842349,-0.5235999999999997,15.61,0,0,0,0
1845621,-0.5079999999999998,15.31,0,4,4,1.0
1848907,-0.5315999999999999,16.75,0,1,1,1.0
1852133,-0.5118,14.62,0,2,2,1.0
1855329,-0.5407000000000002,15.93,0,4,4,1.0
1858611,-0.5270999999999996,15.65,0,2,2,1.0
1862040,-0.5025999999999999,15.13,0,3,3,1.0
1865102,-0.5320999999999999,15.45,0,5,5,1.0
1868192,-0.5239,15.38,0,2,2,1.0
1871618,-0.49339999999999995,15.97,0,4,4,1.0
1875180,-0.47109999999999985,14.28,0,7,7,1.0
1878372,-0.5233999999999999,14.69,0,3,3,1.0
1881676,-0.5245000000000001,15.29,0,3,3,1.0
1884924,-0.5027999999999999,14.26,0,6,6,1.0
1888182,-0.5089999999999999,16.09,1,2,2,1.0
1891374,-0.5326000000000001,15.84,0,2,2,1.0
1894690,-0.5261,16.22,0,4,4,1.0
1898408,-0.5267,15.49,0,1,1,1.0
1901774,-0.49500000000000016,14.53,0,5,5,1.0
1905004,-0.5087000000000003,15.17,0,4,4,1.0
1908386,-0.4854,15.12,0,4,4,1.0
1911756,-0.49989999999999996,15.28,0,2,2,1.0
1915120,-0.5113000000000001,14.9,0,5,5,1.0
1918442,-0.5151000000000001,14.88,0,4,4,1.0
1921804,-0.5344999999999999,15.29,0,2,2,1.0
1925024,-0.4758999999999999,15.23,0,9,9,1.0
1928368,-0.5009,16.11,0,3,3,1.0
1931788,-0.48229999999999984,14.38,0,8,8,1.0
1934958,-0.5237999999999999,16.15,0,4,4,1.0
1938246,-0.5276,14.9,0,4,4,1.0
1941580,-0.5147,16.32,0,1,1,1.0
1945033,-0.48160000000000003,15.82,0,7,7,1.0
1948417,-0.48500000000000015,14.42,0,3,3,1.0
1951709,-0.5125999999999997,14.99,0,3,3,1.0
1954959,-0.5230999999999998,15.32,0,1,1,1.0
1958029,-0.4888000000000001,16.08,0,6,6,1.0
1961453,-0.49300000000000005,16.12,0,5,5,1.0
1964883,-0.5038,14.89,0,5,5,1.0
1968099,-0.4954999999999998,17.16,0,5,5,1.0
1971525,-0.5194999999999999,15.21,0,5,5,1.0
1974923,-0.5339999999999997,16.29,0,2,2,1.0
1978419,-0.5462000000000001,16.43,0,2,2,1.0
1981784,-0.5477,16.64,0,3,3,1.0
1985076,-0.5067000000000003,15.51,0,4,4,1.0
1988514,-0.4733000000000002,16.05,1,5,5,1.0
1991866,-0.49860000000000015,15.24,0,2,2,1.0
1995228,-0.4817999999999998,15.9,0,3,3,1.0
1998470,-0.5175999999999998,16.16,0,2,2,1.0
2001851,-0.5050999999999999,15.13,0,7,7,1.0
2005167,-0.5195,14.49,0,3,3,1.0
2008503,-0.49939999999999984,15.3,0,7,7,1.0
2011653,-0.5115,15.6,0,5,5,1.0
2015018,-0.5183000000000001,15.72,0,3,3,1.0
2018378,-0.5132999999999999,15.27,0,3,3,1.0
2021750,-0.5112999999999999,14.61,0,2,2,1.0
2025026,-0.48680000000000007,15.19,1,2,2,1.0
2028176,-0.4879999999999998,14.81,0,5,5,1.0
2031584,-0.5048999999999998,15.28,0,5,5,1.0
2034860,-0.5204999999999999,14.35,0,5,5,1.0
2038074,-0.5168,15.1,0,3,3,1.0
2041344,-0.4620000000000002,14.85,0,9,9,1.0
2044652,-0.5010000000000001,15.13,1,4,4,1.0
2048116,-0.5046999999999998,15.0,0,4,4,1.0
2051612,-0.5043000000000003,15.99,0,1,1,1.0
2054900,-0.5130999999999998,15.71,0,3,3,1.0
2058412,-0.5267000000000001,16.71,0,0,0,0
2061856,-0.5060000000000001,15.84,0,2,2,1.0
2065274,-0.47900000000000004,16.03,1,5,5,1.0
2068608,-0.5323999999999998,15.35,0,3,3,1.0
2072116,-0.5307,16.32,0,0,0,0
2075624,-0.5562,15.28,0,2,2,1.0
2079048,-0.5124,15.91,0,4,4,1.0
2082367,-0.5240000000000002,16.29,0,3,3,1.0
2085713,-0.5115000000000002,14.28,0,4,4,1.0
2088841,-0.5003999999999998,14.53,0,6,6,1.0
2091987,-0.5034000000000001,15.42,0,2,2,1.0
2095255,-0.5359999999999999,15.43,0,2,2,1.0
2098589,-0.5078,16.2,0,3,3,1.0
2102027,-0.4944000000000002,16.0,0,2,2,1.0
2105355,-0.5376,15.92,0,4,4,1.0
2109013,-0.4902999999999998,15.9,0,7,7,1.0
2112451,-0.5352000000000001,15.74,0,1,1,1.0
2115813,-0.5491,15.32,0,0,0,0
2118939,-0.4904000000000001,14.93,0,5,5,1.0
2122237,-0.5194999999999999,16.34,0,2,2,1.0
2125515,-0.4937,14.56,0,3,3,1.0
2128827,-0.4906000000000001,14.58,0,4,4,1.0
2132109,-0.5233000000000001,14.4,0,4,4,1.0
2135279,-0.5431,17.02,0,1,1,1.0
2138595,-0.47739999999999994,15.98,0,4,4,1.0
2141941,-0.48109999999999997,15.65,0,6,6,1.0
2145109,-0.5019999999999999,15.13,0,4,4,1.0
2148468,-0.5071999999999999,15.49,0,4,4,1.0
2151994,-0.5063999999999997,14.57,0,3,3,1.0
2155328,-0.45819999999999994,16.02,0,7,7,1.0
2158444,-0.5280999999999999,15.34,0,1,1,1.0
2161874,-0.5064000000000001,15.76,0,5,5,1.0
2165032,-0.5151000000000002,16.03,0,3,3,1.0
2168216,-0.5228,14.37,0,3,3,1.0
2171502,-0.5186999999999998,15.54,0,2,2,1.0
2174702,-0.5164999999999998,15.09,0,2,2,1.0
2177808,-0.5338,15.7,0,2,2,1.0
2181068,-0.5056,15.69,0,2,2,1.0
2184487,-0.5284999999999997,14.67,0,4,4,1.0
2187863,-0.4999999999999998,15.22,0,4,4,1.0
2191255,-0.47379999999999983,15.81,0,7,7,1.0
2194555,-0.5071000000000001,16.41,0,4,4,1.0
2197969,-0.5203000000000001,16.94,0,2,2,1.0
2201503,-0.5298999999999999,13.86,0,3,3,1.0
2204637,-0.5203000000000001,15.74,0,2,2,1.0
2208141,-0.5203000000000001,14.04,0,3,3,1.0
2211221,-0.49329999999999957,15.73,0,6,6,1.0
2214885,-0.48519999999999974,14.56,0,6,6,1.0
2218149,-0.5148999999999999,14.93,0,3,3,1.0
2221533,-0.5215000000000001,15.15,0,2,2,1.0
2224865,-0.4980999999999999,16.07,1,5,5,1.0
2228267,-0.5153999999999995,16.36,0,3,3,1.0
2231625,-0.4923999999999999,15.69,0,5,5,1.0
2234959,-0.5060000000000001,15.61,0,3,3,1.0
2238185,-0.5025999999999999,15.41,0,6,6,1.0
2241595,-0.4644999999999998,16.67,0,9,9,1.0
2245227,-0.5281,15.37,0,4,4,1.0
2248401,-0.5403999999999999,15.4,0,0,0,0
2251693,-0.5250999999999998,16.09,0,2,2,1.0
2255115,-0.5069999999999998,14.6,0,3,3,1.0
2258181,-0.4960000000000002,13.78,1,4,4,1.0
2261345,-0.5399,14.19,0,1,1,1.0
2264615,-0.5018999999999999,15.08,0,4,4,1.0
2267917,-0.5132999999999999,16.43,0,3,3,1.0
2271369,-0.5435,14.59,0,1,1,1.0
2274525,-0.5058000000000001,16.25,0,3,3,1.0
2277951,-0.5106999999999997,15.49,1,2,2,1.0
2281443,-0.5253000000000001,15.45,0,1,1,1.0
2284847,-0.5131000000000001,15.52,0,3,3,1.0
2288215,-0.5443999999999999,16.68,0,4,4,1.0
2291873,-0.5051000000000001,15.11,0,4,4,1.0
2295219,-0.47989999999999994,17.58,0,4,4,1.0
2298641,-0.5051000000000001,14.79,0,3,3,1.0
2301953,-0.5187999999999999,15.6,0,5,5,1.0
2305299,-0.5023000000000003,15.19,0,6,6,1.0
2308587,-0.5409999999999999,16.24,0,1,1,1.0
2312055,-0.4807999999999998,15.41,0,6,6,1.0
2315411,-0.5099999999999999,15.61,0,2,2,1.0
2318561,-0.4720000000000002,15.0,0,4,4,1.0
2321959,-0.4892999999999998,15.15,0,4,4,1.0
2325389,-0.5033000000000001,15.93,0,6,6,1.0
2328661,-0.5144000000000003,15.01,0,5,5,1.0
2332077,-0.5124999999999998,14.96,0,5,5,1.0
2335429,-0.49690000000000006,15.66,0,4,4,1.0
2338659,-0.5149,16.05,0,4,4,1.0
2341921,-0.4878,15.55,0,6,6,1.0
2345017,-0.524,15.36,0,4,4,1.0
2348509,-0.5338999999999999,14.45,0,4,4,1.0
2351710,-0.49309999999999965,14.9,0,6,6,1.0
2354912,-0.47149999999999986,15.69,0,9,9,1.0
2358456,-0.5112,15.52,0,4,4,1.0
2361908,-0.5272000000000001,15.24,0,3,3,1.0
2365130,-0.5108999999999999,15.31,0,3,3,1.0
2368390,-0.4933000000000003,14.75,0,5,5,1.0
2371646,-0.5025999999999999,15.84,0,2,2,1.0
2374884,-0.4888999999999999,15.59,0,5,5,1.0
2378570,-0.5117999999999999,15.77,0,3,3,1.0
2381888,-0.4939999999999996,15.74,0,5,5,1.0
2385398,-0.4667000000000003,14.87,0,6,6,1.0
2388782,-0.4717999999999998,15.69,0,5,5,1.0
2392242,-0.5211000000000001,14.95,0,2,2,1.0
2395636,-0.4904,14.75,0,6,6,1.0
2398972,-0.5359,14.66,0,2,2,1.0
2402254,-0.49799999999999983,15.73,0,4,4,1.0
2405654,-0.47729999999999995,16.43,0,7,7,1.0
2409040,-0.45929999999999976,15.74,0,10,10,1.0
2412509,-0.5109999999999999,14.92,0,1,1,1.0
2416109,-0.4819999999999999,15.01,0,5,5,1.0
2419503,-0.4773999999999997,16.26,0,5,5,1.0
2422621,-0.4771999999999998,16.01,0,5,5,1.0
2426127,-0.49139999999999984,15.68,0,5,5,1.0
2429567,-0.5175000000000002,14.78,0,3,3,1.0
2432959,-0.5000999999999999,15.57,0,3,3,1.0
2436441,-0.5096,14.61,0,6,6,1.0
2439961,-0.5183000000000001,14.7,0,4,4,1.0
2443275,-0.5149,14.93,0,5,5,1.0
2446633,-0.5036999999999999,15.03,0,7,7,1.0
2449905,-0.5235999999999997,15.58,0,1,1,1.0
2453035,-0.5147,15.61,0,3,3,1.0
2456413,-0.5109,15.08,0,3,3,1.0
2459527,-0.5274999999999997,15.87,0,3,3,1.0
2463135,-0.5006000000000003,15.31,0,2,2,1.0
2466337,-0.5108999999999999,14.06,1,4,4,1.0
2469541,-0.47690000000000005,13.93,0,6,6,1.0
2472817,-0.46740000000000004,14.81,0,8,8,1.0
2476105,-0.5332,15.02,0,5,5,1.0
2479407,-0.5170000000000001,15.7,0,3,3,1.0
2482683,-0.4714000000000001,15.86,0,6,6,1.0
2486117,-0.4602999999999999,15.65,0,8,8,1.0
2489587,-0.5166999999999997,16.87,0,3,3,1.0
2492989,-0.48279999999999995,13.79,0,6,6,1.0
2496267,-0.4791000000000001,15.44,0,6,6,1.0
2499803,-0.49610000000000004,15.14,0,5,5,1.0
2503065,-0.5306000000000001,14.53,0,2,2,1.0
2506491,-0.4698000000000001,15.01,0,8,8,1.0
2509949,-0.5088999999999999,15.16,0,3,3,1.0
2513245,-0.5076000000000002,14.82,0,4,4,1.0
2516441,-0.5225,14.43,0,4,4,1.0
2519717,-0.4968999999999999,14.68,0,5,5,1.0
2522931,-0.4928999999999998,15.41,0,7,7,1.0
2526465,-0.5067000000000002,15.61,0,3,3,1.0
2529745,-0.5043000000000002,15.21,0,5,5,1.0
2532929,-0.5368000000000002,15.48,0,1,1,1.0
2536353,-0.5368999999999999,14.11,0,1,1,1.0
2539731,-0.5109,16.09,0,2,2,1.0
2542987,-0.5103,14.72,0,2,2,1.0
2546346,-0.47750000000000015,16.33,0,1,1,1.0
2549667,-0.5237,15.98,0,0,0,0
2552919,-0.4756,14.98,1,7,7,1.0
2556435,-0.5058999999999997,14.45,1,3,3,1.0
2559801,-0.5083999999999996,15.3,0,4,4,1.0
2563161,-0.4802999999999999,14.77,0,6,6,1.0
2566275,-0.46570000000000006,15.34,0,4,4,1.0
2569563,-0.4675999999999999,14.79,0,6,6,1.0
2572831,-0.5352000000000001,15.93,0,2,2,1.0
2576073,-0.48810000000000003,14.97,0,5,5,1.0
2579245,-0.5205999999999996,14.98,0,4,4,1.0
2582443,-0.5019999999999999,15.08,0,4,4,1.0
2585537,-0.5320999999999998,15.35,0,2,2,1.0
2589007,-0.5347999999999999,15.45,0,3,3,1.0
2592259,-0.5294999999999999,14.85,0,1,1,1.0
2595507,-0.5413999999999999,14.56,0,4,4,1.0
2598975,-0.5166999999999999,15.88,0,2,2,1.0
2602273,-0.5256000000000001,16.05,0,3,3,1.0
2605583,-0.5048,14.21,0,6,6,1.0
2608683,-0.4802,14.85,0,5,5,1.0
2611905,-0.5139,14.48,0,2,2,1.0
2615229,-0.48629999999999995,15.61,0,6,6,1.0
2618601,-0.49460000000000015,16.08,0,5,5,1.0
2621879,-0.47840000000000005,14.67,1,5,5,1.0
2625069,-0.5164,16.02,0,2,2,1.0
2628623,-0.5079,16.55,0,5,5,1.0
2632177,-0.4903,15.17,0,5,5,1.0
2635461,-0.5085,15.88,0,1,1,1.0
2638841,-0.5178999999999998,15.8,0,1,1,1.0
2642355,-0.5194,14.68,0,5,5,1.0
2645765,-0.5169,15.9,0,4,4,1.0
2649179,-0.5018999999999998,16.23,0,1,1,1.0
2652381,-0.49039999999999984,15.87,0,7,7,1.0
2655703,-0.537,15.85,0,2,2,1.0
2658765,-0.4865999999999998,15.56,0,6,6,1.0
2662137,-0.47869999999999996,15.53,0,6,6,1.0
2665555,-0.5078999999999999,15.63,0,3,3,1.0
2668783,-0.5569999999999999,15.98,0,3,3,1.0
2672057,-0.4822999999999999,14.79,0,6,6,1.0
2675271,-0.5334000000000002,15.12,0,1,1,1.0
2678321,-0.519,14.69,0,1,1,1.0
2681675,-0.5139999999999998,16.24,0,3,3,1.0
2685213,-0.5047999999999999,14.82,0,4,4,1.0
2688517,-0.5416999999999998,14.42,0,2,2,1.0
2691875,-0.48419999999999996,15.78,0,6,6,1.0
2695244,-0.47429999999999994,15.64,0,5,5,1.0
2698490,-0.4894999999999998,16.31,0,8,8,1.0
2702011,-0.49189999999999984,13.63,0,5,5,1.0
2705427,-0.4774999999999999,15.84,0,4,4,1.0
2708611,-0.49229999999999974,16.12,0,6,6,1.0
2712003,-0.5052,15.6,0,6,6,1.0
2715435,-0.5150000000000001,17.12,0,2,2,1.0
2718931,-0.5238,15.45,0,1,1,1.0
2722517,-0.5358999999999999,14.66,0,1,1,1.0
2725905,-0.5255,15.92,0,5,5,1.0
2729381,-0.5365999999999999,13.24,0,2,2,1.0
2732261,-0.43229999999999996,15.11,0,8,8,1.0
2735663,-0.49890000000000007,14.62,0,4,4,1.0
2739223,-0.5045,14.69,0,3,3,1.0
2742281,-0.5505000000000002,15.81,0,0,0,0
2745411,-0.5207999999999998,16.37,0,1,1,1.0
2748991,-0.4953000000000001,15.03,0,6,6,1.0
2752307,-0.5143000000000001,14.78,0,3,3,1.0
2755625,-0.5134999999999997,15.24,0,4,4,1.0
2759007,-0.4942,15.36,0,4,4,1.0
2762345,-0.5022,15.21,0,3,3,1.0
2765801,-0.4959000000000002,16.47,0,5,5,1.0
2769243,-0.5142000000000002,16.42,0,5,5,1.0
2772837,-0.5236,15.85,0,5,5,1.0
2775983,-0.511,16.45,0,5,5,1.0
2779271,-0.4976000000000001,14.2,0,5,5,1.0
2782613,-0.5236,15.07,0,1,1,1.0
2785893,-0.5241999999999998,15.81,0,1,1,1.0
2789043,-0.5178999999999999,16.3,0,3,3,1.0
2792477,-0.5302999999999999,15.8,0,1,1,1.0
2796025,-0.5301000000000002,16.55,0,3,3,1.0
2799361,-0.5251,15.11,0,1,1,1.0
2802905,-0.5325000000000004,16.61,0,1,1,1.0
2806265,-0.48640000000000005,15.24,0,5,5,1.0
2809807,-0.4832999999999999,16.73,0,5,5,1.0
2813243,-0.5149000000000001,16.07,0,3,3,1.0
2816719,-0.5050999999999999,15.99,0,3,3,1.0
2820017,-0.5342,15.31,0,3,3,1.0
2823341,-0.5042999999999997,16.04,0,2,2,1.0
2826559,-0.5281,15.07,0,4,4,1.0
2829893,-0.5142999999999999,15.35,0,4,4,1.0
2833375,-0.5052999999999999,14.05,0,2,2,1.0
2836595,-0.5211999999999999,16.26,0,3,3,1.0
2839795,-0.5051999999999999,16.27,0,3,3,1.0
2842871,-0.5059000000000001,15.85,0,3,3,1.0
2846287,-0.5174999999999998,15.79,0,5,5,1.0
2849750,-0.5215000000000001,14.74,0,4,4,1.0
2852934,-0.48690000000000005,15.46,1,3,3,1.0
2856211,-0.49729999999999996,17.47,0,4,4,1.0
2859805,-0.47819999999999996,14.83,0,7,7,1.0
2863173,-0.48799999999999977,16.21,0,3,3,1.0
2866639,-0.5100999999999999,15.28,0,4,4,1.0
2869955,-0.5161999999999999,14.98,0,4,4,1.0
2873145,-0.4560000000000003,14.63,0,7,7,1.0
2876611,-0.47949999999999987,16.48,0,9,9,1.0
2880119,-0.5274000000000001,15.81,0,3,3,1.0
2883743,-0.5273999999999999,15.9,0,3,3,1.0
2887189,-0.5037999999999999,15.42,0,5,5,1.0
2890407,-0.5103999999999996,16.82,0,6,6,1.0
2893729,-0.49420000000000014,16.42,0,4,4,1.0
2897115,-0.5170999999999998,15.76,0,3,3,1.0
2900435,-0.5245000000000002,15.81,0,3,3,1.0
2903687,-0.4941,14.91,0,4,4,1.0
2907005,-0.4743,17.02,1,7,7,1.0
2910519,-0.5115,15.8,0,4,4,1.0
2914041,-0.48989999999999995,15.56,0,4,4,1.0
2917323,-0.5253,15.18,0,3,3,1.0
2920775,-0.5003999999999998,14.29,0,4,4,1.0
2924203,-0.5101,14.81,0,2,2,1.0
2927291,-0.5021999999999999,15.79,0,4,4,1.0
2930459,-0.4811999999999999,15.36,0,4,4,1.0
2933595,-0.4875999999999999,15.39,0,5,5,1.0
2937033,-0.5380999999999999,15.13,0,1,1,1.0
2940333,-0.4983999999999997,15.11,0,4,4,1.0
2943719,-0.5087999999999999,15.21,0,2,2,1.0
2946955,-0.5076999999999999,14.89,0,3,3,1.0
2950197,-0.4929999999999999,15.45,0,2,2,1.0
2953491,-0.4891999999999998,16.32,0,7,7,1.0
2956949,-0.48529999999999995,14.5,0,6,6,1.0
2960193,-0.5088999999999999,15.73,0,5,5,1.0
2963719,-0.4951999999999998,15.56,0,1,1,1.0
2967225,-0.5265000000000001,16.32,0,2,2,1.0
2970575,-0.4800000000000001,15.05,0,5,5,1.0
2973987,-0.5223999999999998,15.45,0,4,4,1.0
2977195,-0.5199,13.97,0,2,2,1.0
2980331,-0.4647000000000003,14.85,0,5,5,1.0
2983689,-0.48889999999999995,16.04,0,6,6,1.0
2987443,-0.47909999999999997,16.31,0,6,6,1.0
2990809,-0.5028000000000002,15.62,0,5,5,1.0
2994153,-0.4998,16.23,0,6,6,1.0
2997425,-0.4852000000000002,15.04,0,7,7,1.0
3000801,-0.4915000000000001,15.81,1,2,2,1.0
3004299,-0.5120000000000001,15.46,0,0,0,0
3007611,-0.5241999999999999,16.9,0,2,2,1.0
3010977,-0.4820999999999998,15.07,0,4,4,1.0
3014127,-0.49849999999999994,15.34,0,6,6,1.0
3017727,-0.4844,15.53,0,4,4,1.0
3020841,-0.5172000000000001,15.22,0,4,4,1.0
3024197,-0.48480000000000006,15.33,0,6,6,1.0
3027537,-0.5076,15.95,0,2,2,1.0
3030955,-0.49010000000000015,15.3,0,3,3,1.0
3034121,-0.4898,14.86,0,6,6,1.0
3037351,-0.4762999999999999,15.56,0,7,7,1.0
3040345,-0.5055999999999999,15.79,0,4,4,1.0
3043789,-0.49740000000000006,15.38,0,6,6,1.0
3047515,-0.48379999999999995,14.91,0,6,6,1.0
3050926,-0.4821999999999999,15.36,1,5,5,1.0
3054286,-0.49119999999999997,16.11,0,5,5,1.0
3057796,-0.5185,14.88,0,1,1,1.0
3061020,-0.4781,14.68,0,6,6,1.0
3064402,-0.5008,15.79,0,3,3,1.0
3067910,-0.4826,15.63,0,4,4,1.0
3071222,-0.5357,15.4,0,3,3,1.0
3074312,-0.5042999999999999,16.15,0,2,2,1.0
3077660,-0.49779999999999974,15.47,0,6,6,1.0
3080972,-0.5071999999999998,17.15,0,2,2,1.0
3084358,-0.5013000000000001,15.48,0,5,5,1.0
3087576,-0.5131,15.36,0,2,2,1.0
3090846,-0.5274999999999997,15.31,0,3,3,1.0
3094076,-0.4758000000000001,15.98,0,7,7,1.0
3097496,-0.5338000000000003,15.73,0,1,1,1.0
3100966,-0.4998000000000002,14.08,0,4,4,1.0
3104140,-0.4850000000000002,16.0,0,5,5,1.0
3107870,-0.4903000000000002,16.73,0,5,5,1.0
3111251,-0.5137999999999999,14.81,0,5,5,1.0
3114679,-0.5041999999999998,16.42,0,0,0,0
3118031,-0.5050999999999998,16.33,0,5,5,1.0
3121210,-0.5300000000000002,16.03,0,1,1,1.0
3124748,-0.5209999999999999,15.75,0,5,5,1.0
3127894,-0.5014000000000004,14.36,0,3,3,1.0
3131336,-0.5194000000000001,14.59,0,5,5,1.0
3134714,-0.48950000000000016,14.48,0,3,3,1.0
3137906,-0.4794999999999998,15.34,1,2,2,1.0
3141289,-0.48160000000000025,15.27,0,5,5,1.0
3144833,-0.5069999999999998,16.8,0,5,5,1.0
3148393,-0.4912,15.49,0,4,4,1.0
3151701,-0.45000000000000007,14.06,0,9,9,1.0
3154967,-0.5115999999999997,15.62,0,2,2,1.0
3158446,-0.496,16.78,0,5,5,1.0
3161888,-0.5131000000000001,16.7,0,2,2,1.0
3165153,-0.48129999999999984,15.56,1,4,4,1.0
3168719,-0.5000000000000001,15.29,0,6,6,1.0
3172087,-0.5053999999999998,15.52,0,6,6,1.0
3175245,-0.47540000000000016,15.06,1,5,5,1.0
3178495,-0.5087,15.11,0,2,2,1.0
3181877,-0.4623,15.07,0,7,7,1.0
3185087,-0.5266,15.37,0,0,0,0
3188725,-0.4959,14.65,0,3,3,1.0
3191903,-0.4894,16.13,0,3,3,1.0
3195079,-0.5196999999999999,15.99,0,1,1,1.0
3198523,-0.5102999999999999,16.15,0,4,4,1.0
3201859,-0.4971999999999997,15.35,0,2,2,1.0
3205317,-0.5150999999999999,15.35,0,4,4,1.0
3208699,-0.5152,15.38,0,3,3,1.0
3212053,-0.5170999999999999,14.54,0,4,4,1.0
3215217,-0.5005000000000002,15.53,0,4,4,1.0
3219107,-0.4847000000000001,16.07,0,6,6,1.0
3222609,-0.49299999999999966,15.55,0,7,7,1.0
3225981,-0.5129,16.09,0,3,3,1.0
3229431,-0.5156999999999998,15.66,0,2,2,1.0
3232659,-0.4616999999999999,15.35,0,10,10,1.0
3235875,-0.4775999999999999,15.7,0,9,9,1.0
3239283,-0.5275,15.55,0,3,3,1.0
3242621,-0.49920000000000003,16.47,0,4,4,1.0
3246169,-0.47869999999999974,15.52,0,5,5,1.0
3249463,-0.48669999999999985,16.28,0,5,5,1.0
3253195,-0.5363,16.32,0,2,2,1.0
3256741,-0.5428000000000001,14.66,0,3,3,1.0
3260209,-0.4999,16.43,0,3,3,1.0
3263673,-0.5059000000000002,15.23,1,3,3,1.0
3267055,-0.5178999999999998,15.64,0,2,2,1.0
3270554,-0.49059999999999987,15.26,0,4,4,1.0
3273754,-0.5135000000000001,16.02,0,2,2,1.0
3277220,-0.47859999999999997,14.82,0,6,6,1.0
3280408,-0.5060000000000001,15.56,0,4,4,1.0
3283798,-0.5147,15.39,0,1,1,1.0
3287144,-0.5151999999999998,15.0,0,3,3,1.0
3290626,-0.5143000000000001,14.65,0,3,3,1.0
3293836,-0.4993999999999999,16.54,0,5,5,1.0
3297286,-0.4668999999999998,15.91,1,7,7,1.0
3300812,-0.5034,14.04,0,6,6,1.0
3304018,-0.48640000000000017,15.34,0,5,5,1.0
3307094,-0.4555,15.74,0,11,11,1.0
3310498,-0.5087000000000002,15.51,0,3,3,1.0
3313888,-0.5099999999999999,15.67,0,3,3,1.0
3317156,-0.47759999999999997,15.71,0,6,6,1.0
3320628,-0.5192999999999998,15.49,0,3,3,1.0
3323942,-0.49389999999999995,14.39,0,5,5,1.0
3327272,-0.49809999999999993,15.52,0,3,3,1.0
3330720,-0.5215000000000001,16.47,0,3,3,1.0
3334258,-0.4822999999999999,15.5,0,5,5,1.0
3337619,-0.49719999999999986,15.7,0,6,6,1.0
3340811,-0.4698999999999998,15.58,0,7,7,1.0
3344279,-0.4891999999999998,15.2,0,5,5,1.0
3347357,-0.5133,15.29,0,5,5,1.0
3350835,-0.4918000000000001,15.75,0,5,5,1.0
3354321,-0.49350000000000016,15.72,0,2,2,1.0
3357773,-0.4779,15.69,0,4,4,1.0
3361011,-0.4969999999999999,14.95,0,6,6,1.0
3364331,-0.49880000000000024,15.73,0,7,7,1.0
3367895,-0.5246999999999999,15.66,0,2,2,1.0
3371327,-0.4956999999999997,15.89,0,4,4,1.0
3374753,-0.5021999999999999,16.55,0,2,2,1.0
3377949,-0.47780000000000006,15.91,0,5,5,1.0
3381089,-0.5127,15.4,0,2,2,1.0
3384477,-0.5360999999999997,14.94,0,4,4,1.0
3387653,-0.5204000000000001,16.99,0,1,1,1.0
3391047,-0.5253000000000001,15.91,0,4,4,1.0
3394343,-0.5281000000000002,14.64,0,2,2,1.0
3397601,-0.5235,15.27,0,3,3,1.0
3400879,-0.4984,15.99,0,4,4,1.0
3404067,-0.4979999999999998,16.76,0,3,3,1.0
3407763,-0.5278999999999999,15.53,0,2,2,1.0
3410979,-0.5133,14.82,0,3,3,1.0
3414111,-0.5037999999999999,15.85,0,3,3,1.0
3417183,-0.4602000000000001,14.47,0,7,7,1.0
3420381,-0.49889999999999995,15.14,0,3,3,1.0
3423633,-0.5197999999999999,15.29,0,2,2,1.0
3426995,-0.4916,16.3,0,7,7,1.0
3430239,-0.477,15.25,0,4,4,1.0
3433521,-0.48239999999999994,15.14,0,4,4,1.0
3436621,-0.4890999999999998,14.77,0,4,4,1.0
3439855,-0.5367999999999999,15.64,0,2,2,1.0
3442907,-0.5077,16.4,0,2,2,1.0
3446459,-0.5141000000000002,16.7,0,4,4,1.0
3449859,-0.4951,15.43,0,4,4,1.0
3453429,-0.4949999999999998,15.31,0,7,7,1.0
3456653,-0.48699999999999977,15.33,0,6,6,1.0
3459861,-0.4932999999999997,16.05,0,2,2,1.0
3463483,-0.5003,15.33,0,4,4,1.0
3466775,-0.4690000000000001,15.71,0,5,5,1.0
3470107,-0.5307000000000002,15.96,0,1,1,1.0
3473503,-0.4911999999999999,15.84,0,6,6,1.0
3476882,-0.5223000000000003,15.62,0,1,1,1.0
3480150,-0.5019999999999999,14.52,0,3,3,1.0
3483346,-0.5112000000000001,15.83,0,2,2,1.0
3486674,-0.45730000000000004,14.95,0,7,7,1.0
3489920,-0.5078,15.3,0,4,4,1.0
3493248,-0.44789999999999985,15.21,0,6,6,1.0
