timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1744401,-0.4677999999999999,43.06,0,11,11,1.0
1747845,-0.4820999999999999,44.65,0,10,10,1.0
1751177,-0.49870000000000003,44.45,0,6,6,1.0
1754585,-0.47039999999999993,44.05,0,9,9,1.0
1757947,-0.46569999999999984,44.96,0,9,9,1.0
1761323,-0.4634,42.5,0,12,12,1.0
1764537,-0.4855,43.35,0,8,8,1.0
1767829,-0.49459999999999993,41.63,0,10,10,1.0
1771202,-0.4368999999999998,42.35,0,16,16,1.0
1774234,-0.44979999999999976,44.34,2,10,10,1.0
1777528,-0.5209,45.19,0,5,5,1.0
1780871,-0.4554999999999999,44.21,0,11,11,1.0
1784338,-0.5067999999999999,43.43,0,7,7,1.0
1787743,-0.4976,46.47,0,7,7,1.0
1791152,-0.4116,42.82,1,14,14,1.0
1794738,-0.4698999999999999,43.2,0,13,13,1.0
1798206,-0.4809000000000001,44.07,0,12,12,1.0
1801798,-0.45389999999999975,43.48,0,11,11,1.0
1805320,-0.47509999999999997,44.88,1,9,9,1.0
1808826,-0.46159999999999984,42.86,0,13,13,1.0
1812164,-0.41830000000000017,42.5,0,16,16,1.0
1815452,-0.43529999999999996,41.82,0,18,18,1.0
1818782,-0.44829999999999964,42.2,0,13,13,1.0
1822132,-0.48149999999999993,44.0,0,10,10,1.0
1825582,-0.5093000000000001,46.41,0,6,6,1.0
1828834,-0.42829999999999985,42.49,0,16,16,1.0
1832487,-0.46429999999999977,45.21,0,13,13,1.0
1835803,-0.4498999999999997,43.32,0,14,14,1.0
1839143,-0.4838,45.5,1,7,7,1.0
1842349,-0.48949999999999966,45.34,0,8,8,1.0
1845621,-0.4559999999999998,44.4,1,11,11,1.0
1848907,-0.4698,43.19,1,10,10,1.0
1852133,-0.4342999999999997,43.76,0,14,14,1.0
1855329,-0.5140999999999998,45.16,0,7,7,1.0
1858611,-0.45280000000000015,44.29,0,11,11,1.0
1862040,-0.42090000000000005,42.54,0,15,15,1.0
1865102,-0.47559999999999997,44.2,0,10,10,1.0
1868192,-0.5006999999999998,43.94,1,5,5,1.0
1871618,-0.4512000000000001,43.45,1,11,11,1.0
1875180,-0.46419999999999995,43.54,0,11,11,1.0
1878372,-0.4733999999999998,43.56,0,11,11,1.0
1881676,-0.4611,43.36,0,12,12,1.0
1884924,-0.4489999999999999,43.11,0,11,11,1.0
1888182,-0.46819999999999984,45.66,1,8,8,1.0
1891374,-0.4663999999999998,43.32,0,10,10,1.0
1894690,-0.49009999999999976,44.4,1,8,8,1.0
1898408,-0.49779999999999985,44.57,0,8,8,1.0
1901774,-0.4858000000000001,44.51,0,9,9,1.0
1905004,-0.40009999999999996,40.45,1,18,18,1.0
1908386,-0.48029999999999995,44.5,0,10,10,1.0
1911756,-0.5076999999999999,45.07,0,5,5,1.0
1915120,-0.42720000000000014,43.51,0,16,16,1.0
1918442,-0.4773999999999999,42.07,0,11,11,1.0
1921804,-0.4603999999999999,44.62,0,12,12,1.0
1925024,-0.44809999999999983,42.52,0,17,17,1.0
1928368,-0.5310000000000001,43.74,0,3,3,1.0
1931788,-0.4190999999999999,43.07,0,15,15,1.0
1934958,-0.4533999999999999,42.95,0,13,13,1.0
1938246,-0.43489999999999995,41.83,0,16,16,1.0
1941580,-0.4834999999999999,44.29,0,8,8,1.0
1945033,-0.4187000000000002,41.17,0,16,16,1.0
1948417,-0.4888999999999998,44.54,0,11,11,1.0
1951709,-0.4288000000000002,44.3,1,11,11,1.0
1954959,-0.40459999999999985,42.1,0,20,20,1.0
1958029,-0.5061999999999999,44.0,0,9,9,1.0
1961453,-0.46959999999999985,44.73,0,8,8,1.0
1964883,-0.4643999999999999,44.0,0,12,12,1.0
1968099,-0.4902000000000002,44.43,0,11,11,1.0
1971525,-0.4391999999999999,42.97,0,16,16,1.0
1974923,-0.5204999999999997,45.62,0,6,6,1.0
1978419,-0.5535,45.5,0,3,3,1.0
1981784,-0.4981000000000002,43.64,0,7,7,1.0
1985076,-0.4421000000000001,42.41,0,13,13,1.0
1988514,-0.4900999999999998,42.65,1,8,8,1.0
1991866,-0.45479999999999987,43.69,0,11,11,1.0
1995228,-0.5121999999999999,43.66,0,8,8,1.0
1998470,-0.47509999999999997,44.81,0,9,9,1.0
2001851,-0.45429999999999987,42.93,0,13,13,1.0
2005167,-0.44389999999999985,44.41,0,16,16,1.0
2008503,-0.46609999999999985,45.54,0,12,12,1.0
2011653,-0.44239999999999996,42.88,0,13,13,1.0
2015018,-0.4312,42.08,0,17,17,1.0
2018378,-0.4382,42.26,0,15,15,1.0
2021750,-0.45929999999999993,42.65,0,12,12,1.0
2025026,-0.4556,44.54,0,9,9,1.0
2028176,-0.4555999999999997,42.72,0,13,13,1.0
2031584,-0.4562000000000001,44.41,0,11,11,1.0
2034860,-0.45659999999999995,43.21,0,12,12,1.0
2038074,-0.45689999999999986,45.54,0,11,11,1.0
2041344,-0.3620000000000001,41.24,1,20,20,1.0
2044652,-0.47180000000000005,44.56,0,10,10,1.0
2048116,-0.47099999999999975,43.99,1,9,9,1.0
2051612,-0.47019999999999984,42.91,2,10,10,1.0
2054900,-0.46399999999999986,44.91,0,12,12,1.0
2058412,-0.5308999999999999,44.63,0,4,4,1.0
2061856,-0.5043,45.14,0,8,8,1.0
2065274,-0.42670000000000013,42.86,2,12,12,1.0
2068608,-0.47269999999999973,43.5,0,12,12,1.0
2072116,-0.46620000000000006,44.38,0,11,11,1.0
2075624,-0.5006999999999999,44.27,0,5,5,1.0
2079048,-0.44409999999999983,42.37,0,14,14,1.0
2082367,-0.4937999999999999,45.83,0,8,8,1.0
2085713,-0.44400000000000006,44.91,0,11,11,1.0
2088841,-0.4896999999999998,45.05,0,10,10,1.0
2091987,-0.47470000000000007,44.62,0,6,6,1.0
2095255,-0.4668,42.74,1,10,10,1.0
2098589,-0.4677,43.35,0,11,11,1.0
2102027,-0.4846999999999998,44.53,0,8,8,1.0
2105355,-0.4869,44.43,0,7,7,1.0
2109013,-0.46739999999999965,42.68,0,11,11,1.0
2112451,-0.5058999999999998,45.72,0,4,4,1.0
2115813,-0.46730000000000005,44.2,1,9,9,1.0
2118939,-0.46740000000000004,42.66,0,8,8,1.0
2122237,-0.47129999999999983,42.87,0,10,10,1.0
2125515,-0.4357000000000001,42.56,0,15,15,1.0
2128827,-0.4835999999999999,43.15,0,10,10,1.0
2132109,-0.4663999999999999,44.08,0,10,10,1.0
2135279,-0.46120000000000017,43.52,0,13,13,1.0
2138595,-0.4461999999999998,44.02,0,13,13,1.0
2141941,-0.4636999999999999,42.45,1,11,11,1.0
2145109,-0.4599999999999998,43.78,0,13,13,1.0
2148468,-0.46230000000000016,44.8,0,10,10,1.0
2151994,-0.46429999999999977,43.42,0,9,9,1.0
2155328,-0.4705,42.39,0,10,10,1.0
2158444,-0.4894000000000001,43.82,0,9,9,1.0
2161874,-0.48510000000000014,44.05,0,9,9,1.0
2165032,-0.42480000000000007,44.04,1,11,11,1.0
2168216,-0.4604,44.22,0,11,11,1.0
2171502,-0.4580999999999998,42.09,0,12,12,1.0
2174702,-0.4942,46.35,1,7,7,1.0
2177808,-0.4778999999999997,44.12,0,10,10,1.0
2181068,-0.43939999999999996,43.86,0,14,14,1.0
2184487,-0.42200000000000004,42.96,0,16,16,1.0
2187863,-0.4922000000000001,45.1,0,8,8,1.0
2191255,-0.44789999999999996,44.56,1,11,11,1.0
2194555,-0.42839999999999995,42.86,0,13,13,1.0
2197969,-0.4667999999999999,44.02,0,9,9,1.0
2201503,-0.4407000000000001,44.32,1,11,11,1.0
2204637,-0.5261,45.56,0,3,3,1.0
2208141,-0.48129999999999984,44.9,0,10,10,1.0
2211221,-0.4618999999999999,44.18,0,13,13,1.0
2214885,-0.4307,41.61,0,18,18,1.0
2218149,-0.4257999999999998,43.28,0,16,16,1.0
2221533,-0.4498999999999998,42.67,0,14,14,1.0
2224865,-0.4392000000000003,44.13,0,11,11,1.0
2228267,-0.4781000000000001,44.14,1,11,11,1.0
2231625,-0.43969999999999965,41.92,1,13,13,1.0
2234959,-0.5073999999999999,45.93,0,7,7,1.0
2238185,-0.48229999999999995,44.02,0,10,10,1.0
2241595,-0.47749999999999965,42.42,0,13,13,1.0
2245227,-0.4973999999999998,43.65,0,9,9,1.0
2248401,-0.49309999999999954,43.84,0,10,10,1.0
2251693,-0.4748999999999998,44.01,0,11,11,1.0
2255115,-0.4343,41.66,0,19,19,1.0
2258181,-0.4493,43.22,0,10,10,1.0
2261345,-0.4511999999999998,44.72,1,11,11,1.0
2264615,-0.4340999999999999,44.03,2,8,8,1.0
2267917,-0.49180000000000007,45.12,0,10,10,1.0
2271369,-0.5060999999999999,43.97,1,7,7,1.0
2274525,-0.4416999999999999,43.95,0,12,12,1.0
2277951,-0.4539999999999999,43.05,0,12,12,1.0
2281443,-0.4722000000000002,42.97,0,9,9,1.0
2284847,-0.4379999999999999,43.41,0,12,12,1.0
2288215,-0.5027999999999999,44.2,0,10,10,1.0
2291873,-0.46299999999999986,44.15,0,12,12,1.0
2295219,-0.5036,46.33,1,4,4,1.0
2298641,-0.47300000000000003,43.94,1,8,8,1.0
2301953,-0.4752999999999999,43.41,1,9,9,1.0
2305299,-0.45039999999999986,42.78,0,12,12,1.0
2308587,-0.4068999999999998,42.59,1,14,14,1.0
2312055,-0.4108999999999998,40.23,1,17,17,1.0
2315411,-0.44269999999999976,43.97,0,11,11,1.0
2318561,-0.44809999999999994,43.57,0,13,13,1.0
2321959,-0.43130000000000024,43.25,0,14,14,1.0
2325389,-0.44179999999999997,41.62,0,15,15,1.0
2328661,-0.46269999999999983,44.1,0,9,9,1.0
2332077,-0.5105,44.83,0,6,6,1.0
2335429,-0.4392999999999999,43.74,1,9,9,1.0
2338659,-0.5144,45.03,0,7,7,1.0
2341921,-0.4953999999999998,43.06,1,9,9,1.0
2345017,-0.4462,42.83,0,13,13,1.0
2348509,-0.43740000000000007,43.59,0,14,14,1.0
2351710,-0.4172999999999999,42.02,1,13,13,1.0
2354912,-0.45520000000000005,43.8,0,14,14,1.0
2358456,-0.4196999999999999,42.44,0,18,18,1.0
2361908,-0.4406000000000001,43.23,0,13,13,1.0
2365130,-0.4486999999999999,42.28,0,13,13,1.0
2368390,-0.4932,43.93,0,8,8,1.0
2371646,-0.49199999999999994,44.4,0,11,11,1.0
2374884,-0.4641,44.12,0,11,11,1.0
2378570,-0.4371,44.39,0,12,12,1.0
2381888,-0.473,44.54,0,8,8,1.0
2385398,-0.4425,42.04,0,17,17,1.0
2388782,-0.4332000000000001,42.49,0,12,12,1.0
2392242,-0.49599999999999994,46.48,0,7,7,1.0
2395636,-0.4575999999999999,43.84,0,9,9,1.0
2398972,-0.42919999999999997,43.33,0,13,13,1.0
2402254,-0.46139999999999987,43.34,0,11,11,1.0
2405654,-0.46780000000000016,45.64,1,11,11,1.0
2409040,-0.4734999999999999,43.49,0,11,11,1.0
2412509,-0.4839,45.14,0,10,10,1.0
2416109,-0.4568,42.78,0,12,12,1.0
2419503,-0.4522999999999999,43.1,0,12,12,1.0
2422621,-0.45160000000000006,43.57,0,12,12,1.0
2426127,-0.46020000000000016,43.62,0,11,11,1.0
2429567,-0.4412999999999998,43.7,0,13,13,1.0
2432959,-0.5111999999999999,45.71,0,6,6,1.0
2436441,-0.48780000000000007,45.29,0,11,11,1.0
2439961,-0.48879999999999973,44.77,0,7,7,1.0
2443275,-0.5022999999999999,45.51,0,9,9,1.0
2446633,-0.5075,44.66,0,9,9,1.0
2449905,-0.5305999999999998,44.04,0,8,8,1.0
2453035,-0.47289999999999993,44.3,0,12,12,1.0
2456413,-0.4543,43.49,0,11,11,1.0
2459527,-0.4508999999999998,43.22,0,13,13,1.0
2463135,-0.4616999999999998,43.69,0,8,8,1.0
2466337,-0.44199999999999995,43.45,1,11,11,1.0
2469541,-0.4659,42.43,0,13,13,1.0
2472817,-0.4729,43.59,0,12,12,1.0
2476105,-0.45069999999999993,42.47,0,13,13,1.0
2479407,-0.41960000000000014,42.83,0,15,15,1.0
2482683,-0.4183999999999999,40.69,0,16,16,1.0
2486117,-0.48260000000000003,44.11,0,8,8,1.0
2489587,-0.4297000000000001,44.3,2,12,12,1.0
2492989,-0.4538,44.08,1,10,10,1.0
2496267,-0.4104999999999999,41.23,0,19,19,1.0
2499803,-0.4556,43.85,0,12,12,1.0
2503065,-0.4783,44.76,0,10,10,1.0
2506491,-0.435,43.69,1,12,12,1.0
2509949,-0.5043000000000001,43.91,0,9,9,1.0
2513245,-0.5171999999999998,44.53,0,6,6,1.0
2516441,-0.4055,42.91,0,16,16,1.0
2519717,-0.44890000000000013,43.02,1,12,12,1.0
2522931,-0.4236000000000001,42.45,0,14,14,1.0
2526465,-0.49550000000000005,45.35,1,4,4,1.0
2529745,-0.48570000000000013,45.47,0,9,9,1.0
2532929,-0.42800000000000005,43.66,0,16,16,1.0
2536353,-0.44529999999999986,43.28,0,13,13,1.0
2539731,-0.4923000000000001,43.92,0,7,7,1.0
2542987,-0.4583,44.01,0,13,13,1.0
2546346,-0.4709999999999999,44.22,0,11,11,1.0
2549667,-0.39899999999999997,42.32,1,14,14,1.0
2552919,-0.5064,44.78,0,9,9,1.0
2556435,-0.44819999999999993,42.77,1,13,13,1.0
2559801,-0.43139999999999995,43.74,0,15,15,1.0
2563161,-0.4611999999999999,43.03,0,14,14,1.0
2566275,-0.4369999999999997,43.26,0,15,15,1.0
2569563,-0.45870000000000005,42.36,0,14,14,1.0
2572831,-0.479,44.87,0,8,8,1.0
2576073,-0.48580000000000007,44.43,0,10,10,1.0
2579245,-0.4357999999999999,43.92,0,16,16,1.0
2582443,-0.4135000000000001,41.93,0,17,17,1.0
2585537,-0.4578999999999999,43.72,0,10,10,1.0
2589007,-0.503,43.77,0,9,9,1.0
2592259,-0.49610000000000004,44.65,0,6,6,1.0
2595507,-0.4751000000000001,44.68,0,10,10,1.0
2598975,-0.49679999999999985,44.16,0,8,8,1.0
2602273,-0.48690000000000017,42.08,0,10,10,1.0
2605583,-0.4524999999999999,41.91,0,15,15,1.0
2608683,-0.4456000000000001,43.54,0,13,13,1.0
2611905,-0.43399999999999994,43.58,0,16,16,1.0
2615229,-0.43799999999999983,42.99,2,15,15,1.0
2618601,-0.46630000000000016,42.19,0,13,13,1.0
2621879,-0.43279999999999985,43.0,0,11,11,1.0
2625069,-0.4879,44.2,0,10,10,1.0
2628623,-0.42830000000000007,43.26,0,10,10,1.0
2632177,-0.4724999999999997,45.08,0,9,9,1.0
2635461,-0.43609999999999993,44.32,0,12,12,1.0
2638841,-0.4489999999999999,43.75,1,11,11,1.0
2642355,-0.44630000000000003,43.37,0,14,14,1.0
2645765,-0.4712999999999999,43.58,0,9,9,1.0
2649179,-0.4677999999999997,42.41,0,8,8,1.0
2652381,-0.4478000000000001,44.19,0,10,10,1.0
2655703,-0.43869999999999953,44.04,1,13,13,1.0
2658765,-0.4468,43.62,0,11,11,1.0
2662137,-0.45539999999999986,44.65,0,10,10,1.0
2665555,-0.4263,43.82,0,15,15,1.0
2668783,-0.4770999999999999,45.29,0,11,11,1.0
2672057,-0.4675,44.35,0,9,9,1.0
2675271,-0.4402999999999999,43.64,1,13,13,1.0
2678321,-0.44689999999999985,43.53,0,12,12,1.0
2681675,-0.44699999999999995,44.42,1,11,11,1.0
2685213,-0.42669999999999997,40.96,0,16,16,1.0
2688517,-0.47589999999999977,44.52,0,10,10,1.0
2691875,-0.46139999999999987,41.5,0,12,12,1.0
2695244,-0.43529999999999996,43.57,0,12,12,1.0
2698490,-0.4666999999999998,44.1,0,9,9,1.0
2702011,-0.4589000000000001,43.96,0,10,10,1.0
2705427,-0.4626000000000001,42.98,0,13,13,1.0
2708611,-0.4210999999999999,41.46,0,18,18,1.0
2712003,-0.4181000000000001,42.47,2,13,13,1.0
2715435,-0.5008,44.5,0,9,9,1.0
2718931,-0.4405999999999997,43.15,0,13,13,1.0
2722517,-0.46299999999999997,43.95,0,11,11,1.0
2725905,-0.4584999999999998,43.73,1,15,15,1.0
2729381,-0.40220000000000006,44.47,0,16,16,1.0
2732261,-0.4678,42.63,0,10,10,1.0
2735663,-0.4974,44.66,0,7,7,1.0
2739223,-0.4465999999999999,45.0,0,12,12,1.0
2742281,-0.44850000000000007,44.33,0,13,13,1.0
2745411,-0.49019999999999997,45.29,0,7,7,1.0
2748991,-0.41850000000000004,41.95,0,16,16,1.0
2752307,-0.44799999999999995,42.57,0,15,15,1.0
2755625,-0.4581999999999998,44.22,1,9,9,1.0
2759007,-0.4579000000000001,43.94,0,13,13,1.0
2762345,-0.5001999999999999,45.69,0,7,7,1.0
2765801,-0.44,42.91,0,14,14,1.0
2769243,-0.44639999999999985,43.21,0,15,15,1.0
2772837,-0.48319999999999963,46.61,0,8,8,1.0
2775983,-0.4439999999999999,42.84,0,14,14,1.0
2779271,-0.47490000000000004,42.7,0,12,12,1.0
2782613,-0.41069999999999995,44.26,1,14,14,1.0
2785893,-0.42280000000000006,42.46,1,14,14,1.0
2789043,-0.48149999999999993,43.91,0,9,9,1.0
2792477,-0.4797,43.13,0,11,11,1.0
2796025,-0.4999,43.46,0,10,10,1.0
2799361,-0.46099999999999985,43.32,1,10,10,1.0
2802905,-0.4808,44.9,0,9,9,1.0
2806265,-0.5033999999999997,42.64,0,7,7,1.0
2809807,-0.494,43.76,0,10,10,1.0
2813243,-0.4910999999999999,45.69,0,7,7,1.0
2816719,-0.44960000000000006,42.09,0,11,11,1.0
2820017,-0.4629,45.0,1,10,10,1.0
2823341,-0.5024000000000003,45.06,0,5,5,1.0
2826559,-0.47769999999999974,43.73,0,11,11,1.0
2829893,-0.44739999999999996,43.28,0,13,13,1.0
2833375,-0.4136000000000001,42.77,0,18,18,1.0
2836595,-0.4844999999999999,45.77,0,8,8,1.0
2839795,-0.4835999999999999,45.28,0,8,8,1.0
2842871,-0.4745000000000001,44.47,0,11,11,1.0
2846287,-0.4983000000000001,45.68,1,4,4,1.0
2849750,-0.5027000000000001,45.87,0,5,5,1.0
2852934,-0.43140000000000006,42.58,0,15,15,1.0
2856211,-0.3986,41.8,0,21,21,1.0
2859805,-0.45799999999999985,44.44,0,12,12,1.0
2863173,-0.5128999999999997,44.59,0,6,6,1.0
2866639,-0.4900999999999998,45.81,0,9,9,1.0
2869955,-0.4646000000000001,44.43,0,11,11,1.0
2873145,-0.44459999999999994,42.55,0,14,14,1.0
2876611,-0.4817,45.27,0,10,10,1.0
2880119,-0.49339999999999995,45.25,0,9,9,1.0
2883743,-0.4714000000000001,44.05,0,11,11,1.0
2887189,-0.45299999999999985,43.42,0,15,15,1.0
2890407,-0.46920000000000006,44.47,0,8,8,1.0
2893729,-0.48919999999999997,46.75,0,6,6,1.0
2897115,-0.4752999999999998,44.51,0,11,11,1.0
2900435,-0.47529999999999994,43.49,0,10,10,1.0
2903687,-0.4429000000000001,43.12,0,12,12,1.0
2907005,-0.4435,43.41,0,12,12,1.0
2910519,-0.5029,44.78,0,8,8,1.0
2914041,-0.44999999999999984,43.63,0,14,14,1.0
2917323,-0.4541999999999999,43.21,0,12,12,1.0
2920775,-0.4534999999999998,43.0,0,12,12,1.0
2924203,-0.45300000000000007,43.5,0,13,13,1.0
2927291,-0.46879999999999994,43.74,0,10,10,1.0
2930459,-0.44350000000000006,43.0,2,13,13,1.0
2933595,-0.4719,44.62,0,9,9,1.0
2937033,-0.4256999999999999,41.18,0,16,16,1.0
2940333,-0.5236999999999999,45.1,0,6,6,1.0
2943719,-0.5004,43.33,0,8,8,1.0
2946955,-0.4324,41.78,0,16,16,1.0
2950197,-0.43119999999999997,42.77,0,14,14,1.0
2953491,-0.47869999999999985,45.03,0,9,9,1.0
2956949,-0.42290000000000005,41.85,0,16,16,1.0
2960193,-0.40719999999999984,42.03,0,18,18,1.0
2963719,-0.5010999999999999,44.86,0,9,9,1.0
2967225,-0.47039999999999993,43.15,0,11,11,1.0
2970575,-0.46400000000000013,42.56,0,11,11,1.0
2973987,-0.46840000000000026,42.95,0,10,10,1.0
2977195,-0.43360000000000004,43.25,0,14,14,1.0
2980331,-0.4686999999999997,43.71,0,10,10,1.0
2983689,-0.4463999999999998,41.42,0,17,17,1.0
2987443,-0.4625,43.77,0,10,10,1.0
2990809,-0.45150000000000007,44.35,0,11,11,1.0
2994153,-0.4507,43.18,0,12,12,1.0
2997425,-0.44780000000000003,44.14,0,13,13,1.0
3000801,-0.4066,43.44,1,14,14,1.0
3004299,-0.44140000000000007,41.42,0,14,14,1.0
3007611,-0.4429999999999999,44.61,1,10,10,1.0
3010977,-0.4472,43.51,0,10,10,1.0
3014127,-0.44640000000000024,41.68,0,13,13,1.0
3017727,-0.4959999999999999,44.08,0,9,9,1.0
3020841,-0.4436,44.14,1,11,11,1.0
3024197,-0.5209999999999998,44.82,0,3,3,1.0
3027537,-0.5013999999999998,45.26,0,6,6,1.0
3030955,-0.4073999999999998,42.01,0,17,17,1.0
3034121,-0.4353,42.77,0,17,17,1.0
3037351,-0.42179999999999995,44.45,0,16,16,1.0
3040345,-0.4598999999999998,44.61,1,9,9,1.0
3043789,-0.4544999999999999,43.13,0,12,12,1.0
3047515,-0.4441999999999999,42.75,0,13,13,1.0
3050926,-0.4284999999999998,42.87,0,16,16,1.0
3054286,-0.4430999999999998,42.61,0,15,15,1.0
3057796,-0.4853999999999998,44.11,0,10,10,1.0
3061020,-0.465,43.97,0,11,11,1.0
3064402,-0.4460999999999998,44.09,0,13,13,1.0
3067910,-0.4765999999999997,45.71,0,8,8,1.0
3071222,-0.4335999999999999,45.58,0,10,10,1.0
3074312,-0.4430999999999999,44.03,0,13,13,1.0
3077660,-0.4858999999999999,43.34,0,9,9,1.0
3080972,-0.4047999999999999,41.79,0,20,20,1.0
3084358,-0.4114999999999999,41.55,0,19,19,1.0
3087576,-0.4240999999999999,44.0,1,10,10,1.0
3090846,-0.4492999999999998,44.35,0,13,13,1.0
3094076,-0.47399999999999975,42.99,0,10,10,1.0
3097496,-0.4887999999999997,44.02,0,10,10,1.0
3100966,-0.4801,43.48,0,11,11,1.0
3104140,-0.42169999999999996,42.74,1,12,12,1.0
3107870,-0.3952999999999997,42.16,1,17,17,1.0
3111251,-0.4283999999999999,41.01,0,17,17,1.0
3114679,-0.40610000000000007,43.34,0,14,14,1.0
3118031,-0.4475999999999997,44.69,1,12,12,1.0
3121210,-0.41389999999999977,43.82,0,15,15,1.0
3124748,-0.4644999999999999,43.41,1,8,8,1.0
3127894,-0.43799999999999994,44.85,0,13,13,1.0
3131336,-0.4752999999999998,44.41,0,8,8,1.0
3134714,-0.49290000000000006,46.21,0,8,8,1.0
3137906,-0.41809999999999986,41.86,1,15,15,1.0
3141289,-0.43489999999999995,42.74,0,16,16,1.0
3144833,-0.4610999999999999,43.95,0,11,11,1.0
3148393,-0.4354,43.2,0,13,13,1.0
3151701,-0.3743999999999999,40.48,0,19,19,1.0
3154967,-0.43029999999999996,42.14,0,15,15,1.0
3158446,-0.4419999999999999,43.43,0,14,14,1.0
3161888,-0.47240000000000004,42.29,0,11,11,1.0
3165153,-0.4293000000000001,42.33,1,15,15,1.0
3168719,-0.48410000000000003,44.39,0,8,8,1.0
3172087,-0.43209999999999993,42.2,1,15,15,1.0
3175245,-0.4906000000000001,43.5,0,10,10,1.0
3178495,-0.4675000000000002,45.01,0,9,9,1.0
3181877,-0.4133999999999999,41.38,0,16,16,1.0
3185087,-0.45879999999999993,44.53,0,12,12,1.0
3188725,-0.49219999999999986,44.51,0,6,6,1.0
3191903,-0.45799999999999996,41.93,0,12,12,1.0
3195079,-0.4675,44.0,0,11,11,1.0
3198523,-0.45960000000000006,43.25,0,13,13,1.0
3201859,-0.4696,45.22,0,8,8,1.0
3205317,-0.47859999999999997,44.71,0,8,8,1.0
3208699,-0.4325,43.78,0,13,13,1.0
3212053,-0.4798999999999996,43.43,1,8,8,1.0
3215217,-0.44300000000000006,42.41,0,14,14,1.0
3219107,-0.4607999999999998,44.15,0,11,11,1.0
3222609,-0.47149999999999975,42.39,0,12,12,1.0
3225981,-0.4715999999999999,44.46,1,9,9,1.0
3229431,-0.47149999999999975,43.59,0,10,10,1.0
3232659,-0.4726000000000001,42.64,0,11,11,1.0
3235875,-0.47909999999999997,43.67,0,9,9,1.0
3239283,-0.4505000000000001,44.15,0,12,12,1.0
3242621,-0.4225000000000001,43.09,0,17,17,1.0
3246169,-0.4365999999999999,42.37,0,14,14,1.0
3249463,-0.43939999999999985,44.11,0,14,14,1.0
3253195,-0.4207999999999998,42.31,0,16,16,1.0
3256741,-0.45140000000000013,42.36,1,12,12,1.0
3260209,-0.5036999999999999,45.63,0,5,5,1.0
3263673,-0.41180000000000005,41.0,0,21,21,1.0
3267055,-0.4788000000000001,44.06,1,9,9,1.0
3270554,-0.4219999999999999,41.71,0,14,14,1.0
3273754,-0.45540000000000025,43.62,0,10,10,1.0
3277220,-0.38220000000000004,43.41,0,19,19,1.0
3280408,-0.4019,41.71,1,17,17,1.0
3283798,-0.4003,41.86,0,17,17,1.0
3287144,-0.5066999999999997,46.29,0,7,7,1.0
3290626,-0.44809999999999994,43.19,0,14,14,1.0
3293836,-0.42890000000000017,43.11,0,11,11,1.0
3297286,-0.41150000000000014,43.02,2,15,15,1.0
3300812,-0.49140000000000017,44.99,0,8,8,1.0
3304018,-0.4204,44.01,2,11,11,1.0
3307094,-0.4384,42.99,0,13,13,1.0
3310498,-0.4731,43.14,1,10,10,1.0
3313888,-0.48669999999999997,44.87,0,8,8,1.0
3317156,-0.4815999999999998,43.55,0,9,9,1.0
3320628,-0.4771999999999999,43.48,0,11,11,1.0
3323942,-0.4291,43.76,0,11,11,1.0
3327272,-0.4137999999999997,42.11,0,16,16,1.0
3330720,-0.45329999999999976,44.03,0,12,12,1.0
3334258,-0.4468999999999997,42.42,0,13,13,1.0
3337619,-0.46159999999999984,43.45,0,11,11,1.0
3340811,-0.4924,43.94,0,9,9,1.0
3344279,-0.5018,46.24,0,5,5,1.0
3347357,-0.46570000000000006,42.53,0,12,12,1.0
3350835,-0.41349999999999987,43.66,0,14,14,1.0
3354321,-0.4503000000000001,44.07,0,14,14,1.0
3357773,-0.4643999999999999,43.36,0,10,10,1.0
3361011,-0.46259999999999996,44.04,0,11,11,1.0
3364331,-0.4493000000000002,43.98,1,12,12,1.0
3367895,-0.46029999999999993,43.74,0,11,11,1.0
3371327,-0.45009999999999983,43.53,0,14,14,1.0
3374753,-0.46529999999999994,44.53,0,12,12,1.0
3377949,-0.4434999999999999,42.94,0,12,12,1.0
3381089,-0.4887999999999998,45.39,0,11,11,1.0
3384477,-0.4764000000000001,45.18,0,10,10,1.0
3387653,-0.4838000000000003,43.76,0,8,8,1.0
3391047,-0.49419999999999986,44.4,0,6,6,1.0
3394343,-0.4404999999999999,42.16,0,16,16,1.0
3397601,-0.44640000000000013,44.35,0,10,10,1.0
3400879,-0.46939999999999993,43.71,0,10,10,1.0
3404067,-0.48030000000000017,45.28,0,9,9,1.0
3407763,-0.4715999999999999,43.44,0,10,10,1.0
3410979,-0.4293,42.94,0,13,13,1.0
3414111,-0.47679999999999984,43.67,0,10,10,1.0
3417183,-0.4693999999999997,42.43,0,14,14,1.0
3420381,-0.4929,45.01,0,7,7,1.0
3423633,-0.5016999999999997,45.52,0,8,8,1.0
3426995,-0.46779999999999994,45.33,0,9,9,1.0
3430239,-0.4473,43.55,0,12,12,1.0
3433521,-0.4478000000000001,43.72,0,10,10,1.0
3436621,-0.4833999999999998,43.23,0,9,9,1.0
3439855,-0.41899999999999993,42.72,1,16,16,1.0
3442907,-0.43989999999999974,43.29,1,11,11,1.0
3446459,-0.5282999999999999,45.18,0,5,5,1.0
3449859,-0.4647,44.68,0,10,10,1.0
