timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1747845,-0.4697,34.96,0,13,13,1.0
1751177,-0.493,33.0,0,11,11,1.0
1754585,-0.4996000000000002,35.62,0,9,9,1.0
1757947,-0.4793000000000001,34.62,1,8,8,1.0
1761323,-0.5279999999999998,34.07,0,5,5,1.0
1764537,-0.42950000000000005,34.56,0,15,15,1.0
1767829,-0.5008,34.98,1,3,3,1.0
1771202,-0.4368999999999998,34.46,0,13,13,1.0
1774234,-0.4624999999999999,34.63,0,11,11,1.0
1777528,-0.4915999999999998,33.72,0,11,11,1.0
1780871,-0.39909999999999995,34.39,0,17,17,1.0
1784338,-0.48329999999999984,36.15,0,12,12,1.0
1787743,-0.4948,34.17,0,8,8,1.0
1791152,-0.48509999999999986,34.9,0,11,11,1.0
1794738,-0.4434999999999998,33.27,0,14,14,1.0
1798206,-0.4704999999999998,33.63,0,9,9,1.0
1801798,-0.4432000000000001,35.71,0,13,13,1.0
1805320,-0.4331999999999998,34.47,0,14,14,1.0
1808826,-0.4746999999999999,33.49,0,11,11,1.0
1812164,-0.42489999999999983,32.43,0,18,18,1.0
1815452,-0.45270000000000005,34.66,0,13,13,1.0
1818782,-0.45619999999999983,35.19,2,10,10,1.0
1822132,-0.4803,34.13,1,5,5,1.0
1825582,-0.5120000000000002,35.66,0,7,7,1.0
1828834,-0.48969999999999997,35.94,0,8,8,1.0
1832487,-0.4731000000000001,36.24,0,9,9,1.0
1835803,-0.46149999999999985,35.86,0,13,13,1.0
1839143,-0.4770000000000001,32.54,1,9,9,1.0
1842349,-0.46679999999999955,35.56,0,9,9,1.0
1845621,-0.5107,34.59,0,7,7,1.0
1848907,-0.4920999999999999,35.0,1,9,9,1.0
1852133,-0.5028000000000001,33.57,0,9,9,1.0
1855329,-0.46059999999999995,32.66,0,12,12,1.0
1858611,-0.4497999999999999,35.1,0,12,12,1.0
1862040,-0.5079999999999999,33.6,0,9,9,1.0
1865102,-0.5195000000000001,36.53,0,6,6,1.0
1868192,-0.48489999999999994,35.19,0,8,8,1.0
1871618,-0.4938,34.56,0,9,9,1.0
1875180,-0.48489999999999994,34.86,1,10,10,1.0
1878372,-0.4637,34.14,0,9,9,1.0
1881676,-0.5108999999999999,33.89,0,7,7,1.0
1884924,-0.4796000000000001,34.73,0,8,8,1.0
1888182,-0.49219999999999975,34.76,0,10,10,1.0
1891374,-0.42670000000000013,33.27,0,14,14,1.0
1894690,-0.49749999999999955,35.75,0,9,9,1.0
1898408,-0.5249,36.88,0,5,5,1.0
1901774,-0.4577999999999997,34.02,0,13,13,1.0
1905004,-0.4381999999999999,35.39,1,10,10,1.0
1908386,-0.46519999999999995,35.33,1,12,12,1.0
1911756,-0.4740999999999999,35.1,0,8,8,1.0
1915120,-0.4631999999999998,34.33,0,11,11,1.0
1918442,-0.5105999999999998,34.73,0,8,8,1.0
1921804,-0.4447999999999999,34.47,0,11,11,1.0
1925024,-0.4295000000000002,33.35,0,15,15,1.0
1928368,-0.45809999999999995,35.04,0,9,9,1.0
1931788,-0.48200000000000015,34.79,0,7,7,1.0
1934958,-0.5105999999999995,36.23,0,9,9,1.0
1938246,-0.4722999999999999,35.5,0,8,8,1.0
1941580,-0.45649999999999996,34.58,0,12,12,1.0
1945033,-0.44339999999999996,34.69,0,12,12,1.0
1948417,-0.4739,34.21,0,12,12,1.0
1951709,-0.4807000000000001,32.95,0,7,7,1.0
1954959,-0.4593999999999997,34.83,0,11,11,1.0
1958029,-0.4647000000000002,33.27,1,9,9,1.0
1961453,-0.5257999999999999,34.28,0,7,7,1.0
1964883,-0.45609999999999973,33.86,1,11,11,1.0
1968099,-0.4841000000000002,35.18,0,9,9,1.0
1971525,-0.44969999999999993,34.08,0,14,14,1.0
1974923,-0.48229999999999995,35.09,0,8,8,1.0
1978419,-0.49159999999999976,34.85,0,7,7,1.0
1981784,-0.4210000000000001,34.49,1,13,13,1.0
1985076,-0.4841999999999998,34.95,0,10,10,1.0
1988514,-0.46089999999999975,33.62,0,9,9,1.0
1991866,-0.4671999999999999,34.61,0,14,14,1.0
1995228,-0.4215999999999999,33.5,0,17,17,1.0
1998470,-0.48729999999999973,35.12,0,7,7,1.0
2001851,-0.45799999999999985,33.75,0,14,14,1.0
2005167,-0.4377999999999998,35.24,0,13,13,1.0
2008503,-0.40510000000000007,34.5,1,16,16,1.0
2011653,-0.48429999999999984,36.24,0,10,10,1.0
2015018,-0.491,35.77,1,6,6,1.0
2018378,-0.49210000000000015,34.47,1,3,3,1.0
2021750,-0.41700000000000004,34.46,1,14,14,1.0
2025026,-0.4586999999999999,33.5,0,10,10,1.0
2028176,-0.4393999999999999,33.49,0,13,13,1.0
2031584,-0.45220000000000005,34.78,0,14,14,1.0
2034860,-0.4427000000000001,33.69,0,11,11,1.0
2038074,-0.4622999999999998,36.99,0,11,11,1.0
2041344,-0.5363000000000001,36.34,1,3,3,1.0
2044652,-0.45479999999999987,33.08,0,12,12,1.0
2048116,-0.4781000000000001,32.5,0,9,9,1.0
2051612,-0.5094999999999997,35.19,0,6,6,1.0
2054900,-0.4430999999999999,33.85,1,11,11,1.0
2058412,-0.4640000000000001,34.83,1,10,10,1.0
2061856,-0.4538,35.89,0,11,11,1.0
2065274,-0.44349999999999995,32.84,0,14,14,1.0
2068608,-0.4965,35.57,0,9,9,1.0
2072116,-0.48930000000000007,35.62,0,8,8,1.0
2075624,-0.4936999999999999,36.07,0,9,9,1.0
2079048,-0.45849999999999974,34.5,0,12,12,1.0
2082367,-0.4264,32.61,1,15,15,1.0
2085713,-0.4630999999999999,33.84,0,12,12,1.0
2088841,-0.48710000000000014,35.91,0,8,8,1.0
2091987,-0.4397,32.96,0,13,13,1.0
2095255,-0.4926999999999999,34.59,0,10,10,1.0
2098589,-0.4629999999999997,35.11,0,10,10,1.0
2102027,-0.4921000000000001,34.02,0,9,9,1.0
2105355,-0.4324000000000003,33.13,1,12,12,1.0
2109013,-0.4551,34.18,0,15,15,1.0
2112451,-0.4627999999999997,33.11,0,12,12,1.0
2115813,-0.4964000000000002,34.34,0,7,7,1.0
2118939,-0.43839999999999985,37.01,0,13,13,1.0
2122237,-0.45380000000000004,33.52,0,13,13,1.0
2125515,-0.4960999999999999,34.27,0,8,8,1.0
2128827,-0.48410000000000003,34.9,0,9,9,1.0
2132109,-0.47489999999999993,33.81,0,9,9,1.0
2135279,-0.47690000000000005,36.05,0,10,10,1.0
2138595,-0.45439999999999997,35.16,1,10,10,1.0
2141941,-0.4156,33.25,0,16,16,1.0
2145109,-0.41790000000000005,34.55,1,12,12,1.0
2148468,-0.4952,35.87,0,8,8,1.0
2151994,-0.47039999999999993,34.18,0,13,13,1.0
2155328,-0.43140000000000006,34.44,0,13,13,1.0
2158444,-0.4666999999999999,33.41,0,10,10,1.0
2161874,-0.4694999999999998,33.31,0,12,12,1.0
2165032,-0.4967999999999999,34.84,0,8,8,1.0
2168216,-0.49350000000000016,35.81,0,9,9,1.0
2171502,-0.5229999999999998,34.26,0,4,4,1.0
2174702,-0.4774999999999997,34.93,1,8,8,1.0
2177808,-0.4678,34.97,0,11,11,1.0
2181068,-0.4811999999999999,35.88,0,6,6,1.0
2184487,-0.5167999999999999,34.54,0,7,7,1.0
2187863,-0.4281000000000001,33.32,1,13,13,1.0
2191255,-0.4433999999999998,34.07,0,16,16,1.0
2194555,-0.45109999999999983,33.66,1,8,8,1.0
2197969,-0.4712999999999999,32.19,0,13,13,1.0
2201503,-0.42009999999999975,34.47,0,18,18,1.0
2204637,-0.4641999999999998,36.44,0,12,12,1.0
2208141,-0.41139999999999993,31.41,0,17,17,1.0
2211221,-0.42339999999999994,34.09,1,12,12,1.0
2214885,-0.4567000000000001,34.6,0,13,13,1.0
2218149,-0.4747999999999999,35.62,1,9,9,1.0
2221533,-0.493,34.82,0,10,10,1.0
2224865,-0.4876,36.12,0,8,8,1.0
2228267,-0.4321999999999999,34.21,1,12,12,1.0
2231625,-0.46509999999999996,34.22,1,6,6,1.0
2234959,-0.46230000000000004,33.01,0,12,12,1.0
2238185,-0.45789999999999975,33.94,0,14,14,1.0
2241595,-0.46709999999999996,35.4,0,8,8,1.0
2245227,-0.42800000000000005,32.9,0,13,13,1.0
2248401,-0.4723999999999997,33.86,0,10,10,1.0
2251693,-0.49250000000000005,35.48,0,6,6,1.0
2255115,-0.4281999999999997,33.81,0,15,15,1.0
2258181,-0.48390000000000005,36.92,0,10,10,1.0
2261345,-0.45509999999999967,34.84,0,12,12,1.0
2264615,-0.47489999999999993,35.06,0,10,10,1.0
2267917,-0.4455999999999999,34.18,1,13,13,1.0
2271369,-0.5032999999999999,35.57,0,11,11,1.0
2274525,-0.3995999999999998,33.79,0,17,17,1.0
2277951,-0.47170000000000006,33.83,0,10,10,1.0
2281443,-0.44829999999999987,36.69,0,11,11,1.0
2284847,-0.49309999999999987,34.82,0,6,6,1.0
2288215,-0.45569999999999977,33.8,0,11,11,1.0
2291873,-0.4874999999999997,33.83,0,7,7,1.0
2295219,-0.5140999999999998,34.5,0,9,9,1.0
2298641,-0.47329999999999983,33.77,0,12,12,1.0
2301953,-0.47079999999999983,33.71,0,10,10,1.0
2305299,-0.45179999999999987,34.08,0,11,11,1.0
2308587,-0.45569999999999994,34.4,0,11,11,1.0
2312055,-0.4714999999999999,33.51,0,11,11,1.0
2315411,-0.4765000000000002,32.82,0,11,11,1.0
2318561,-0.46939999999999993,35.01,1,10,10,1.0
2321959,-0.4700999999999997,33.67,0,8,8,1.0
2325389,-0.42669999999999975,33.62,0,13,13,1.0
2328661,-0.49859999999999993,36.85,0,8,8,1.0
2332077,-0.44039999999999985,34.06,0,11,11,1.0
2335429,-0.44760000000000005,34.5,0,13,13,1.0
2338659,-0.5085999999999999,35.47,0,7,7,1.0
2341921,-0.5021999999999999,35.87,0,7,7,1.0
2345017,-0.45500000000000024,34.05,1,9,9,1.0
2348509,-0.5412999999999999,34.79,0,3,3,1.0
2351710,-0.4284999999999997,33.29,0,16,16,1.0
2354912,-0.48190000000000005,35.7,0,9,9,1.0
2358456,-0.4738999999999999,33.47,0,11,11,1.0
2361908,-0.4906000000000001,33.62,0,9,9,1.0
2365130,-0.42779999999999996,32.89,0,15,15,1.0
2368390,-0.4191999999999998,33.18,1,13,13,1.0
2371646,-0.42760000000000004,35.2,0,14,14,1.0
2374884,-0.4335999999999999,34.77,0,13,13,1.0
2378570,-0.4523,35.56,0,9,9,1.0
2381888,-0.4455000000000001,33.8,0,12,12,1.0
2385398,-0.4913999999999998,35.76,0,6,6,1.0
2388782,-0.45649999999999985,34.44,0,13,13,1.0
2392242,-0.4665000000000001,34.76,1,12,12,1.0
2395636,-0.4388000000000002,32.24,0,14,14,1.0
2398972,-0.47269999999999984,34.16,0,9,9,1.0
2402254,-0.4502000000000004,33.85,1,10,10,1.0
2405654,-0.4877,34.23,0,8,8,1.0
2409040,-0.47069999999999984,34.9,0,9,9,1.0
2412509,-0.4759999999999999,35.14,0,9,9,1.0
2416109,-0.5038000000000001,34.76,0,6,6,1.0
2419503,-0.5103,36.29,0,7,7,1.0
2422621,-0.4287,35.37,0,12,12,1.0
2426127,-0.4485999999999998,33.01,0,16,16,1.0
2429567,-0.40959999999999985,31.76,0,19,19,1.0
2432959,-0.4518,35.8,0,11,11,1.0
2436441,-0.5132999999999998,34.68,0,6,6,1.0
2439961,-0.4690000000000001,35.46,0,11,11,1.0
2443275,-0.4409000000000002,34.27,0,14,14,1.0
2446633,-0.4792,34.97,0,11,11,1.0
2449905,-0.4865999999999998,33.66,1,8,8,1.0
2453035,-0.4984999999999999,34.97,0,7,7,1.0
2456413,-0.4381999999999999,35.88,0,13,13,1.0
2459527,-0.42229999999999995,32.8,1,13,13,1.0
2463135,-0.4646000000000001,34.38,0,9,9,1.0
2466337,-0.45789999999999986,32.52,0,7,7,1.0
2469541,-0.49870000000000003,34.92,0,4,4,1.0
2472817,-0.4373000000000002,32.23,0,15,15,1.0
2476105,-0.4870999999999999,34.9,0,9,9,1.0
2479407,-0.4598000000000002,33.87,1,9,9,1.0
2482683,-0.5138999999999997,35.18,0,6,6,1.0
2486117,-0.4513,34.9,1,10,10,1.0
2489587,-0.47699999999999987,33.86,0,10,10,1.0
2492989,-0.46659999999999985,34.89,0,13,13,1.0
2496267,-0.4872000000000002,34.47,0,10,10,1.0
2499803,-0.45840000000000025,35.67,0,10,10,1.0
2503065,-0.4992999999999998,34.2,0,8,8,1.0
2506491,-0.46559999999999996,36.16,0,11,11,1.0
2509949,-0.4829999999999999,35.47,0,8,8,1.0
2513245,-0.4878999999999998,32.86,0,7,7,1.0
2516441,-0.49749999999999994,34.56,0,8,8,1.0
2519717,-0.46309999999999973,33.59,0,13,13,1.0
2522931,-0.45989999999999964,34.11,0,14,14,1.0
2526465,-0.4689000000000001,35.09,0,10,10,1.0
2529745,-0.47959999999999986,35.35,0,9,9,1.0
2532929,-0.5026999999999999,36.31,0,5,5,1.0
2536353,-0.43179999999999985,33.0,0,15,15,1.0
2539731,-0.43689999999999996,33.99,0,13,13,1.0
2542987,-0.48609999999999987,35.12,0,9,9,1.0
2546346,-0.4522999999999997,33.1,0,11,11,1.0
2549667,-0.4666999999999999,34.22,0,11,11,1.0
2552919,-0.5028000000000001,34.59,0,6,6,1.0
2556435,-0.46230000000000004,34.28,0,13,13,1.0
2559801,-0.4608999999999997,34.76,0,11,11,1.0
2563161,-0.5230999999999999,36.5,0,7,7,1.0
2566275,-0.4304000000000001,34.83,1,11,11,1.0
2569563,-0.4310000000000001,34.45,0,12,12,1.0
2572831,-0.44369999999999993,34.79,0,11,11,1.0
2576073,-0.43250000000000005,33.73,0,15,15,1.0
2579245,-0.4789999999999999,36.24,0,8,8,1.0
2582443,-0.4864,35.52,0,9,9,1.0
2585537,-0.4605999999999998,35.83,0,10,10,1.0
2589007,-0.45250000000000007,34.9,0,11,11,1.0
2592259,-0.4859999999999997,34.92,0,10,10,1.0
2595507,-0.4354,32.92,0,16,16,1.0
2598975,-0.44660000000000005,34.33,0,15,15,1.0
2602273,-0.4812999999999999,34.43,0,9,9,1.0
2605583,-0.4759999999999999,35.7,0,9,9,1.0
2608683,-0.4406999999999999,33.68,2,12,12,1.0
2611905,-0.45470000000000005,33.88,0,13,13,1.0
2615229,-0.4302,34.75,0,17,17,1.0
2618601,-0.3988999999999998,32.25,1,17,17,1.0
2621879,-0.41839999999999966,34.82,2,15,15,1.0
2625069,-0.4505000000000001,34.85,1,12,12,1.0
2628623,-0.4657999999999998,34.89,0,12,12,1.0
2632177,-0.4483999999999997,34.6,0,14,14,1.0
2635461,-0.5117999999999997,34.95,0,6,6,1.0
2638841,-0.4885000000000001,35.61,0,10,10,1.0
2642355,-0.4775,34.7,0,11,11,1.0
2645765,-0.4867999999999998,35.21,0,10,10,1.0
2649179,-0.4331999999999999,33.14,0,15,15,1.0
2652381,-0.49359999999999987,34.88,0,6,6,1.0
2655703,-0.44499999999999995,34.38,1,13,13,1.0
2658765,-0.48549999999999977,34.36,1,7,7,1.0
2662137,-0.4364999999999999,33.73,0,10,10,1.0
2665555,-0.4552999999999998,34.76,1,8,8,1.0
2668783,-0.4548999999999998,32.46,0,14,14,1.0
2672057,-0.5215,35.02,0,4,4,1.0
2675271,-0.5069000000000002,36.36,0,7,7,1.0
2678321,-0.4559,33.74,0,14,14,1.0
2681675,-0.43569999999999987,33.94,1,12,12,1.0
2685213,-0.46599999999999997,35.23,0,11,11,1.0
2688517,-0.4647,34.11,0,12,12,1.0
2691875,-0.4797,34.3,1,8,8,1.0
2695244,-0.4684,35.08,0,9,9,1.0
2698490,-0.4728999999999999,32.73,0,11,11,1.0
2702011,-0.4634,35.11,0,11,11,1.0
2705427,-0.477,36.4,0,8,8,1.0
2708611,-0.45860000000000006,34.3,0,14,14,1.0
2712003,-0.4263000000000001,33.9,1,14,14,1.0
2715435,-0.473,36.01,0,11,11,1.0
2718931,-0.4766999999999999,34.69,0,7,7,1.0
2722517,-0.48620000000000013,35.86,0,8,8,1.0
2725905,-0.4926999999999999,36.41,0,7,7,1.0
2729381,-0.4633999999999998,33.64,0,11,11,1.0
2732261,-0.4703,33.68,1,10,10,1.0
2735663,-0.49589999999999984,34.49,1,8,8,1.0
2739223,-0.4332999999999998,36.48,0,15,15,1.0
2742281,-0.47219999999999973,33.56,0,13,13,1.0
2745411,-0.47859999999999986,36.37,0,10,10,1.0
2748991,-0.39049999999999996,32.99,0,18,18,1.0
2752307,-0.4073,33.25,0,18,18,1.0
2755625,-0.4397999999999998,34.61,1,10,10,1.0
2759007,-0.4714000000000001,37.59,1,8,8,1.0
2762345,-0.4807,35.26,0,7,7,1.0
2765801,-0.4705999999999999,33.45,0,9,9,1.0
2769243,-0.4697,35.39,0,8,8,1.0
2772837,-0.4396000000000001,33.77,0,14,14,1.0
2775983,-0.4585000000000001,35.22,0,14,14,1.0
2779271,-0.47899999999999987,35.25,2,7,7,1.0
2782613,-0.4862999999999999,34.61,0,9,9,1.0
2785893,-0.44209999999999994,33.48,0,15,15,1.0
2789043,-0.4443000000000001,33.92,0,15,15,1.0
2792477,-0.46270000000000017,33.65,0,10,10,1.0
2796025,-0.41319999999999996,34.13,0,18,18,1.0
2799361,-0.44389999999999996,35.37,0,11,11,1.0
2802905,-0.5061999999999999,36.24,0,6,6,1.0
2806265,-0.44170000000000004,32.5,0,16,16,1.0
2809807,-0.46240000000000003,35.43,0,11,11,1.0
2813243,-0.5217999999999998,34.12,0,3,3,1.0
2816719,-0.42100000000000004,34.32,0,16,16,1.0
2820017,-0.4835999999999999,35.54,0,11,11,1.0
2823341,-0.43230000000000035,34.2,0,14,14,1.0
2826559,-0.48389999999999994,35.44,1,6,6,1.0
2829893,-0.48169999999999996,35.13,0,8,8,1.0
2833375,-0.49739999999999995,36.31,1,6,6,1.0
2836595,-0.41809999999999986,33.16,0,16,16,1.0
2839795,-0.47190000000000004,34.89,0,11,11,1.0
2842871,-0.4653999999999997,33.2,0,10,10,1.0
2846287,-0.45890000000000014,34.63,0,11,11,1.0
2849750,-0.46560000000000007,34.87,1,6,6,1.0
2852934,-0.4686,34.05,1,8,8,1.0
2856211,-0.4761999999999999,35.06,0,10,10,1.0
2859805,-0.452,33.85,0,12,12,1.0
2863173,-0.4239,33.77,0,16,16,1.0
2866639,-0.47359999999999985,35.34,0,10,10,1.0
2869955,-0.47450000000000003,33.8,0,10,10,1.0
2873145,-0.43709999999999993,34.79,0,12,12,1.0
2876611,-0.44630000000000003,32.04,0,13,13,1.0
2880119,-0.48180000000000023,34.84,0,9,9,1.0
2883743,-0.4669999999999998,34.79,0,12,12,1.0
2887189,-0.43519999999999986,34.78,1,14,14,1.0
2890407,-0.5027999999999999,34.82,0,7,7,1.0
2893729,-0.4724000000000001,34.8,0,9,9,1.0
2897115,-0.44109999999999955,36.25,0,13,13,1.0
2900435,-0.4857000000000001,35.37,0,9,9,1.0
2903687,-0.4572999999999999,36.41,1,10,10,1.0
2907005,-0.46849999999999964,35.3,0,12,12,1.0
2910519,-0.48230000000000006,37.2,0,8,8,1.0
2914041,-0.47249999999999986,35.01,1,7,7,1.0
2917323,-0.4806,34.88,0,11,11,1.0
2920775,-0.46209999999999996,35.44,1,10,10,1.0
2924203,-0.39940000000000025,31.73,0,18,18,1.0
2927291,-0.4590999999999999,34.81,1,9,9,1.0
2930459,-0.44429999999999986,35.77,0,12,12,1.0
2933595,-0.5159,33.85,0,6,6,1.0
2937033,-0.4724999999999999,34.24,0,9,9,1.0
2940333,-0.5012999999999999,34.06,0,8,8,1.0
2943719,-0.47809999999999997,34.67,0,10,10,1.0
2946955,-0.4418999999999999,34.49,0,14,14,1.0
2950197,-0.46089999999999975,32.96,0,9,9,1.0
2953491,-0.46329999999999977,34.44,0,12,12,1.0
2956949,-0.46809999999999957,35.36,0,12,12,1.0
2960193,-0.47819999999999974,35.16,0,10,10,1.0
2963719,-0.4807999999999999,35.32,0,9,9,1.0
2967225,-0.42209999999999986,34.95,0,17,17,1.0
2970575,-0.4630999999999998,34.93,0,13,13,1.0
2973987,-0.44929999999999987,33.63,0,14,14,1.0
2977195,-0.44489999999999996,34.94,0,13,13,1.0
2980331,-0.4941000000000001,35.52,0,6,6,1.0
2983689,-0.47650000000000015,34.36,0,8,8,1.0
2987443,-0.45010000000000006,33.97,0,12,12,1.0
2990809,-0.49419999999999986,34.77,0,6,6,1.0
2994153,-0.47319999999999995,37.09,0,9,9,1.0
2997425,-0.4833,35.62,1,6,6,1.0
3000801,-0.4605999999999999,33.98,0,10,10,1.0
3004299,-0.4614999999999999,35.07,0,10,10,1.0
3007611,-0.4953,35.27,0,7,7,1.0
3010977,-0.45880000000000004,35.27,0,9,9,1.0
3014127,-0.4555999999999999,33.24,0,12,12,1.0
3017727,-0.5037999999999999,35.2,1,5,5,1.0
3020841,-0.4793999999999999,33.65,0,10,10,1.0
3024197,-0.4329000000000001,35.24,0,14,14,1.0
3027537,-0.4574999999999999,33.99,0,10,10,1.0
3030955,-0.47369999999999984,35.58,0,8,8,1.0
3034121,-0.4441999999999999,33.89,0,11,11,1.0
3037351,-0.45719999999999994,33.05,0,15,15,1.0
3040345,-0.5027000000000001,36.04,0,7,7,1.0
3043789,-0.4948999999999999,36.83,0,9,9,1.0
3047515,-0.40969999999999984,33.09,0,18,18,1.0
3050926,-0.45280000000000004,35.97,0,9,9,1.0
3054286,-0.43250000000000005,34.14,0,16,16,1.0
3057796,-0.41279999999999994,33.8,0,17,17,1.0
3061020,-0.40840000000000015,35.03,1,17,17,1.0
3064402,-0.4763000000000001,35.0,0,8,8,1.0
3067910,-0.5154000000000002,35.71,0,5,5,1.0
3071222,-0.48029999999999995,35.5,0,8,8,1.0
3074312,-0.42779999999999996,33.75,0,14,14,1.0
3077660,-0.42709999999999987,32.83,1,14,14,1.0
3080972,-0.44109999999999977,33.17,0,14,14,1.0
3084358,-0.4623,35.49,0,11,11,1.0
3087576,-0.46270000000000006,33.48,0,13,13,1.0
3090846,-0.4500999999999997,33.08,1,11,11,1.0
3094076,-0.45850000000000013,33.09,0,12,12,1.0
3097496,-0.46929999999999966,34.97,0,8,8,1.0
3100966,-0.45039999999999986,34.61,0,14,14,1.0
3104140,-0.46419999999999995,34.18,0,11,11,1.0
3107870,-0.3914999999999999,34.41,2,15,15,1.0
3111251,-0.4511999999999999,33.89,0,13,13,1.0
3114679,-0.45489999999999997,36.02,0,10,10,1.0
3118031,-0.4638999999999999,33.46,0,10,10,1.0
3121210,-0.49519999999999975,35.28,0,7,7,1.0
3124748,-0.47340000000000004,37.23,0,7,7,1.0
3127894,-0.46789999999999976,36.21,0,10,10,1.0
3131336,-0.4653,34.79,0,11,11,1.0
3134714,-0.5072,35.1,0,5,5,1.0
3137906,-0.45099999999999973,34.24,1,10,10,1.0
3141289,-0.5040999999999998,35.21,0,7,7,1.0
3144833,-0.4706999999999998,33.66,0,12,12,1.0
3148393,-0.48519999999999996,35.76,0,8,8,1.0
3151701,-0.43440000000000006,34.54,1,12,12,1.0
3154967,-0.4647999999999999,34.52,0,8,8,1.0
3158446,-0.46830000000000005,33.78,0,9,9,1.0
3161888,-0.4807,34.43,0,6,6,1.0
3165153,-0.48140000000000005,35.27,0,10,10,1.0
3168719,-0.451,35.6,0,13,13,1.0
3172087,-0.46399999999999997,35.91,0,11,11,1.0
3175245,-0.46799999999999975,34.69,0,8,8,1.0
3178495,-0.44469999999999993,33.95,1,10,10,1.0
3181877,-0.446,35.03,1,10,10,1.0
3185087,-0.46989999999999976,33.24,0,10,10,1.0
3188725,-0.43819999999999987,34.9,0,14,14,1.0
3191903,-0.4759000000000001,34.35,1,8,8,1.0
3195079,-0.4417999999999998,33.67,0,14,14,1.0
3198523,-0.4432,34.98,0,11,11,1.0
3201859,-0.44839999999999997,36.27,0,11,11,1.0
3205317,-0.42489999999999994,33.96,0,14,14,1.0
3208699,-0.43310000000000015,32.04,0,14,14,1.0
3212053,-0.4793999999999999,33.85,0,9,9,1.0
3215217,-0.44270000000000004,33.92,0,12,12,1.0
3219107,-0.44149999999999984,34.42,0,14,14,1.0
3222609,-0.44449999999999995,34.43,0,13,13,1.0
3225981,-0.3932999999999999,34.37,1,14,14,1.0
3229431,-0.48499999999999965,35.19,0,10,10,1.0
3232659,-0.4433,34.08,1,13,13,1.0
3235875,-0.4672,33.82,0,13,13,1.0
3239283,-0.47289999999999993,33.73,0,10,10,1.0
3242621,-0.48550000000000004,34.25,0,9,9,1.0
3246169,-0.4684999999999998,35.61,0,12,12,1.0
3249463,-0.4919,32.0,0,12,12,1.0
3253195,-0.4378999999999999,35.0,0,13,13,1.0
3256741,-0.4861999999999999,33.46,0,10,10,1.0
3260209,-0.4558999999999998,34.06,0,11,11,1.0
3263673,-0.4717999999999998,34.41,1,7,7,1.0
3267055,-0.45299999999999985,34.0,0,12,12,1.0
3270554,-0.4948999999999999,36.67,0,5,5,1.0
3273754,-0.4736999999999999,35.93,0,10,10,1.0
3277220,-0.4616999999999998,35.22,0,9,9,1.0
3280408,-0.4418999999999999,35.67,0,11,11,1.0
3283798,-0.4679,35.63,0,9,9,1.0
3287144,-0.4392999999999997,34.81,0,14,14,1.0
3290626,-0.45000000000000007,34.93,0,13,13,1.0
3293836,-0.46409999999999985,35.18,0,11,11,1.0
3297286,-0.41530000000000006,33.19,0,16,16,1.0
3300812,-0.4965999999999999,36.05,0,7,7,1.0
3304018,-0.5090999999999998,33.58,0,9,9,1.0
3307094,-0.4335000000000001,34.48,0,15,15,1.0
3310498,-0.47590000000000005,35.39,0,9,9,1.0
3313888,-0.5000999999999999,34.43,0,9,9,1.0
3317156,-0.46199999999999997,33.67,0,11,11,1.0
3320628,-0.4895999999999999,35.73,0,10,10,1.0
3323942,-0.4831999999999998,34.77,0,8,8,1.0
3327272,-0.4670000000000003,35.09,0,12,12,1.0
3330720,-0.4751999999999999,35.22,0,7,7,1.0
3334258,-0.47979999999999984,35.16,0,10,10,1.0
3337619,-0.44060000000000005,34.19,0,12,12,1.0
3340811,-0.44619999999999993,34.78,0,14,14,1.0
3344279,-0.5022,35.57,0,7,7,1.0
3347357,-0.49350000000000016,34.85,0,8,8,1.0
3350835,-0.49129999999999996,35.46,1,6,6,1.0
3354321,-0.4717,32.52,0,11,11,1.0
3357773,-0.4660999999999996,35.82,1,8,8,1.0
3361011,-0.4454999999999999,34.85,0,11,11,1.0
3364331,-0.43110000000000004,33.94,0,12,12,1.0
3367895,-0.4329,34.76,0,14,14,1.0
3371327,-0.4643999999999998,32.12,0,12,12,1.0
3374753,-0.4556,33.33,0,13,13,1.0
3377949,-0.42979999999999985,34.05,0,15,15,1.0
3381089,-0.48899999999999977,34.44,0,8,8,1.0
3384477,-0.4532999999999998,35.48,1,9,9,1.0
3387653,-0.48620000000000013,33.9,0,7,7,1.0
3391047,-0.4317999999999998,33.1,0,14,14,1.0
3394343,-0.45039999999999986,34.57,0,15,15,1.0
3397601,-0.47739999999999994,34.31,0,8,8,1.0
3400879,-0.43719999999999964,35.17,0,13,13,1.0
3404067,-0.43030000000000007,31.34,0,16,16,1.0
3407763,-0.46800000000000014,35.31,0,13,13,1.0
3410979,-0.43130000000000007,34.05,1,11,11,1.0
3414111,-0.41559999999999986,33.95,0,14,14,1.0
3417183,-0.45639999999999986,35.29,0,13,13,1.0
3420381,-0.48149999999999993,35.35,0,8,8,1.0
3423633,-0.45999999999999985,34.47,0,9,9,1.0
3426995,-0.44,34.33,0,9,9,1.0
3430239,-0.43729999999999974,35.39,1,12,12,1.0
3433521,-0.3782999999999999,33.06,0,21,21,1.0
3436621,-0.4249999999999999,34.1,0,15,15,1.0
3439855,-0.4657999999999997,35.85,0,12,12,1.0
3442907,-0.4372999999999998,33.85,1,12,12,1.0
